species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Gentoo,Biscoe,45.4,14.3,211.4,4197.0,FEMALE
Chinstrap,Dream,47.0,17.3,185.0,3700.0,FEMALE
Adelie,Biscoe,37.6,18.0,185.0,4059.2,MALE
Gentoo,Biscoe,42.5,13.4,208.7,3446.2,FEMALE
Gentoo,Biscoe,45.7,13.9,214.0,4400.0,FEMALE
Gentoo,Biscoe,49.7,13.8,210.2,4028.4,FEMALE
Gentoo,Biscoe,48.4,14.4,203.0,4625.0,FEMALE
Chinstrap,Dream,50.7,19.7,203.0,4050.0,MALE
Gentoo,Torgersen,46.7,14.6,224.4,5697.1,MALE
Adelie,Dream,38.1,18.6,190.0,3700.0,FEMALE
Adelie,Dream,36.9,18.6,189.0,3500.0,FEMALE
Gentoo,Biscoe,48.5,14.1,220.0,5300.0,MALE
Adelie,Biscoe,42.6,18.1,197.8,3577.5,MALE
Gentoo,Biscoe,46.7,15.3,219.0,5200.0,MALE
Chinstrap,Dream,49.6,18.2,193.0,3775.0,MALE
Adelie,Torgersen,41.8,19.4,198.0,4450.0,MALE
Adelie,Biscoe,35.7,16.9,185.0,3150.0,FEMALE
Gentoo,Biscoe,48.1,14.2,214.2,5030.4,MALE
Gentoo,Biscoe,51.3,14.2,218.0,5300.0,MALE
Chinstrap,Dream,51.3,19.9,198.0,3700.0,MALE
Adelie,Biscoe,42.7,18.3,196.0,4075.0,MALE
Gentoo,Biscoe,32.8,13.2,200.3,3746.3,FEMALE
Chinstrap,Biscoe,49.5,16.6,183.5,4140.9,FEMALE
Adelie,Dream,36.7,17.7,188.3,3355.7,FEMALE
Gentoo,Biscoe,44.8,14.4,212.7,4672.2,FEMALE
Adelie,Dream,38.0,18.0,184.0,3529.3,FEMALE
Gentoo,Biscoe,49.6,15.0,216.0,4750.0,MALE
Gentoo,Biscoe,45.3,13.4,203.1,4351.7,FEMALE
Gentoo,Biscoe,49.1,15.6,215.8,5422.8,MALE
Adelie,Torgersen,36.7,18.8,187.0,3800.0,FEMALE
Gentoo,Biscoe,48.1,13.9,212.1,4703.3,FEMALE
Gentoo,Biscoe,46.7,14.6,184.9,3981.8,FEMALE
Gentoo,Biscoe,48.5,15.6,216.0,5887.2,MALE
Adelie,Dream,40.6,17.2,187.0,3475.0,MALE
Adelie,Dream,32.1,15.5,188.0,3050.0,FEMALE
Adelie,Biscoe,38.2,20.0,190.0,3900.0,MALE
Adelie,Torgersen,36.2,16.1,187.0,3550.0,FEMALE
Gentoo,Biscoe,51.1,16.3,220.0,6000.0,MALE
Adelie,Torgersen,36.6,17.8,185.0,3700.0,FEMALE
Gentoo,Biscoe,47.9,14.0,213.7,4450.5,MALE
Gentoo,Biscoe,41.3,15.1,224.5,5018.7,MALE
Gentoo,Biscoe,43.3,14.0,208.0,4575.0,FEMALE
Adelie,Dream,38.8,20.0,190.0,3950.0,MALE
Gentoo,Biscoe,42.2,16.5,205.0,4833.8,MALE
Adelie,Torgersen,36.0,17.7,177.7,3208.7,FEMALE
Gentoo,Biscoe,48.0,14.6,226.0,5481.8,MALE
Gentoo,Biscoe,45.9,14.9,228.0,5788.2,MALE
Adelie,Torgersen,35.2,15.9,186.0,3050.0,FEMALE
Adelie,Biscoe,41.3,21.1,195.0,4400.0,MALE
Gentoo,Biscoe,50.5,15.9,222.0,5550.0,MALE
Gentoo,Biscoe,41.8,13.1,221.6,5049.7,FEMALE
Gentoo,Dream,45.7,14.7,204.5,3719.1,FEMALE
Adelie,Torgersen,35.1,19.4,193.0,4200.0,MALE
Adelie,Biscoe,40.8,17.4,182.8,4215.5,MALE
Adelie,Dream,37.3,17.8,191.0,3350.0,FEMALE
Gentoo,Biscoe,46.9,15.4,214.8,5938.4,FEMALE
Gentoo,Biscoe,45.3,14.5,214.7,4066.7,MALE
Gentoo,Biscoe,41.9,15.3,199.9,2996.1,MALE
Gentoo,Biscoe,37.8,14.4,207.6,3707.1,FEMALE
Chinstrap,Dream,47.5,16.8,199.0,3900.0,FEMALE
Chinstrap,Dream,46.4,18.6,190.0,3450.0,FEMALE
Adelie,Torgersen,38.8,17.6,191.0,3275.0,FEMALE
Adelie,Torgersen,40.3,18.0,195.0,3250.0,FEMALE
Chinstrap,Dream,49.2,18.2,195.0,4400.0,MALE
Gentoo,Torgersen,53.4,18.0,201.2,4954.9,MALE
Adelie,Biscoe,41.5,18.1,177.9,4060.2,MALE
Chinstrap,Dream,48.6,17.4,218.3,4222.6,FEMALE
