species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Adelie,Dream,38.0,17.9,191.6,4853.8,MALE
Gentoo,Biscoe,44.7,18.3,228.2,6300.0,MALE
Chinstrap,Dream,40.4,17.6,194.4,4810.9,FEMALE
Adelie,Dream,44.9,17.1,185.7,3718.1,MALE
Adelie,Biscoe,42.2,17.9,197.3,4083.2,MALE
Chinstrap,Biscoe,41.7,16.9,227.2,3605.3,FEMALE
Gentoo,Dream,45.7,14.7,204.5,3719.1,FEMALE
Adelie,Dream,40.2,18.0,212.2,3968.6,MALE
Adelie,Biscoe,53.3,19.1,230.6,5503.5,MALE
Gentoo,Biscoe,39.0,17.0,203.1,3971.9,MALE
Adelie,Torgersen,35.7,18.3,212.0,4106.1,MALE
Adelie,Biscoe,49.5,16.2,221.8,3760.9,FEMALE
Gentoo,Dream,50.8,17.9,197.8,4687.0,MALE
Chinstrap,Biscoe,46.8,13.9,209.0,3866.7,FEMALE
Chinstrap,Dream,40.9,18.2,186.0,4312.6,MALE
Gentoo,Biscoe,47.7,17.2,198.9,4064.4,FEMALE
Adelie,Biscoe,49.6,18.0,211.0,4963.1,MALE
Chinstrap,Biscoe,51.3,18.3,219.9,4354.6,MALE
Adelie,Dream,35.0,18.3,180.7,3176.8,FEMALE
Chinstrap,Dream,49.7,19.8,199.7,3064.8,FEMALE
Adelie,Biscoe,39.2,18.4,209.8,3959.6,MALE
Chinstrap,Dream,50.3,20.2,207.6,3905.1,FEMALE
Gentoo,Dream,51.9,18.7,211.7,4106.2,MALE
Gentoo,Biscoe,42.4,17.6,210.0,5565.5,MALE
Gentoo,Biscoe,35.0,17.8,216.3,4161.9,FEMALE
Adelie,Dream,49.8,18.5,194.6,3731.9,FEMALE
Gentoo,Biscoe,41.8,13.1,221.6,5049.7,FEMALE
Adelie,Biscoe,53.4,18.3,213.0,5627.1,MALE
Gentoo,Biscoe,42.5,18.5,210.8,6094.7,MALE
Gentoo,Biscoe,48.1,17.7,187.2,5824.0,MALE
Gentoo,Biscoe,48.2,14.7,222.0,5603.1,MALE
Gentoo,Torgersen,50.7,15.8,202.9,4143.9,MALE
Gentoo,Biscoe,42.0,13.6,210.7,4716.3,FEMALE
Chinstrap,Dream,50.9,17.6,182.0,3440.8,FEMALE
Adelie,Biscoe,44.3,17.7,193.3,4017.8,MALE
Adelie,Biscoe,36.5,18.3,181.1,2909.0,FEMALE
Chinstrap,Dream,39.8,18.2,196.9,3636.9,MALE
Chinstrap,Biscoe,43.1,17.6,213.6,3661.9,MALE
Chinstrap,Biscoe,48.9,15.0,186.3,4086.0,FEMALE
Adelie,Biscoe,47.3,20.6,212.1,6201.6,MALE
Gentoo,Biscoe,51.5,17.9,219.9,5740.0,MALE
Gentoo,Biscoe,38.4,13.6,226.7,5156.4,MALE
Adelie,Dream,49.9,18.5,210.3,4104.6,MALE
Gentoo,Biscoe,51.9,17.8,195.4,3558.3,MALE
Chinstrap,Biscoe,53.6,18.0,217.5,6119.5,MALE
Adelie,Biscoe,48.2,17.5,223.1,4912.0,MALE
Adelie,Torgersen,35.2,18.4,208.3,4476.2,FEMALE
Gentoo,Dream,38.1,19.3,213.6,4202.1,MALE
Adelie,Biscoe,48.6,19.9,220.9,5322.7,MALE
Adelie,Biscoe,42.4,18.4,179.2,4697.4,MALE
Gentoo,Biscoe,45.7,17.9,214.8,4250.8,FEMALE
Adelie,Dream,37.6,19.3,181.0,3300.0,FEMALE
Adelie,Biscoe,38.5,15.7,211.3,4293.0,MALE
Adelie,Biscoe,42.2,19.5,197.0,4275.0,MALE
Gentoo,Biscoe,40.7,14.5,212.2,5471.6,MALE
Gentoo,Biscoe,45.5,14.5,212.0,4750.0,FEMALE
Adelie,Biscoe,47.5,15.0,200.8,4024.6,MALE
Adelie,Torgersen,40.6,18.2,186.8,3777.5,MALE
Chinstrap,Dream,46.9,15.8,181.3,4016.2,MALE
Gentoo,Biscoe,37.1,17.7,186.4,3508.3,FEMALE
Adelie,Biscoe,42.0,17.2,189.6,3689.2,FEMALE
Adelie,Biscoe,36.3,17.6,207.0,4009.6,MALE
Adelie,Biscoe,35.2,14.1,202.0,3338.6,FEMALE
Gentoo,Torgersen,48.6,16.9,216.5,4157.6,MALE
Gentoo,Biscoe,40.5,17.3,223.7,5700.4,MALE
Gentoo,Dream,50.0,17.1,196.0,3491.8,FEMALE
Chinstrap,Biscoe,40.3,18.2,210.8,4345.3,FEMALE
Chinstrap,Dream,39.3,18.1,186.2,4150.2,MALE
Gentoo,Dream,44.8,18.4,203.0,5220.5,MALE
Gentoo,Biscoe,47.4,18.3,195.9,4031.5,MALE
Adelie,Biscoe,33.8,18.8,180.9,2700.0,FEMALE
Gentoo,Biscoe,44.7,17.2,218.8,5547.3,MALE
Chinstrap,Torgersen,47.4,17.9,195.0,3708.1,MALE
Adelie,Biscoe,40.9,15.8,219.0,3840.6,FEMALE
Chinstrap,Torgersen,51.0,16.4,209.8,3960.1,MALE
Chinstrap,Biscoe,51.8,16.9,226.8,4321.8,FEMALE
Adelie,Biscoe,34.5,17.1,216.7,3342.0,FEMALE
Gentoo,Dream,41.8,15.9,224.2,5846.4,MALE
Adelie,Biscoe,51.1,17.5,222.3,4027.0,MALE
Gentoo,Biscoe,52.4,18.5,212.5,3168.6,MALE
Adelie,Dream,48.8,18.3,187.9,3616.1,MALE
Gentoo,Biscoe,47.3,17.1,205.4,5218.1,FEMALE
Adelie,Biscoe,40.1,16.1,217.6,4294.2,MALE
Adelie,Dream,34.5,17.1,180.7,3613.3,FEMALE
Adelie,Dream,35.0,17.7,207.5,3881.0,MALE
Gentoo,Biscoe,45.5,13.5,208.3,3003.5,FEMALE
Chinstrap,Dream,54.2,20.6,190.5,4094.9,MALE
Gentoo,Dream,47.5,18.0,228.4,4581.6,MALE
Adelie,Biscoe,38.2,20.0,190.0,3900.0,MALE
Gentoo,Torgersen,37.4,14.2,192.5,3756.7,FEMALE
Chinstrap,Dream,41.4,16.3,217.6,2874.4,FEMALE
Gentoo,Torgersen,47.1,18.0,199.4,6300.0,FEMALE
Chinstrap,Dream,41.6,16.6,181.3,2700.0,FEMALE
Gentoo,Biscoe,36.0,14.7,219.9,3821.8,FEMALE
Adelie,Dream,53.3,16.2,197.7,5352.4,MALE
Chinstrap,Biscoe,50.3,18.4,188.7,4210.4,MALE
Chinstrap,Torgersen,39.5,18.2,199.6,4804.0,MALE
Chinstrap,Dream,52.8,17.9,197.9,3721.9,MALE
Gentoo,Biscoe,45.6,16.7,222.4,4113.6,FEMALE
Adelie,Biscoe,38.3,17.8,213.2,5075.5,MALE
Chinstrap,Dream,50.3,17.0,218.8,3922.8,FEMALE
Adelie,Biscoe,34.6,15.5,195.4,3597.9,FEMALE
Gentoo,Biscoe,41.7,17.7,219.1,6158.6,MALE
Adelie,Biscoe,48.2,14.3,210.6,5127.8,FEMALE
Adelie,Biscoe,44.5,17.3,207.2,4374.5,MALE
Chinstrap,Biscoe,49.7,15.0,221.3,5506.7,FEMALE
Gentoo,Biscoe,50.1,17.3,220.7,5416.1,MALE
Gentoo,Biscoe,42.9,18.5,194.9,5278.6,MALE
Chinstrap,Torgersen,42.6,17.5,190.8,4231.5,MALE
Gentoo,Dream,43.5,15.8,229.4,4985.9,FEMALE
Gentoo,Dream,50.9,18.3,191.0,5306.6,MALE
Adelie,Biscoe,40.1,18.5,195.0,3708.1,FEMALE
Chinstrap,Dream,52.1,17.0,212.5,5264.4,MALE
Chinstrap,Biscoe,41.8,18.2,182.3,4087.1,FEMALE
Gentoo,Dream,40.7,15.8,231.0,6300.0,MALE
Gentoo,Biscoe,41.9,18.2,222.4,4825.7,MALE
Gentoo,Biscoe,50.9,16.6,220.5,4075.4,FEMALE
Chinstrap,Dream,42.8,16.8,191.1,4351.5,FEMALE
Chinstrap,Torgersen,37.8,16.0,183.8,3139.3,FEMALE
Chinstrap,Dream,47.7,17.3,224.2,5532.4,MALE
Adelie,Biscoe,35.9,16.7,210.7,3358.5,MALE
Adelie,Biscoe,41.2,18.5,184.1,3810.3,FEMALE
Gentoo,Biscoe,51.2,18.1,221.9,6143.0,MALE
Adelie,Biscoe,45.0,19.1,222.8,4955.9,MALE
Gentoo,Biscoe,45.9,18.1,210.9,4088.6,MALE
Chinstrap,Biscoe,48.8,16.6,213.2,4095.9,FEMALE
Adelie,Biscoe,51.0,19.1,212.3,6078.0,MALE
Adelie,Biscoe,42.1,20.0,211.0,3506.9,MALE
Chinstrap,Torgersen,46.5,14.5,226.5,4312.6,FEMALE
Adelie,Dream,50.3,17.8,197.4,3849.2,MALE
Gentoo,Biscoe,40.4,16.5,209.8,5122.2,MALE
Gentoo,Biscoe,36.6,14.0,215.9,5000.3,MALE
Gentoo,Dream,41.3,17.2,218.5,6300.0,MALE
Chinstrap,Dream,47.6,14.8,193.1,4903.4,FEMALE
Adelie,Biscoe,40.8,13.3,218.3,3309.0,MALE
Gentoo,Biscoe,48.8,18.3,203.2,5669.1,MALE
Chinstrap,Torgersen,42.1,16.6,223.9,5038.6,MALE
Gentoo,Biscoe,49.0,15.4,223.5,5183.3,MALE
Gentoo,Biscoe,41.1,17.8,227.5,4781.7,MALE
Chinstrap,Dream,49.7,16.1,210.7,4150.5,MALE
Gentoo,Biscoe,46.2,15.1,177.4,4553.7,MALE
Adelie,Dream,38.0,15.6,189.3,3590.6,FEMALE
Adelie,Biscoe,43.4,18.1,193.6,4705.6,MALE
Gentoo,Dream,37.4,16.9,190.6,2953.9,FEMALE
Gentoo,Dream,52.5,14.7,193.0,4280.9,MALE
Gentoo,Biscoe,49.4,18.1,214.2,5141.1,MALE
Adelie,Biscoe,37.5,15.5,190.2,3827.1,FEMALE
Adelie,Torgersen,41.1,17.9,187.1,3623.7,FEMALE
Gentoo,Biscoe,42.3,14.7,197.6,4041.2,FEMALE
Adelie,Torgersen,46.3,18.7,213.0,4203.3,FEMALE
Chinstrap,Biscoe,49.5,16.6,183.5,4140.9,FEMALE
Chinstrap,Biscoe,35.3,16.1,212.2,3724.6,FEMALE
Chinstrap,Dream,36.9,17.5,224.2,3348.1,FEMALE
Adelie,Dream,38.9,18.1,213.1,3554.7,MALE
Gentoo,Torgersen,49.7,18.0,199.7,4087.8,MALE
Gentoo,Biscoe,45.5,14.0,213.9,5460.4,MALE
Adelie,Biscoe,40.1,18.0,224.8,4638.6,MALE
Gentoo,Biscoe,46.2,17.6,219.7,6213.7,MALE
Chinstrap,Dream,50.5,18.2,194.6,5130.5,MALE
Gentoo,Torgersen,41.3,17.8,199.7,3941.1,FEMALE
Adelie,Dream,35.9,18.0,174.9,4018.5,MALE
Adelie,Dream,49.4,20.2,206.0,5141.5,MALE
Gentoo,Dream,52.9,17.2,228.1,5109.7,FEMALE
Gentoo,Dream,49.2,17.9,191.6,3836.6,FEMALE
Adelie,Biscoe,36.9,16.8,223.1,4100.6,MALE
Adelie,Biscoe,41.1,17.3,187.5,3613.1,FEMALE
Gentoo,Biscoe,35.5,17.2,224.8,5594.8,FEMALE
Gentoo,Biscoe,36.0,14.6,213.9,4187.6,FEMALE
Adelie,Biscoe,41.5,18.3,195.2,3926.1,MALE
Adelie,Biscoe,40.3,17.9,189.7,4408.9,MALE
Gentoo,Biscoe,46.9,16.1,224.1,5777.5,MALE
Gentoo,Biscoe,47.1,18.0,216.9,3324.8,FEMALE
Gentoo,Biscoe,44.2,17.8,216.9,3756.1,MALE
Chinstrap,Biscoe,52.9,18.1,208.8,4979.2,MALE
Gentoo,Dream,44.2,15.6,225.9,5367.0,MALE
Gentoo,Dream,37.9,20.0,199.7,5794.8,MALE
Adelie,Biscoe,39.5,14.6,213.6,3719.5,MALE
Chinstrap,Biscoe,48.8,14.5,181.7,3619.5,FEMALE
Gentoo,Biscoe,48.9,13.6,224.4,4627.8,FEMALE
