species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Adelie,Biscoe,38.4,21.5,211.6,4057.3,MALE
Chinstrap,Torgersen,44.5,18.6,193.7,3187.4,FEMALE
Gentoo,Biscoe,48.0,15.6,221.7,5765.8,MALE
Gentoo,Biscoe,43.4,14.4,218.0,4600.0,FEMALE
Gentoo,Biscoe,46.3,15.8,215.0,5050.0,MALE
Gentoo,Torgersen,44.2,15.3,205.8,3834.3,FEMALE
Gentoo,Biscoe,47.8,15.0,215.0,5650.0,MALE
Gentoo,Biscoe,45.8,14.2,219.0,4700.0,FEMALE
Gentoo,Biscoe,34.7,16.0,223.9,4744.4,MALE
Adelie,Dream,33.6,18.3,204.4,3476.4,FEMALE
Chinstrap,Dream,50.5,19.6,223.4,5126.6,MALE
Gentoo,Biscoe,50.4,15.7,222.0,5750.0,MALE
Gentoo,Dream,45.1,18.3,191.0,4200.7,MALE
Gentoo,Biscoe,48.5,14.2,221.8,5070.6,MALE
Adelie,Biscoe,32.8,16.5,187.0,3469.5,FEMALE
Chinstrap,Dream,51.3,19.2,223.1,5138.6,MALE
Chinstrap,Dream,43.5,18.1,202.0,3400.0,FEMALE
Adelie,Biscoe,41.4,18.6,191.0,3700.0,MALE
Gentoo,Biscoe,51.1,17.0,221.7,3626.2,FEMALE
Adelie,Torgersen,36.7,18.8,187.0,3800.0,FEMALE
Adelie,Torgersen,38.7,18.7,195.7,4146.3,FEMALE
Adelie,Biscoe,36.7,17.1,183.3,2913.7,FEMALE
Adelie,Biscoe,42.8,20.2,196.7,4865.0,MALE
Adelie,Dream,41.9,19.5,196.3,4878.1,MALE
Chinstrap,Biscoe,52.4,17.7,228.5,5305.2,MALE
Adelie,Biscoe,40.6,18.8,193.0,3800.0,MALE
Gentoo,Dream,46.5,14.7,220.7,5024.2,MALE
Adelie,Biscoe,35.5,18.0,222.5,5025.5,MALE
Gentoo,Biscoe,49.6,15.2,218.1,5988.1,MALE
Gentoo,Biscoe,51.2,14.8,207.6,5003.0,FEMALE
Gentoo,Biscoe,46.4,15.0,195.7,5237.2,FEMALE
Gentoo,Biscoe,54.8,18.3,189.9,5325.3,MALE
Gentoo,Biscoe,53.2,17.9,218.4,4992.7,MALE
Gentoo,Biscoe,48.7,15.1,222.0,5350.0,MALE
Gentoo,Biscoe,49.0,15.4,223.5,5183.3,MALE
Adelie,Dream,49.1,19.3,230.3,5572.0,MALE
Adelie,Dream,42.2,18.5,180.0,3550.0,FEMALE
Chinstrap,Dream,56.7,21.5,190.9,4356.1,MALE
Gentoo,Biscoe,34.1,13.4,205.6,2818.3,FEMALE
Adelie,Biscoe,41.1,18.8,190.3,3371.0,FEMALE
Adelie,Dream,37.3,17.8,191.0,3350.0,FEMALE
Gentoo,Biscoe,47.9,14.4,212.1,4084.8,FEMALE
Gentoo,Biscoe,48.5,15.0,219.0,4850.0,FEMALE
Gentoo,Biscoe,52.1,17.4,218.5,4838.5,MALE
Gentoo,Biscoe,53.5,15.4,213.0,4869.9,MALE
Gentoo,Torgersen,45.3,16.1,224.4,4237.8,FEMALE
Adelie,Biscoe,37.2,17.1,215.6,4018.6,MALE
Gentoo,Biscoe,45.5,15.6,215.4,4845.2,MALE
Adelie,Torgersen,41.8,19.4,198.0,4450.0,MALE
Adelie,Dream,37.6,18.0,187.2,3960.4,FEMALE
Gentoo,Biscoe,52.2,17.1,228.0,5400.0,MALE
Gentoo,Biscoe,46.9,17.1,210.9,4882.9,MALE
Gentoo,Biscoe,43.8,17.1,219.8,5472.8,MALE
Gentoo,Biscoe,53.4,15.5,214.1,5104.2,MALE
Adelie,Biscoe,37.9,19.6,214.2,3437.8,FEMALE
Chinstrap,Dream,46.9,16.6,192.0,2700.0,FEMALE
Adelie,Dream,36.2,18.2,201.4,4345.9,MALE
Adelie,Dream,50.6,18.2,193.6,4306.5,MALE
Gentoo,Biscoe,42.6,17.3,221.1,5405.9,.
Adelie,Biscoe,42.0,17.3,209.7,4021.2,MALE
Gentoo,Biscoe,38.2,14.0,187.3,4112.2,FEMALE
Adelie,Biscoe,36.2,18.2,219.6,4962.3,MALE
Gentoo,Biscoe,42.2,16.5,205.0,4833.8,MALE
Gentoo,Dream,41.2,16.8,217.8,5754.6,MALE
Adelie,Biscoe,39.9,18.2,185.8,4217.6,FEMALE
Gentoo,Dream,45.5,18.3,211.6,4003.2,MALE
Adelie,Biscoe,39.6,17.7,186.0,3500.0,FEMALE
Adelie,Biscoe,46.8,18.5,218.7,5246.0,MALE
Gentoo,Biscoe,44.9,13.8,212.0,4750.0,FEMALE
Adelie,Torgersen,42.4,17.7,204.1,3722.5,FEMALE
Gentoo,Biscoe,47.9,16.3,219.5,5188.7,MALE
Chinstrap,Dream,52.7,20.0,198.2,4287.8,MALE
Adelie,Dream,39.9,18.0,223.2,3881.1,MALE
Gentoo,Biscoe,50.7,18.3,223.1,5165.9,MALE
Adelie,Dream,43.9,18.7,223.6,4814.1,MALE
Adelie,Dream,40.9,17.7,199.0,3764.0,FEMALE
Gentoo,Biscoe,54.7,16.8,225.7,4055.9,MALE
Gentoo,Dream,45.7,14.7,204.5,3719.1,FEMALE
Adelie,Biscoe,40.0,17.6,192.4,3852.2,MALE
Adelie,Torgersen,37.7,19.8,198.0,3500.0,MALE
Gentoo,Biscoe,46.8,15.2,212.3,5099.5,FEMALE
Chinstrap,Torgersen,46.2,17.3,194.1,4415.2,FEMALE
Gentoo,Biscoe,40.9,17.2,214.8,3762.5,FEMALE
Gentoo,Biscoe,46.9,15.4,211.7,4870.6,MALE
Gentoo,Biscoe,42.8,14.2,209.0,4700.0,FEMALE
Adelie,Torgersen,39.2,18.7,191.3,3881.6,FEMALE
Adelie,Biscoe,38.2,20.0,190.0,3900.0,MALE
Gentoo,Biscoe,45.5,15.0,220.0,5000.0,MALE
Gentoo,Dream,49.1,17.1,216.5,4170.6,MALE
Gentoo,Biscoe,50.6,16.5,172.0,3659.8,FEMALE
Gentoo,Biscoe,48.4,14.0,212.8,3728.4,FEMALE
Chinstrap,Biscoe,34.3,13.4,178.5,2700.0,FEMALE
Adelie,Dream,49.5,16.7,194.6,4253.2,FEMALE
Adelie,Biscoe,41.4,17.6,212.4,3747.5,FEMALE
Adelie,Torgersen,39.7,18.4,190.0,3900.0,MALE
Gentoo,Biscoe,48.7,15.5,225.8,5704.0,MALE
Adelie,Biscoe,35.7,18.2,215.9,3631.6,FEMALE
Gentoo,Biscoe,49.1,14.2,216.5,4482.1,MALE
Gentoo,Biscoe,52.3,14.9,220.2,5058.4,FEMALE
Gentoo,Dream,49.7,19.4,228.7,4471.5,MALE
Chinstrap,Dream,45.7,17.0,195.0,3650.0,FEMALE
Adelie,Dream,36.8,17.0,207.9,3840.9,FEMALE
Adelie,Biscoe,36.4,17.1,184.0,2850.0,FEMALE
Adelie,Dream,38.2,17.7,193.3,4231.4,FEMALE
Gentoo,Biscoe,35.5,14.7,211.8,4195.9,FEMALE
Chinstrap,Biscoe,38.7,16.0,215.7,3329.3,FEMALE
Adelie,Biscoe,37.9,18.6,172.0,3150.0,FEMALE
Adelie,Dream,38.7,17.7,185.2,3295.6,FEMALE
Gentoo,Biscoe,46.7,15.6,212.9,5345.7,MALE
Gentoo,Biscoe,48.1,19.6,211.1,5359.8,MALE
Adelie,Dream,42.3,21.2,191.0,4150.0,MALE
Adelie,Torgersen,38.2,18.0,184.3,3654.9,MALE
Gentoo,Biscoe,47.5,16.7,220.4,4110.3,FEMALE
Chinstrap,Torgersen,46.5,19.2,175.2,3619.0,FEMALE
Adelie,Dream,41.6,16.7,189.9,2704.5,MALE
Gentoo,Biscoe,49.1,14.8,220.0,5150.0,FEMALE
Gentoo,Dream,46.3,16.9,191.9,3540.2,FEMALE
Adelie,Dream,37.6,19.2,214.6,5074.1,MALE
Gentoo,Biscoe,46.4,14.8,204.6,4717.5,FEMALE
Adelie,Biscoe,33.2,17.3,172.0,2700.0,FEMALE
Adelie,Biscoe,46.0,17.2,214.8,4968.2,MALE
Chinstrap,Dream,46.8,16.9,191.7,2782.2,FEMALE
Gentoo,Biscoe,46.1,15.1,215.0,5100.0,MALE
Gentoo,Biscoe,50.7,16.5,221.7,3314.0,MALE
Gentoo,Biscoe,49.3,17.9,226.9,5453.3,MALE
Gentoo,Biscoe,43.4,20.0,229.4,5679.7,MALE
Chinstrap,Dream,45.2,17.0,186.1,3253.6,FEMALE
Adelie,Dream,41.1,17.2,222.8,4284.6,MALE
Gentoo,Biscoe,40.5,14.8,209.4,4534.3,MALE
Chinstrap,Dream,52.8,20.0,205.0,4550.0,MALE
Gentoo,Biscoe,34.5,14.2,214.8,3463.1,FEMALE
Adelie,Dream,36.9,18.6,189.0,3500.0,FEMALE
Chinstrap,Dream,50.1,17.9,190.0,3400.0,FEMALE
Adelie,Dream,42.6,21.1,218.9,5152.4,MALE
Adelie,Biscoe,43.9,17.2,193.8,3821.2,FEMALE
Adelie,Dream,36.1,17.6,204.6,2889.3,FEMALE
Gentoo,Biscoe,48.5,14.4,214.2,4948.7,MALE
Gentoo,Biscoe,50.4,14.2,220.1,4942.7,MALE
Gentoo,Dream,46.0,17.1,219.7,4799.6,MALE
Adelie,Biscoe,35.2,18.5,182.5,2715.4,FEMALE
Chinstrap,Dream,58.0,17.8,181.0,3700.0,FEMALE
Gentoo,Biscoe,49.0,15.0,209.7,4685.8,MALE
Gentoo,Biscoe,37.6,13.7,207.0,4432.8,FEMALE
Gentoo,Biscoe,42.9,14.1,225.1,5669.1,FEMALE
Adelie,Biscoe,39.0,18.5,208.2,3589.7,FEMALE
Chinstrap,Dream,48.1,16.4,199.0,3325.0,FEMALE
Gentoo,Biscoe,41.2,14.9,212.2,4593.6,FEMALE
Gentoo,Dream,43.6,19.6,185.2,3663.5,FEMALE
Chinstrap,Dream,40.7,18.8,193.5,3621.2,FEMALE
Adelie,Biscoe,38.7,17.6,219.3,3855.6,FEMALE
Gentoo,Biscoe,51.7,16.9,220.3,6300.0,FEMALE
Gentoo,Biscoe,45.2,19.9,192.4,4029.6,MALE
Gentoo,Biscoe,45.4,14.3,211.4,4197.0,FEMALE
Gentoo,Biscoe,46.5,14.6,202.2,4890.5,MALE
Adelie,Biscoe,38.8,17.1,222.5,4844.1,FEMALE
Chinstrap,Dream,42.1,18.2,199.0,3127.6,MALE
Chinstrap,Biscoe,50.6,14.8,212.0,3807.3,FEMALE
Gentoo,Biscoe,46.4,15.0,216.0,4700.0,FEMALE
Adelie,Biscoe,45.0,19.1,222.8,4955.9,MALE
Gentoo,Biscoe,46.8,16.1,215.0,5500.0,MALE
Gentoo,Biscoe,49.6,15.3,220.5,4692.5,MALE
Gentoo,Biscoe,47.0,15.1,212.2,5194.8,MALE
Chinstrap,Biscoe,54.0,18.2,225.3,4135.9,MALE
Chinstrap,Dream,40.7,17.3,189.8,3336.3,FEMALE
Adelie,Dream,34.0,17.1,185.0,3400.0,FEMALE
Adelie,Torgersen,44.1,18.0,210.0,4000.0,MALE
Adelie,Dream,35.0,17.4,224.4,3231.2,FEMALE
Gentoo,Biscoe,44.9,13.3,213.0,5100.0,FEMALE
Gentoo,Biscoe,38.4,18.1,224.1,4550.4,MALE
Gentoo,Biscoe,46.3,14.3,212.0,5823.1,FEMALE
Gentoo,Biscoe,39.4,17.0,222.6,5162.3,MALE
Adelie,Dream,39.3,16.7,192.8,3357.6,FEMALE
Adelie,Biscoe,41.3,18.1,214.8,4144.6,MALE
Adelie,Biscoe,41.9,17.4,213.6,3421.4,FEMALE
Gentoo,Biscoe,42.1,14.9,187.2,4283.3,FEMALE
Adelie,Dream,38.1,17.6,187.0,3425.0,FEMALE
Chinstrap,Biscoe,51.2,17.1,220.4,5138.6,MALE
Adelie,Biscoe,36.7,15.7,202.9,4164.9,FEMALE
Gentoo,Biscoe,51.3,14.1,215.7,4731.3,FEMALE
Chinstrap,Dream,36.5,16.9,188.4,3514.2,FEMALE
Adelie,Dream,36.8,17.7,201.6,3621.8,MALE
Chinstrap,Dream,46.4,17.8,191.0,3700.0,FEMALE
Gentoo,Biscoe,51.1,16.3,220.0,6000.0,MALE
Gentoo,Biscoe,42.3,14.6,210.6,3055.1,FEMALE
Gentoo,Biscoe,48.1,13.9,212.1,4703.3,FEMALE
Adelie,Dream,40.0,18.2,187.9,3869.2,FEMALE
Gentoo,Dream,50.7,18.0,197.1,4084.1,MALE
Gentoo,Biscoe,49.4,17.4,224.7,4200.3,FEMALE
Adelie,Biscoe,37.7,17.2,219.3,3507.4,FEMALE
Adelie,Dream,36.4,17.0,195.0,3325.0,FEMALE
Chinstrap,Dream,45.8,17.0,186.0,2983.5,FEMALE
Gentoo,Biscoe,40.8,18.3,220.9,4450.7,FEMALE
Gentoo,Biscoe,46.7,15.3,219.0,5200.0,MALE
Chinstrap,Biscoe,46.4,17.6,197.2,3565.5,FEMALE
Adelie,Dream,38.8,20.0,190.0,3950.0,MALE
Gentoo,Dream,39.8,19.0,204.0,3879.6,MALE
Chinstrap,Dream,52.1,19.1,197.9,6180.8,MALE
Gentoo,Biscoe,44.5,14.7,214.0,4850.0,FEMALE
Gentoo,Biscoe,49.2,15.2,221.0,6300.0,MALE
Adelie,Dream,40.9,18.3,180.5,4354.5,MALE
Gentoo,Biscoe,45.5,13.9,210.0,4200.0,FEMALE
Adelie,Torgersen,40.9,16.8,191.0,3700.0,FEMALE
Gentoo,Dream,50.9,15.2,213.0,5084.4,MALE
Adelie,Dream,38.7,17.8,214.3,3581.0,FEMALE
Adelie,Biscoe,38.6,16.5,181.9,3783.9,MALE
Gentoo,Biscoe,45.4,14.6,211.0,4800.0,FEMALE
Gentoo,Biscoe,46.9,14.6,222.0,4875.0,FEMALE
Adelie,Dream,37.0,17.0,182.6,3489.2,FEMALE
Gentoo,Dream,49.8,18.3,220.0,5628.5,MALE
Gentoo,Dream,40.1,17.2,195.8,2992.1,FEMALE
Adelie,Biscoe,40.3,17.5,177.7,3933.4,MALE
Adelie,Torgersen,36.5,17.7,197.8,3882.5,MALE
Chinstrap,Biscoe,55.6,14.1,224.4,5346.7,FEMALE
Adelie,Dream,39.5,16.7,227.5,4036.5,FEMALE
Adelie,Biscoe,34.5,18.1,187.0,2900.0,FEMALE
Adelie,Biscoe,42.6,18.1,197.8,3577.5,MALE
Adelie,Torgersen,41.1,18.6,189.0,3325.0,MALE
Chinstrap,Dream,51.3,19.9,198.0,3700.0,MALE
Gentoo,Dream,46.4,15.1,215.7,5292.2,MALE
Chinstrap,Dream,50.5,18.3,187.7,4198.3,MALE
Gentoo,Biscoe,47.0,14.4,207.6,4896.0,FEMALE
Gentoo,Biscoe,45.1,14.4,210.0,4400.0,FEMALE
Gentoo,Biscoe,36.5,15.9,202.8,4459.7,MALE
Chinstrap,Dream,41.6,16.6,181.3,2700.0,FEMALE
Gentoo,Dream,46.0,15.8,211.4,5251.8,FEMALE
Adelie,Biscoe,39.6,20.2,189.6,4155.9,MALE
Gentoo,Biscoe,49.6,16.0,225.0,5700.0,MALE
Chinstrap,Dream,45.7,17.3,193.0,3600.0,FEMALE
Gentoo,Biscoe,45.9,14.9,228.0,5788.2,MALE
Gentoo,Biscoe,44.7,14.2,210.1,4978.3,FEMALE
Gentoo,Biscoe,50.1,17.4,226.9,5323.6,MALE
Gentoo,Biscoe,49.8,15.9,229.0,5950.0,MALE
Adelie,Biscoe,42.2,19.5,197.0,4275.0,MALE
Adelie,Dream,38.8,18.1,193.6,3222.3,FEMALE
Gentoo,Dream,42.7,14.0,217.6,4804.6,FEMALE
Adelie,Biscoe,34.7,17.4,187.5,2700.0,FEMALE
Gentoo,Biscoe,42.6,18.1,220.2,4755.5,MALE
Adelie,Dream,37.0,17.6,182.8,3073.3,FEMALE
Adelie,Biscoe,33.2,17.9,181.7,2700.0,FEMALE
Gentoo,Biscoe,47.6,14.5,215.0,5400.0,MALE
Adelie,Dream,38.8,18.2,206.6,3365.0,MALE
Adelie,Biscoe,36.8,18.3,175.3,3915.3,MALE
Gentoo,Biscoe,45.2,16.4,223.0,5950.0,MALE
Adelie,Biscoe,44.6,18.6,224.3,4799.2,MALE
Gentoo,Biscoe,48.0,14.6,226.0,5481.8,MALE
Gentoo,Torgersen,35.0,14.9,211.7,3766.4,FEMALE
Gentoo,Biscoe,45.9,15.5,205.7,4475.7,MALE
Gentoo,Biscoe,47.3,15.3,222.0,5250.0,MALE
Adelie,Biscoe,39.4,18.2,186.8,3438.7,FEMALE
Gentoo,Biscoe,53.6,14.3,212.1,5069.3,FEMALE
