species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Chinstrap,Dream,49.6,18.7,193.4,4210.5,MALE
Chinstrap,Dream,47.0,17.3,185.0,3700.0,FEMALE
Adelie,Dream,35.4,18.4,186.9,3590.0,FEMALE
Chinstrap,Dream,44.5,17.8,187.7,3841.2,FEMALE
Gentoo,Biscoe,45.7,13.9,214.0,4400.0,FEMALE
Chinstrap,Dream,48.7,19.3,197.0,3573.3,MALE
Gentoo,Biscoe,48.4,14.4,203.0,4625.0,FEMALE
Chinstrap,Dream,50.7,19.7,203.0,4050.0,MALE
Adelie,Dream,35.7,18.7,183.2,3887.7,FEMALE
Adelie,Dream,38.1,18.6,190.0,3700.0,FEMALE
Adelie,Dream,36.9,18.6,189.0,3500.0,FEMALE
Gentoo,Biscoe,48.5,14.1,220.0,5300.0,MALE
Chinstrap,Dream,48.9,20.4,216.0,6260.3,MALE
Gentoo,Biscoe,46.7,15.3,219.0,5200.0,MALE
Chinstrap,Dream,49.6,18.2,193.0,3775.0,MALE
Adelie,Torgersen,41.8,19.4,198.0,4450.0,MALE
Adelie,Biscoe,35.7,16.9,185.0,3150.0,FEMALE
Adelie,Dream,37.6,19.5,185.4,3888.5,MALE
Gentoo,Biscoe,51.3,14.2,218.0,5300.0,MALE
Chinstrap,Dream,51.3,19.9,198.0,3700.0,MALE
Adelie,Biscoe,42.7,18.3,196.0,4075.0,MALE
Adelie,Dream,36.6,18.4,191.2,3726.0,FEMALE
Chinstrap,Biscoe,48.4,19.8,214.3,5367.5,MALE
Gentoo,Biscoe,48.4,16.3,223.0,4925.7,MALE
Chinstrap,Dream,50.9,20.6,222.3,4485.3,MALE
Gentoo,Biscoe,48.4,16.1,221.0,5469.8,MALE
Gentoo,Biscoe,49.6,15.0,216.0,4750.0,MALE
Adelie,Dream,38.1,19.9,191.0,3587.1,FEMALE
Gentoo,Biscoe,44.8,18.2,215.0,3587.2,MALE
Adelie,Torgersen,36.7,18.8,187.0,3800.0,FEMALE
Adelie,Dream,36.9,18.7,189.9,3604.3,MALE
Gentoo,Biscoe,41.9,15.3,209.9,5487.7,FEMALE
Gentoo,Biscoe,46.3,16.3,218.2,5588.6,MALE
Adelie,Dream,40.6,17.2,187.0,3475.0,MALE
Adelie,Dream,32.1,15.5,188.0,3050.0,FEMALE
Adelie,Biscoe,38.2,20.0,190.0,3900.0,MALE
Adelie,Torgersen,36.2,16.1,187.0,3550.0,FEMALE
Gentoo,Biscoe,51.1,16.3,220.0,6000.0,MALE
Adelie,Torgersen,36.6,17.8,185.0,3700.0,FEMALE
Gentoo,Biscoe,51.4,16.1,215.7,5191.1,MALE
Chinstrap,Dream,48.2,17.8,210.9,3568.3,MALE
Gentoo,Biscoe,43.3,14.0,208.0,4575.0,FEMALE
Adelie,Dream,38.8,20.0,190.0,3950.0,MALE
Adelie,Biscoe,37.7,18.0,190.2,4263.8,MALE
Chinstrap,Dream,44.6,16.1,188.9,3152.0,FEMALE
Adelie,Dream,37.2,17.2,185.5,3189.5,FEMALE
Gentoo,Biscoe,50.1,15.1,210.5,5417.4,FEMALE
Adelie,Torgersen,35.2,15.9,186.0,3050.0,FEMALE
