species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Adelie,Biscoe,44.8,15.2,187.9,3489.8,FEMALE
Gentoo,Dream,48.0,18.5,188.2,3265.4,MALE
Gentoo,Biscoe,45.1,15.2,189.7,3990.3,FEMALE
Adelie,Torgersen,36.5,19.3,182.0,3246.2,MALE
Adelie,Dream,45.2,19.4,189.4,3388.7,MALE
Adelie,Biscoe,36.6,17.7,183.7,3090.0,MALE
Gentoo,Biscoe,47.9,19.4,212.8,4993.4,MALE
Gentoo,Biscoe,37.4,14.7,221.8,4738.9,FEMALE
Chinstrap,Dream,47.5,19.0,216.6,3555.2,MALE
Gentoo,Biscoe,44.9,15.1,208.9,3968.4,FEMALE
Adelie,Torgersen,37.2,18.0,186.7,3165.0,FEMALE
Adelie,Torgersen,38.0,19.2,183.5,3401.5,FEMALE
Gentoo,Biscoe,48.1,16.5,210.2,4544.1,MALE
Adelie,Dream,37.2,19.1,189.3,3430.5,MALE
Adelie,Biscoe,43.6,18.8,185.4,3578.6,MALE
Gentoo,Biscoe,36.9,15.4,209.4,3249.5,FEMALE
Gentoo,Biscoe,38.8,15.3,212.9,4314.2,FEMALE
Chinstrap,Dream,49.4,19.3,185.2,3551.5,FEMALE
Chinstrap,Dream,47.7,19.0,188.3,3616.0,FEMALE
Adelie,Torgersen,39.6,19.1,184.8,3222.9,MALE
Adelie,Torgersen,36.4,19.4,188.7,3373.9,FEMALE
Gentoo,Biscoe,45.1,14.9,214.3,4554.8,FEMALE
Gentoo,Torgersen,47.3,17.9,191.4,3553.1,MALE
Gentoo,Biscoe,44.6,14.7,209.3,4432.8,FEMALE
Gentoo,Biscoe,44.4,14.4,222.4,4684.3,FEMALE
Adelie,Biscoe,37.8,19.1,182.9,3147.1,FEMALE
Chinstrap,Dream,49.2,19.5,224.1,5697.0,MALE
Gentoo,Biscoe,47.5,19.7,182.8,4373.4,FEMALE
Gentoo,Biscoe,45.0,15.2,211.6,4209.1,FEMALE
Gentoo,Biscoe,44.7,15.3,209.9,4058.4,FEMALE
Chinstrap,Dream,45.2,19.3,185.7,4213.9,FEMALE
Adelie,Dream,37.3,19.1,182.7,3262.0,MALE
Gentoo,Biscoe,44.1,15.1,203.5,3937.4,FEMALE
Adelie,Torgersen,36.9,19.0,187.2,3434.0,MALE
Gentoo,Biscoe,47.8,15.3,198.0,4230.5,MALE
Adelie,Dream,37.4,19.2,186.0,3159.3,FEMALE
Gentoo,Biscoe,44.7,15.1,199.1,4227.2,FEMALE
Adelie,Dream,37.7,19.5,185.8,3254.3,MALE
Gentoo,Biscoe,44.8,15.7,214.3,4648.1,FEMALE
Gentoo,Dream,45.6,15.2,223.7,4649.3,MALE
Gentoo,Biscoe,45.0,15.0,217.9,4571.6,MALE
Gentoo,Biscoe,45.7,14.8,223.6,4793.3,FEMALE
Chinstrap,Dream,47.5,19.9,184.4,4457.7,FEMALE
Chinstrap,Dream,46.0,18.7,192.8,4726.2,FEMALE
Chinstrap,Dream,46.9,19.3,223.2,3432.4,MALE
Gentoo,Biscoe,45.1,14.8,216.1,4788.2,FEMALE
Gentoo,Dream,47.4,15.3,184.1,4303.3,FEMALE
Chinstrap,Dream,46.8,19.0,184.0,3357.3,FEMALE
Chinstrap,Dream,47.1,19.5,184.7,3359.2,MALE
Adelie,Dream,37.5,19.3,184.2,3467.1,MALE
Adelie,Dream,37.5,19.5,185.3,4182.8,MALE
Gentoo,Biscoe,47.1,15.4,214.9,4318.6,FEMALE
Adelie,Dream,37.7,19.7,183.3,3463.5,MALE
Chinstrap,Dream,36.4,18.7,182.7,2932.0,FEMALE
Adelie,Torgersen,37.1,19.3,184.3,3110.7,MALE
Adelie,Dream,37.1,19.3,183.9,3342.3,MALE
Gentoo,Biscoe,44.2,15.2,204.9,4026.7,FEMALE
Chinstrap,Dream,47.2,19.6,213.7,4396.8,FEMALE
Gentoo,Biscoe,45.8,16.4,212.7,5122.0,MALE
Gentoo,Dream,47.1,15.9,183.6,4361.3,FEMALE
Gentoo,Biscoe,44.7,15.5,212.3,4098.9,FEMALE
Gentoo,Biscoe,44.9,15.3,211.9,4170.6,FEMALE
Gentoo,Biscoe,46.7,15.4,216.7,4705.2,MALE
Gentoo,Biscoe,36.0,15.0,208.1,4020.2,FEMALE
Adelie,Biscoe,47.0,17.0,203.7,4450.1,MALE
Chinstrap,Dream,48.2,19.9,217.4,3343.2,MALE
Gentoo,Biscoe,45.2,15.3,220.0,3569.2,FEMALE
Gentoo,Biscoe,46.1,15.5,213.4,4508.5,MALE
Adelie,Torgersen,37.6,19.4,183.6,3456.6,MALE
Gentoo,Biscoe,44.8,15.4,209.6,4265.1,FEMALE
Adelie,Dream,36.4,18.7,178.7,3048.3,FEMALE
Adelie,Dream,36.7,16.8,186.9,3217.2,FEMALE
Gentoo,Biscoe,43.8,14.7,210.2,3933.6,FEMALE
Chinstrap,Dream,49.8,18.6,199.3,4715.3,FEMALE
Adelie,Dream,37.3,19.6,214.9,3601.9,FEMALE
Chinstrap,Dream,48.2,19.4,185.7,3488.6,FEMALE
Gentoo,Biscoe,44.8,18.0,213.4,4307.7,FEMALE
Adelie,Dream,36.3,18.6,182.7,3243.5,FEMALE
Gentoo,Biscoe,44.9,15.1,213.8,4500.9,FEMALE
Adelie,Dream,37.0,19.0,187.5,3612.2,FEMALE
Gentoo,Biscoe,44.4,14.4,214.5,4311.1,FEMALE
Gentoo,Biscoe,48.5,19.0,212.6,3508.8,MALE
Adelie,Dream,37.0,19.4,181.6,2942.8,FEMALE
Gentoo,Biscoe,44.9,15.0,212.0,4211.5,FEMALE
Gentoo,Biscoe,45.1,15.4,210.5,4550.5,FEMALE
