species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Adelie,Torgersen,36.7,18.7,189.6,3498.2,FEMALE
Chinstrap,Dream,46.2,18.9,188.9,3361.0,MALE
Adelie,Dream,37.7,18.5,188.2,3367.7,FEMALE
Chinstrap,Dream,45.8,18.4,190.4,3622.2,MALE
Chinstrap,Dream,43.2,16.6,187.0,2900.0,FEMALE
Adelie,Dream,36.7,18.5,187.2,3326.2,FEMALE
Chinstrap,Dream,47.5,19.2,189.5,3407.3,FEMALE
Chinstrap,Dream,45.3,14.8,190.4,4330.8,FEMALE
Gentoo,Biscoe,49.3,15.5,216.9,4781.7,MALE
Adelie,Biscoe,44.5,15.0,219.9,4442.4,FEMALE
Gentoo,Biscoe,47.7,15.0,221.0,4824.3,FEMALE
Gentoo,Biscoe,44.7,14.3,223.3,5074.7,FEMALE
Adelie,Dream,37.1,18.7,190.6,3518.8,FEMALE
Chinstrap,Dream,44.5,19.0,220.6,3761.7,MALE
Chinstrap,Dream,48.2,18.4,187.7,3553.4,FEMALE
Chinstrap,Dream,48.7,19.0,189.6,3376.2,MALE
Adelie,Torgersen,36.5,18.2,188.2,3050.0,FEMALE
Adelie,Dream,35.7,18.0,202.0,3550.0,FEMALE
Chinstrap,Dream,48.2,19.0,224.0,3849.1,MALE
Adelie,Dream,35.7,19.0,187.7,3477.1,MALE
Gentoo,Biscoe,46.7,14.5,215.7,4615.9,FEMALE
Gentoo,Biscoe,44.4,14.7,216.1,4189.6,FEMALE
Chinstrap,Dream,48.1,18.6,186.7,3108.1,FEMALE
Adelie,Biscoe,35.9,14.7,179.4,2944.5,FEMALE
Adelie,Dream,45.7,18.0,191.6,3479.0,FEMALE
Gentoo,Biscoe,45.1,14.3,222.4,4193.8,FEMALE
Gentoo,Torgersen,45.6,14.1,204.7,4439.6,FEMALE
Gentoo,Biscoe,46.2,14.6,220.5,4728.1,MALE
Adelie,Torgersen,37.3,18.2,191.5,3149.8,FEMALE
Adelie,Dream,45.3,18.7,190.0,3434.8,MALE
Gentoo,Biscoe,45.2,14.7,216.2,4635.0,FEMALE
Gentoo,Biscoe,44.8,14.4,215.4,4507.2,FEMALE
Chinstrap,Dream,46.2,19.1,219.0,3389.6,MALE
Gentoo,Biscoe,46.8,17.2,216.2,4281.2,FEMALE
Gentoo,Biscoe,44.0,14.7,221.7,4534.4,FEMALE
Adelie,Dream,47.9,18.9,193.8,3485.4,MALE
Adelie,Torgersen,33.8,16.8,188.1,3218.7,FEMALE
Gentoo,Biscoe,44.6,14.7,225.3,4665.1,FEMALE
Gentoo,Biscoe,44.4,14.1,224.9,4462.0,FEMALE
Adelie,Torgersen,38.6,21.2,191.0,3800.0,MALE
Gentoo,Biscoe,48.2,14.6,215.2,4485.2,FEMALE
Gentoo,Biscoe,46.8,16.3,218.7,6165.3,MALE
Chinstrap,Dream,44.9,18.4,218.0,4286.9,MALE
Gentoo,Biscoe,48.3,15.5,220.1,4924.5,MALE
Adelie,Torgersen,37.6,18.7,191.9,3088.8,MALE
Gentoo,Biscoe,44.9,15.4,217.5,4894.5,FEMALE
Gentoo,Biscoe,44.1,14.0,217.0,4254.4,FEMALE
Gentoo,Biscoe,45.1,14.8,223.6,4419.3,FEMALE
Gentoo,Biscoe,48.4,15.5,213.9,5145.1,MALE
Adelie,Dream,39.2,18.8,194.7,3575.6,MALE
Gentoo,Dream,40.4,18.3,186.8,4394.0,FEMALE
Adelie,Dream,35.9,19.0,188.3,3405.4,MALE
Gentoo,Biscoe,46.1,15.2,211.5,4732.5,FEMALE
Gentoo,Biscoe,44.8,15.1,223.4,5002.7,FEMALE
