species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Chinstrap,Dream,47.8,20.0,201.5,3539.7,FEMALE
Adelie,Torgersen,39.5,19.6,188.7,3434.6,MALE
Adelie,Torgersen,37.5,18.9,190.6,3789.1,MALE
Gentoo,Biscoe,43.4,14.4,218.0,4600.0,FEMALE
Gentoo,Biscoe,46.3,15.8,215.0,5050.0,MALE
Chinstrap,Dream,46.2,17.7,188.8,3686.5,FEMALE
Gentoo,Biscoe,47.8,15.0,215.0,5650.0,MALE
Gentoo,Biscoe,45.8,14.2,219.0,4700.0,FEMALE
Chinstrap,Dream,37.5,17.1,191.1,3393.5,FEMALE
Gentoo,Biscoe,48.4,15.1,220.0,4273.8,FEMALE
Chinstrap,Dream,51.3,19.9,195.3,4019.3,MALE
Gentoo,Biscoe,50.4,15.7,222.0,5750.0,MALE
Adelie,Biscoe,38.0,18.6,188.2,3734.3,MALE
Chinstrap,Dream,45.6,18.5,193.2,3263.9,FEMALE
Adelie,Dream,37.7,19.2,187.3,4377.6,FEMALE
Adelie,Torgersen,33.8,16.8,188.1,3218.7,FEMALE
Chinstrap,Dream,43.5,18.1,202.0,3400.0,FEMALE
Adelie,Biscoe,41.4,18.6,191.0,3700.0,MALE
Gentoo,Biscoe,49.7,15.4,224.0,5218.7,MALE
Adelie,Torgersen,36.7,18.8,187.0,3800.0,FEMALE
Gentoo,Biscoe,34.9,14.5,182.1,3476.6,FEMALE
Gentoo,Biscoe,49.4,15.6,218.7,4883.3,MALE
Gentoo,Biscoe,49.5,16.7,222.3,6083.5,MALE
Adelie,Biscoe,40.3,18.9,190.9,3928.9,MALE
Adelie,Dream,35.1,20.1,188.9,3919.3,FEMALE
Adelie,Biscoe,40.6,18.8,193.0,3800.0,MALE
Gentoo,Biscoe,43.8,16.2,226.4,5241.6,MALE
Gentoo,Biscoe,48.0,15.7,216.8,5313.7,MALE
Adelie,Dream,35.2,16.3,183.7,3011.3,MALE
Chinstrap,Dream,45.4,17.7,194.2,4080.3,FEMALE
Adelie,Dream,37.1,17.8,187.6,3411.9,FEMALE
Gentoo,Biscoe,44.8,15.1,223.4,5002.7,FEMALE
Gentoo,Biscoe,44.3,14.7,226.1,4324.1,FEMALE
Gentoo,Biscoe,48.7,15.1,222.0,5350.0,MALE
Chinstrap,Dream,48.1,17.2,192.7,3517.8,FEMALE
Adelie,Dream,36.5,20.8,191.9,3804.9,MALE
Adelie,Dream,42.2,18.5,180.0,3550.0,FEMALE
Adelie,Biscoe,38.6,16.9,187.6,3208.8,FEMALE
Gentoo,Biscoe,47.4,15.2,225.6,4758.7,FEMALE
Gentoo,Dream,39.0,18.3,191.2,4076.5,MALE
Adelie,Dream,37.3,17.8,191.0,3350.0,FEMALE
Gentoo,Biscoe,49.9,15.3,219.5,4975.0,MALE
Gentoo,Biscoe,48.5,15.0,219.0,4850.0,FEMALE
Chinstrap,Dream,47.9,18.7,227.1,4827.2,FEMALE
Gentoo,Biscoe,43.2,15.2,211.8,5062.7,FEMALE
Gentoo,Biscoe,45.6,14.5,221.2,4353.1,FEMALE
Gentoo,Biscoe,46.2,15.1,221.1,5084.1,FEMALE
Chinstrap,Dream,39.0,19.2,192.9,3583.9,FEMALE
Adelie,Torgersen,41.8,19.4,198.0,4450.0,MALE
Chinstrap,Dream,50.8,19.5,220.5,5441.8,MALE
Gentoo,Biscoe,52.2,17.1,228.0,5400.0,MALE
Gentoo,Biscoe,46.3,14.8,221.1,4671.6,FEMALE
Gentoo,Biscoe,43.5,15.3,215.2,4827.0,FEMALE
Chinstrap,Dream,49.1,17.8,190.0,3567.2,FEMALE
Gentoo,Biscoe,44.7,16.1,224.3,5410.8,MALE
Chinstrap,Dream,46.9,16.6,192.0,2700.0,FEMALE
Gentoo,Biscoe,45.4,15.2,222.3,4469.1,FEMALE
Adelie,Torgersen,39.5,19.2,190.1,3450.6,FEMALE
Chinstrap,Dream,51.4,19.4,204.4,3773.9,MALE
Gentoo,Biscoe,45.9,15.0,218.5,5689.6,MALE
Chinstrap,Dream,44.8,18.5,210.5,4103.4,FEMALE
Chinstrap,Dream,47.6,18.4,193.1,3315.2,MALE
Adelie,Biscoe,37.7,18.0,190.2,4263.8,MALE
Chinstrap,Dream,51.5,19.7,194.5,3506.8,MALE
Gentoo,Biscoe,45.6,15.2,218.5,3712.5,FEMALE
Adelie,Biscoe,37.0,17.9,182.9,3512.4,FEMALE
Adelie,Biscoe,39.6,17.7,186.0,3500.0,FEMALE
Gentoo,Biscoe,46.5,15.1,220.2,4653.4,MALE
Gentoo,Biscoe,44.9,13.8,212.0,4750.0,FEMALE
Adelie,Biscoe,38.0,18.2,185.4,3939.1,FEMALE
Gentoo,Biscoe,46.5,15.2,220.9,4960.4,FEMALE
Adelie,Dream,36.2,19.6,187.7,4061.8,MALE
Gentoo,Biscoe,46.2,15.0,218.4,5298.5,MALE
Gentoo,Biscoe,45.7,15.2,215.1,4560.0,FEMALE
Adelie,Dream,47.2,15.5,189.9,5218.8,MALE
Gentoo,Biscoe,42.7,15.1,224.8,4655.0,FEMALE
Gentoo,Biscoe,47.5,15.7,214.1,5270.6,MALE
Adelie,Dream,37.5,18.8,189.6,3764.2,FEMALE
Gentoo,Biscoe,42.9,13.1,199.4,4321.2,FEMALE
Adelie,Torgersen,37.7,19.8,198.0,3500.0,MALE
Gentoo,Biscoe,44.7,15.6,224.2,4696.9,MALE
Gentoo,Biscoe,43.9,14.2,213.7,4662.3,MALE
Chinstrap,Dream,48.8,20.5,194.6,5121.9,MALE
Gentoo,Biscoe,46.2,15.2,209.6,5330.0,FEMALE
Gentoo,Biscoe,42.8,14.2,209.0,4700.0,FEMALE
Adelie,Dream,40.7,20.1,195.4,4202.1,MALE
Adelie,Biscoe,38.2,20.0,190.0,3900.0,MALE
Gentoo,Biscoe,45.5,15.0,220.0,5000.0,MALE
Gentoo,Biscoe,44.9,15.5,221.8,5183.7,FEMALE
Adelie,Dream,37.4,19.3,181.8,4030.9,MALE
Adelie,Biscoe,40.0,18.3,188.1,3571.9,FEMALE
Adelie,Biscoe,46.8,15.3,214.4,4518.9,FEMALE
Gentoo,Biscoe,44.8,14.2,220.5,4545.9,FEMALE
Gentoo,Biscoe,47.1,15.7,216.8,4669.8,FEMALE
Adelie,Torgersen,39.7,18.4,190.0,3900.0,MALE
Chinstrap,Biscoe,47.2,18.7,194.0,3427.8,FEMALE
Gentoo,Biscoe,47.2,15.1,221.8,4241.5,MALE
Chinstrap,Dream,50.7,18.6,193.9,4291.7,FEMALE
Chinstrap,Biscoe,47.0,15.2,213.1,4739.4,FEMALE
Gentoo,Biscoe,48.0,15.8,224.6,5680.0,MALE
Chinstrap,Dream,45.7,17.0,195.0,3650.0,FEMALE
Gentoo,Torgersen,49.6,18.8,221.8,5027.8,FEMALE
Adelie,Biscoe,36.4,17.1,184.0,2850.0,FEMALE
Chinstrap,Dream,48.6,19.1,192.9,3600.6,FEMALE
Adelie,Dream,36.2,17.4,188.5,3452.1,FEMALE
Chinstrap,Dream,47.7,17.9,200.3,3739.2,FEMALE
Adelie,Biscoe,37.9,18.6,172.0,3150.0,FEMALE
Chinstrap,Dream,47.8,20.3,198.3,4367.0,MALE
Adelie,Dream,39.7,19.7,195.0,3956.4,MALE
Adelie,Torgersen,36.7,18.2,227.3,4270.6,MALE
Adelie,Dream,42.3,21.2,191.0,4150.0,MALE
Adelie,Torgersen,36.0,17.7,187.7,3585.8,FEMALE
Chinstrap,Dream,53.7,18.3,194.9,3921.5,MALE
Adelie,Dream,46.5,19.5,195.5,3891.6,FEMALE
Gentoo,Biscoe,44.6,15.2,212.0,4828.5,FEMALE
Gentoo,Biscoe,49.1,14.8,220.0,5150.0,FEMALE
Gentoo,Biscoe,46.5,14.2,218.9,4613.3,FEMALE
Adelie,Biscoe,35.8,18.3,188.0,3629.7,FEMALE
Chinstrap,Dream,48.9,18.3,192.8,4119.4,MALE
Gentoo,Biscoe,46.3,15.6,218.1,4926.5,FEMALE
Gentoo,Biscoe,44.7,14.3,222.4,4713.6,FEMALE
Gentoo,Biscoe,47.5,14.7,211.6,4951.3,MALE
Gentoo,Biscoe,46.1,15.1,215.0,5100.0,MALE
Gentoo,Biscoe,49.2,16.0,227.8,5591.4,FEMALE
Gentoo,Biscoe,48.5,16.2,229.0,5552.9,FEMALE
Gentoo,Biscoe,45.2,15.0,226.4,4568.7,FEMALE
Chinstrap,Dream,48.0,19.8,194.0,4085.1,MALE
Chinstrap,Dream,35.1,17.6,192.9,3593.0,FEMALE
Chinstrap,Dream,43.7,14.5,200.9,3793.2,FEMALE
Chinstrap,Dream,52.8,20.0,205.0,4550.0,MALE
Gentoo,Biscoe,44.4,14.7,220.2,4749.5,FEMALE
Adelie,Dream,36.9,18.6,189.0,3500.0,FEMALE
Chinstrap,Dream,50.1,17.9,190.0,3400.0,FEMALE
Chinstrap,Dream,49.3,15.6,224.2,5015.0,FEMALE
Adelie,Biscoe,36.6,18.1,191.4,3388.5,FEMALE
Gentoo,Torgersen,46.1,14.5,212.7,4155.7,FEMALE
Adelie,Biscoe,34.3,19.0,177.9,3387.4,FEMALE
Chinstrap,Dream,47.9,18.7,194.6,3978.5,MALE
Gentoo,Biscoe,48.0,14.8,222.2,5004.4,FEMALE
Adelie,Biscoe,37.2,14.2,192.4,3479.9,FEMALE
Chinstrap,Dream,58.0,17.8,181.0,3700.0,FEMALE
Gentoo,Biscoe,47.9,15.2,223.0,4748.2,FEMALE
Chinstrap,Dream,45.5,18.2,202.3,4781.3,FEMALE
Gentoo,Biscoe,47.1,15.3,219.5,5004.9,MALE
Adelie,Biscoe,40.8,17.7,192.8,3410.6,FEMALE
Chinstrap,Dream,48.1,16.4,199.0,3325.0,FEMALE
Adelie,Torgersen,39.0,18.5,185.6,3622.4,FEMALE
Adelie,Biscoe,45.8,18.9,193.6,3929.3,MALE
Chinstrap,Dream,46.1,18.5,189.8,3567.6,FEMALE
Gentoo,Biscoe,48.4,15.9,231.0,5354.6,MALE
Adelie,Biscoe,38.1,19.2,185.0,4021.4,MALE
Chinstrap,Dream,49.5,20.1,198.5,4198.4,FEMALE
Chinstrap,Dream,49.6,18.7,193.4,4210.5,MALE
Gentoo,Biscoe,46.7,14.1,219.6,4474.0,FEMALE
Gentoo,Biscoe,42.4,14.5,225.2,3964.5,FEMALE
Gentoo,Biscoe,45.8,15.1,217.4,5608.1,MALE
Adelie,Torgersen,36.8,17.5,190.6,3683.7,FEMALE
Gentoo,Biscoe,46.4,15.0,216.0,4700.0,FEMALE
Adelie,Biscoe,39.0,17.4,187.8,3503.4,FEMALE
Gentoo,Biscoe,46.8,16.1,215.0,5500.0,MALE
Gentoo,Biscoe,47.4,15.0,219.5,5423.6,FEMALE
Gentoo,Biscoe,45.8,15.2,217.3,4501.7,MALE
Adelie,Torgersen,38.1,18.6,197.2,4488.1,MALE
Gentoo,Torgersen,45.1,17.3,225.7,5179.1,MALE
Adelie,Dream,34.0,17.1,185.0,3400.0,FEMALE
Adelie,Torgersen,44.1,18.0,210.0,4000.0,MALE
Gentoo,Biscoe,39.3,19.4,205.5,4836.6,MALE
Gentoo,Biscoe,44.9,13.3,213.0,5100.0,FEMALE
Gentoo,Biscoe,44.5,15.1,202.1,5178.8,FEMALE
Gentoo,Biscoe,47.4,15.5,217.6,5593.0,FEMALE
Gentoo,Biscoe,42.8,14.8,221.0,4314.7,FEMALE
Gentoo,Biscoe,48.2,15.0,209.4,4937.7,MALE
Gentoo,Biscoe,50.2,16.3,229.1,5310.2,MALE
Gentoo,Biscoe,45.2,14.4,221.3,4659.3,FEMALE
Adelie,Biscoe,36.7,14.7,217.7,4662.4,.
Adelie,Dream,38.1,17.6,187.0,3425.0,FEMALE
Gentoo,Biscoe,46.7,14.8,215.9,4690.0,MALE
Gentoo,Biscoe,44.6,14.0,223.0,4448.2,FEMALE
Adelie,Torgersen,36.9,18.5,180.4,3438.6,FEMALE
Gentoo,Biscoe,47.6,15.4,214.1,6056.6,MALE
Gentoo,Biscoe,49.2,16.4,221.6,4839.8,MALE
Chinstrap,Dream,46.4,17.8,191.0,3700.0,FEMALE
Gentoo,Biscoe,51.1,16.3,220.0,6000.0,MALE
Adelie,Torgersen,40.2,18.6,197.1,3307.5,FEMALE
Adelie,Dream,36.9,18.7,189.9,3604.3,MALE
Adelie,Torgersen,40.5,18.6,189.2,3848.6,MALE
Gentoo,Biscoe,49.1,14.7,220.9,4848.6,MALE
Gentoo,Biscoe,46.3,15.6,225.3,5158.6,MALE
Gentoo,Biscoe,45.9,15.5,226.8,5110.9,FEMALE
Adelie,Dream,36.4,17.0,195.0,3325.0,FEMALE
Adelie,Dream,46.5,19.2,191.3,3528.8,FEMALE
Gentoo,Biscoe,45.4,15.4,220.3,5034.1,FEMALE
Gentoo,Biscoe,46.7,15.3,219.0,5200.0,MALE
Chinstrap,Dream,47.6,19.1,194.9,3378.9,FEMALE
Adelie,Dream,38.8,20.0,190.0,3950.0,MALE
Gentoo,Biscoe,46.8,14.3,211.1,4572.2,FEMALE
Adelie,Dream,45.1,18.4,193.5,3694.8,FEMALE
Gentoo,Biscoe,44.5,14.7,214.0,4850.0,FEMALE
Gentoo,Biscoe,49.2,15.2,221.0,6300.0,MALE
Adelie,Torgersen,37.3,19.8,182.5,3953.7,FEMALE
Gentoo,Biscoe,45.5,13.9,210.0,4200.0,FEMALE
Adelie,Torgersen,40.9,16.8,191.0,3700.0,FEMALE
Chinstrap,Dream,48.0,18.8,197.5,3513.0,FEMALE
Gentoo,Biscoe,43.6,14.2,209.7,4565.6,FEMALE
Chinstrap,Dream,46.5,18.4,197.8,3565.4,FEMALE
Gentoo,Biscoe,45.4,14.6,211.0,4800.0,FEMALE
Gentoo,Biscoe,46.9,14.6,222.0,4875.0,FEMALE
Adelie,Torgersen,35.3,17.4,189.6,3485.7,FEMALE
Gentoo,Biscoe,46.1,14.9,222.9,4379.4,FEMALE
Adelie,Torgersen,47.2,16.9,192.6,3522.4,MALE
Chinstrap,Dream,49.0,18.2,191.6,3521.5,FEMALE
Adelie,Torgersen,38.6,19.1,188.0,3385.9,FEMALE
Gentoo,Biscoe,45.9,14.8,213.2,5085.1,MALE
Gentoo,Biscoe,48.2,16.1,231.0,5078.4,MALE
Adelie,Biscoe,34.5,18.1,187.0,2900.0,FEMALE
Chinstrap,Dream,48.9,20.4,216.0,6260.3,MALE
Adelie,Torgersen,41.1,18.6,189.0,3325.0,MALE
Chinstrap,Dream,51.3,19.9,198.0,3700.0,MALE
Adelie,Torgersen,34.1,19.4,190.5,3556.2,MALE
Chinstrap,Biscoe,47.6,18.3,211.7,5181.7,MALE
Gentoo,Biscoe,49.7,15.7,230.0,5576.9,MALE
Gentoo,Biscoe,45.1,14.4,210.0,4400.0,FEMALE
Gentoo,Biscoe,47.3,15.7,223.8,5110.1,MALE
Gentoo,Biscoe,45.7,14.7,202.5,5444.0,MALE
Chinstrap,Dream,46.2,18.6,193.9,3301.8,FEMALE
Gentoo,Biscoe,46.8,14.8,212.1,4901.2,MALE
Gentoo,Biscoe,49.6,16.0,225.0,5700.0,MALE
Chinstrap,Dream,45.7,17.3,193.0,3600.0,FEMALE
Gentoo,Biscoe,50.1,15.1,210.5,5417.4,FEMALE
Chinstrap,Dream,49.3,20.5,197.0,4526.1,FEMALE
Gentoo,Biscoe,48.7,16.1,226.9,5491.4,MALE
Gentoo,Biscoe,49.8,15.9,229.0,5950.0,MALE
Adelie,Biscoe,42.2,19.5,197.0,4275.0,MALE
Adelie,Dream,37.6,19.3,184.8,3473.2,MALE
Gentoo,Biscoe,44.0,14.2,214.9,4334.2,FEMALE
Gentoo,Biscoe,47.1,15.4,222.8,4545.7,FEMALE
Gentoo,Biscoe,43.7,15.3,225.8,5013.2,FEMALE
Gentoo,Biscoe,46.7,15.5,218.1,5001.4,FEMALE
Adelie,Biscoe,39.9,19.1,192.6,3683.6,FEMALE
Gentoo,Biscoe,47.6,14.5,215.0,5400.0,MALE
Adelie,Dream,48.8,19.3,191.2,4852.6,MALE
Chinstrap,Dream,50.0,19.2,222.0,4653.6,MALE
