species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Gentoo,Dream,49.8,16.8,230.9,6300.0,MALE
Adelie,Biscoe,34.1,14.8,192.4,3543.5,FEMALE
Adelie,Biscoe,37.8,18.8,193.1,4272.8,FEMALE
Adelie,Biscoe,37.1,18.0,200.7,3966.3,FEMALE
Adelie,Torgersen,38.4,16.2,188.9,5490.1,MALE
Gentoo,Biscoe,48.7,19.5,230.8,5646.1,MALE
Adelie,Dream,35.7,17.8,191.0,3404.9,FEMALE
Chinstrap,Dream,47.6,19.0,200.5,4436.9,FEMALE
Gentoo,Biscoe,45.9,16.1,226.3,6133.7,FEMALE
Adelie,Dream,36.6,19.5,192.7,4029.3,MALE
Adelie,Biscoe,37.6,19.7,200.6,4143.0,MALE
Chinstrap,Dream,48.3,20.9,223.2,5728.2,MALE
Gentoo,Dream,49.6,16.8,231.0,6128.0,MALE
Chinstrap,Torgersen,44.6,20.5,202.5,4359.8,MALE
Chinstrap,Torgersen,46.5,19.6,193.3,3811.2,FEMALE
Adelie,Biscoe,36.3,19.0,199.2,4168.8,FEMALE
Gentoo,Biscoe,46.9,16.6,231.0,6190.0,MALE
Adelie,Torgersen,38.0,19.5,200.2,4671.0,MALE
Adelie,Biscoe,35.3,19.5,189.9,3674.6,FEMALE
Gentoo,Dream,45.8,15.0,211.4,4309.6,FEMALE
Adelie,Biscoe,36.6,19.0,202.2,4564.4,FEMALE
Adelie,Biscoe,38.0,16.1,193.8,3865.4,FEMALE
Gentoo,Biscoe,48.6,16.0,200.3,4064.2,FEMALE
Adelie,Torgersen,37.4,19.2,198.5,4058.8,MALE
Gentoo,Biscoe,46.0,14.6,210.4,5698.7,FEMALE
Chinstrap,Dream,47.6,19.1,195.2,4202.2,FEMALE
Chinstrap,Biscoe,43.1,17.3,190.6,3483.9,FEMALE
Gentoo,Biscoe,48.4,16.4,231.0,6300.0,MALE
Gentoo,Biscoe,49.5,16.7,229.5,6129.6,MALE
Gentoo,Biscoe,47.1,15.9,222.2,5713.8,MALE
Adelie,Torgersen,36.4,18.7,202.4,4650.7,FEMALE
Chinstrap,Dream,38.9,18.9,216.3,4426.2,FEMALE
Adelie,Dream,46.5,20.2,191.0,3472.3,FEMALE
Adelie,Dream,37.1,20.4,194.4,5204.8,MALE
Adelie,Torgersen,45.9,18.8,192.9,4606.6,MALE
Adelie,Dream,36.3,17.7,187.2,3679.7,FEMALE
Gentoo,Dream,48.3,16.7,230.5,6205.9,MALE
Adelie,Dream,42.8,18.8,199.9,4265.6,MALE
Gentoo,Biscoe,52.7,16.8,222.4,5621.3,FEMALE
Gentoo,Biscoe,46.8,16.7,231.0,6290.6,MALE
Adelie,Biscoe,36.0,17.9,194.1,4294.8,.
Adelie,Biscoe,46.3,15.7,218.8,4429.4,FEMALE
Adelie,Torgersen,38.3,18.7,203.6,3938.1,MALE
Gentoo,Biscoe,44.9,14.3,217.5,5262.5,FEMALE
Gentoo,Biscoe,47.6,15.1,226.9,5597.4,FEMALE
Adelie,Biscoe,37.5,21.1,200.7,4554.0,MALE
Adelie,Torgersen,37.5,19.5,200.6,4549.1,MALE
Chinstrap,Dream,46.3,19.1,198.7,4147.5,MALE
Gentoo,Biscoe,47.4,15.3,222.8,4645.5,FEMALE
Chinstrap,Dream,47.5,20.4,220.7,4223.4,MALE
Adelie,Biscoe,37.4,19.7,199.9,4699.2,FEMALE
Adelie,Dream,37.6,19.3,181.0,3300.0,FEMALE
Chinstrap,Dream,47.1,19.5,202.8,4529.7,MALE
Adelie,Biscoe,42.2,19.5,197.0,4275.0,MALE
Adelie,Torgersen,37.8,19.5,204.4,4661.0,MALE
Gentoo,Biscoe,45.5,14.5,212.0,4750.0,FEMALE
Adelie,Biscoe,36.5,20.6,199.7,5382.0,FEMALE
Adelie,Biscoe,35.2,18.7,194.9,3341.4,FEMALE
Gentoo,Biscoe,47.8,15.0,231.0,5400.0,FEMALE
Gentoo,Torgersen,46.7,15.7,220.7,5449.8,FEMALE
Chinstrap,Dream,49.7,19.4,205.2,4528.5,MALE
Gentoo,Biscoe,44.6,15.4,222.9,4467.0,FEMALE
Gentoo,Torgersen,43.8,14.9,195.3,3573.9,FEMALE
Gentoo,Biscoe,43.5,15.3,227.9,5818.4,FEMALE
Adelie,Dream,47.7,19.0,200.3,3909.7,MALE
Gentoo,Biscoe,45.8,15.5,218.6,4053.4,FEMALE
Gentoo,Biscoe,48.4,15.8,230.4,6219.9,FEMALE
Adelie,Torgersen,37.1,19.2,194.7,5760.5,FEMALE
Chinstrap,Dream,51.6,20.8,223.9,5747.6,MALE
Adelie,Dream,37.8,19.5,200.7,4436.6,MALE
Chinstrap,Torgersen,43.3,19.0,220.8,3972.7,FEMALE
Chinstrap,Torgersen,35.6,16.8,192.6,3475.8,FEMALE
Gentoo,Biscoe,47.2,14.4,224.4,5271.1,FEMALE
Chinstrap,Biscoe,42.5,16.7,192.0,3792.8,FEMALE
Gentoo,Biscoe,50.1,16.4,231.0,5668.6,MALE
Adelie,Torgersen,35.6,20.5,192.4,3933.1,FEMALE
Gentoo,Biscoe,44.4,16.6,231.0,6300.0,FEMALE
Adelie,Biscoe,35.8,19.5,195.2,3823.7,MALE
Adelie,Torgersen,37.9,19.5,207.0,4675.8,MALE
Chinstrap,Dream,47.5,18.7,205.6,4105.7,FEMALE
Gentoo,Biscoe,49.1,16.4,231.0,6300.0,FEMALE
Chinstrap,Dream,48.1,19.9,203.4,4403.1,MALE
Gentoo,Biscoe,48.1,20.7,231.0,6054.7,MALE
Gentoo,Biscoe,45.9,15.0,222.8,5651.3,FEMALE
Adelie,Biscoe,37.4,19.8,201.0,4462.8,FEMALE
Adelie,Biscoe,38.0,17.5,191.7,3561.7,FEMALE
Gentoo,Biscoe,48.6,16.1,226.7,5611.2,FEMALE
Adelie,Dream,46.9,19.1,202.9,4747.7,MALE
Adelie,Biscoe,38.2,20.0,190.0,3900.0,MALE
Adelie,Biscoe,37.5,18.0,200.1,4220.6,FEMALE
Adelie,Dream,51.8,19.2,203.9,4635.3,MALE
Adelie,Dream,37.1,18.6,198.3,4233.6,FEMALE
Gentoo,Biscoe,41.1,14.6,215.2,5540.2,FEMALE
Adelie,Torgersen,36.8,16.2,196.8,4199.3,FEMALE
Gentoo,Biscoe,53.2,16.5,225.0,5457.1,MALE
Adelie,Biscoe,36.7,20.1,200.9,4189.8,FEMALE
Chinstrap,Dream,37.9,16.0,193.7,4323.2,FEMALE
Adelie,Biscoe,36.8,18.2,193.1,3898.6,FEMALE
Gentoo,Biscoe,46.5,14.5,221.7,5557.1,FEMALE
Gentoo,Biscoe,49.6,18.9,215.9,4527.0,MALE
Adelie,Dream,37.0,16.0,196.1,3850.5,FEMALE
Gentoo,Biscoe,42.5,14.6,213.9,5996.2,FEMALE
Adelie,Dream,46.2,15.9,221.3,5764.9,MALE
Adelie,Dream,44.0,19.0,200.7,3711.9,FEMALE
Gentoo,Biscoe,44.1,15.1,223.0,4817.6,FEMALE
Adelie,Biscoe,38.1,20.3,195.8,5679.1,MALE
Adelie,Biscoe,34.7,19.5,190.2,3121.2,FEMALE
