species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Gentoo,Biscoe,48.9,16.2,231.0,6265.2,MALE
Adelie,Dream,38.8,17.4,223.5,5289.2,MALE
Adelie,Torgersen,36.7,16.6,195.9,3755.4,FEMALE
Chinstrap,Biscoe,47.0,20.2,231.0,4026.7,FEMALE
Chinstrap,Dream,43.2,16.6,187.0,2900.0,FEMALE
Adelie,Biscoe,47.3,19.8,200.5,4551.2,MALE
Gentoo,Dream,48.7,19.8,222.7,5616.3,MALE
Gentoo,Biscoe,40.5,15.7,230.1,5980.0,MALE
Gentoo,Biscoe,49.7,17.0,231.0,6043.8,MALE
Adelie,Biscoe,36.7,18.6,216.1,4608.0,FEMALE
Gentoo,Biscoe,44.2,15.0,230.1,5333.8,FEMALE
Gentoo,Biscoe,43.9,15.7,230.2,5733.9,FEMALE
Adelie,Biscoe,34.6,18.9,198.2,4319.2,FEMALE
Adelie,Dream,45.2,19.3,198.0,4404.0,MALE
Chinstrap,Dream,42.9,18.8,200.4,4161.3,FEMALE
Adelie,Dream,37.8,20.6,199.8,3962.2,FEMALE
Adelie,Torgersen,37.4,18.8,202.5,4479.8,MALE
Adelie,Dream,35.7,18.0,202.0,3550.0,FEMALE
Adelie,Biscoe,45.0,19.8,226.9,5758.4,MALE
Chinstrap,Dream,49.0,19.0,221.3,3924.5,MALE
Gentoo,Biscoe,55.9,20.3,231.0,6101.0,MALE
Adelie,Dream,37.1,18.9,199.0,3917.5,FEMALE
Adelie,Biscoe,47.7,21.0,199.0,6297.4,MALE
Adelie,Biscoe,36.5,20.9,197.1,4080.3,MALE
Adelie,Biscoe,45.2,17.3,219.4,5395.3,FEMALE
Adelie,Biscoe,37.7,18.6,189.9,3686.5,FEMALE
Chinstrap,Dream,48.9,19.4,198.1,5245.4,FEMALE
Chinstrap,Dream,47.3,20.0,213.4,4339.6,MALE
Adelie,Biscoe,48.5,20.3,230.4,6123.9,FEMALE
Adelie,Dream,37.0,19.6,199.2,3933.7,FEMALE
Gentoo,Dream,36.7,18.5,196.6,4222.7,FEMALE
Chinstrap,Dream,50.0,19.3,199.0,3888.0,FEMALE
Adelie,Biscoe,48.0,20.8,198.4,6130.1,MALE
Adelie,Biscoe,38.1,19.5,197.1,4054.9,MALE
Gentoo,Biscoe,42.6,14.0,231.0,5545.3,FEMALE
Gentoo,Biscoe,46.5,14.3,216.7,5480.5,FEMALE
Gentoo,Biscoe,47.7,19.4,213.7,5037.2,FEMALE
Adelie,Torgersen,35.7,19.1,198.0,5149.6,FEMALE
Gentoo,Biscoe,47.8,16.3,227.7,6004.2,MALE
Adelie,Torgersen,38.6,21.2,191.0,3800.0,MALE
Gentoo,Biscoe,48.2,16.1,228.5,3840.9,MALE
Gentoo,Biscoe,46.7,15.1,209.3,4948.5,MALE
Chinstrap,Dream,47.0,20.5,231.0,4415.5,MALE
Adelie,Biscoe,41.5,17.8,186.0,3602.5,FEMALE
Adelie,Dream,34.9,16.1,186.8,3372.1,FEMALE
Gentoo,Biscoe,46.8,14.9,220.6,5519.9,FEMALE
Adelie,Dream,36.0,16.2,195.2,3450.8,FEMALE
Chinstrap,Dream,45.4,20.0,217.4,4161.7,FEMALE
Gentoo,Biscoe,48.6,15.0,227.3,5437.2,MALE
Adelie,Torgersen,35.5,19.6,204.0,5093.4,FEMALE
Adelie,Biscoe,39.9,20.5,203.8,4481.8,FEMALE
Chinstrap,Biscoe,50.0,21.5,231.0,6272.7,MALE
Gentoo,Biscoe,47.3,15.9,218.8,6289.9,MALE
Gentoo,Biscoe,46.0,15.8,225.5,5459.4,MALE
Chinstrap,Torgersen,37.5,18.3,200.0,5179.3,FEMALE
Chinstrap,Dream,46.0,21.1,193.5,4903.4,MALE
Gentoo,Biscoe,47.9,15.2,213.0,4931.6,MALE
Adelie,Dream,37.9,19.0,194.9,3856.5,MALE
Adelie,Dream,37.6,19.3,181.0,3300.0,FEMALE
Adelie,Biscoe,38.5,15.7,226.5,5655.3,MALE
Chinstrap,Dream,48.2,19.9,199.5,4278.9,MALE
Gentoo,Biscoe,48.5,16.8,231.0,6202.0,MALE
Adelie,Dream,46.7,19.6,201.9,3792.1,MALE
Chinstrap,Biscoe,46.5,20.3,201.5,4159.4,FEMALE
Gentoo,Biscoe,34.6,14.9,227.9,5839.7,FEMALE
Chinstrap,Dream,44.7,18.4,199.1,3601.0,FEMALE
Chinstrap,Dream,53.8,20.2,231.0,4718.7,FEMALE
Gentoo,Dream,42.0,15.3,197.8,5150.9,FEMALE
Adelie,Biscoe,40.0,15.6,196.1,3906.4,FEMALE
Adelie,Biscoe,41.9,18.1,216.5,5220.4,FEMALE
Gentoo,Biscoe,40.5,15.0,222.3,5110.4,FEMALE
Adelie,Dream,37.5,19.3,185.1,3789.8,MALE
Gentoo,Biscoe,47.3,16.6,231.0,6300.0,MALE
Gentoo,Biscoe,50.8,15.4,226.6,5864.6,FEMALE
Gentoo,Biscoe,46.3,15.5,222.3,5284.5,FEMALE
Gentoo,Biscoe,51.1,20.7,231.0,5652.4,MALE
Adelie,Dream,35.7,20.8,195.2,4376.2,FEMALE
Adelie,Torgersen,37.6,18.5,201.1,4477.9,FEMALE
Adelie,Dream,37.8,19.5,200.7,4436.6,MALE
Gentoo,Biscoe,54.3,16.6,229.1,5950.8,MALE
Gentoo,Biscoe,46.8,16.7,231.0,6290.6,MALE
Gentoo,Dream,54.4,19.8,230.9,6151.8,MALE
Adelie,Biscoe,37.8,18.3,174.0,3400.0,FEMALE
Adelie,Dream,41.3,20.3,194.0,3550.0,MALE
Gentoo,Biscoe,49.5,16.2,229.0,5800.0,MALE
Chinstrap,Dream,46.4,20.4,220.9,4356.3,MALE
Chinstrap,Dream,55.7,21.0,211.6,4668.1,MALE
Adelie,Torgersen,37.6,19.0,199.7,3772.8,FEMALE
Gentoo,Biscoe,46.0,15.3,212.4,5245.6,FEMALE
Adelie,Biscoe,36.7,19.6,197.7,5607.0,MALE
Gentoo,Dream,46.8,15.6,198.9,5260.8,MALE
Chinstrap,Dream,44.1,18.4,195.7,3741.0,FEMALE
Adelie,Dream,53.5,19.8,201.3,4179.0,MALE
Adelie,Torgersen,34.7,17.8,188.9,3542.1,FEMALE
Adelie,Torgersen,36.2,17.7,190.0,3223.0,FEMALE
Adelie,Torgersen,45.4,17.6,193.2,5476.7,FEMALE
Gentoo,Biscoe,48.5,15.8,230.0,6300.0,MALE
Chinstrap,Biscoe,44.1,20.4,199.0,4189.3,MALE
Adelie,Biscoe,36.7,18.6,203.2,4619.7,FEMALE
Gentoo,Biscoe,46.8,15.0,231.0,5391.2,MALE
Adelie,Biscoe,37.9,18.6,172.0,3150.0,FEMALE
Gentoo,Biscoe,47.0,15.7,230.8,6044.5,FEMALE
Gentoo,Biscoe,50.5,16.2,225.1,5659.9,MALE
Chinstrap,Dream,47.4,19.2,200.1,3968.5,MALE
Chinstrap,Dream,48.7,19.7,224.6,5350.0,FEMALE
Adelie,Biscoe,45.4,19.5,220.9,3908.4,FEMALE
