species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Gentoo,Biscoe,46.6,16.1,224.4,5989.5,FEMALE
Chinstrap,Dream,37.7,19.0,188.9,4226.0,FEMALE
Adelie,Dream,47.9,20.3,199.2,4025.3,MALE
Adelie,Biscoe,35.9,19.9,192.5,3482.0,FEMALE
Adelie,Torgersen,36.1,19.1,191.9,5322.5,FEMALE
Gentoo,Biscoe,42.5,14.6,213.9,5996.2,FEMALE
Chinstrap,Dream,46.7,20.6,197.7,4189.2,MALE
Chinstrap,Dream,50.9,19.1,196.0,3550.0,MALE
Gentoo,Biscoe,46.5,20.1,223.6,5660.8,MALE
Adelie,Biscoe,35.9,18.3,193.3,3477.8,FEMALE
Adelie,Biscoe,36.5,15.5,215.6,3786.5,MALE
Gentoo,Biscoe,46.9,16.1,229.5,5853.2,MALE
Adelie,Biscoe,41.1,15.3,225.0,4506.2,FEMALE
Adelie,Biscoe,37.1,17.1,189.0,3754.0,FEMALE
Chinstrap,Dream,47.3,19.1,199.0,4085.2,MALE
Adelie,Biscoe,35.5,18.2,188.8,3545.3,MALE
Adelie,Biscoe,35.1,19.5,197.4,4207.1,FEMALE
Adelie,Torgersen,39.4,18.6,196.6,4542.4,FEMALE
Adelie,Biscoe,37.3,17.8,185.7,3151.3,FEMALE
Gentoo,Biscoe,43.4,14.4,218.0,4600.0,FEMALE
Chinstrap,Biscoe,35.1,19.8,191.0,5025.7,MALE
Gentoo,Biscoe,51.3,16.3,229.1,5911.0,FEMALE
Adelie,Biscoe,36.3,17.8,193.1,3459.7,FEMALE
Adelie,Dream,36.7,18.8,190.5,3574.0,FEMALE
Adelie,Dream,39.3,19.5,188.2,4200.4,MALE
Adelie,Torgersen,35.8,18.6,187.8,3330.3,FEMALE
Adelie,Dream,44.0,19.1,197.0,3733.7,FEMALE
Adelie,Torgersen,36.1,18.7,196.6,5707.1,.
Gentoo,Biscoe,45.5,15.8,228.5,5687.9,MALE
Adelie,Biscoe,38.1,19.7,194.8,4080.4,MALE
Chinstrap,Dream,47.3,18.5,191.5,3679.7,MALE
Adelie,Dream,35.9,19.6,192.5,4276.6,MALE
Adelie,Biscoe,36.5,21.4,196.7,5609.4,MALE
Adelie,Torgersen,47.7,19.9,229.9,5837.4,MALE
Adelie,Biscoe,36.9,16.2,225.9,5627.3,FEMALE
Adelie,Torgersen,40.9,16.8,191.0,3700.0,FEMALE
