species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Adelie,Dream,37.2,17.5,190.1,3819.4,FEMALE
Gentoo,Biscoe,44.2,15.1,218.2,5205.5,.
Adelie,Dream,37.7,15.4,186.7,3548.9,FEMALE
Gentoo,Biscoe,43.4,14.4,218.0,4600.0,FEMALE
Gentoo,Biscoe,46.3,15.8,215.0,5050.0,MALE
Adelie,Dream,37.4,18.8,190.9,3784.4,MALE
Gentoo,Biscoe,47.8,15.0,215.0,5650.0,MALE
Gentoo,Biscoe,45.8,14.2,219.0,4700.0,FEMALE
Gentoo,Biscoe,53.2,16.5,224.5,5676.0,MALE
Gentoo,Biscoe,47.6,15.5,224.8,6176.3,MALE
Gentoo,Biscoe,48.2,16.1,224.6,5494.8,MALE
Gentoo,Biscoe,50.4,15.7,222.0,5750.0,MALE
Gentoo,Biscoe,42.8,15.2,224.0,6079.4,FEMALE
Gentoo,Biscoe,40.9,15.1,224.8,5923.8,FEMALE
Adelie,Dream,36.6,20.6,188.8,3992.7,MALE
Gentoo,Biscoe,47.7,19.4,213.7,5037.2,FEMALE
Chinstrap,Dream,43.5,18.1,202.0,3400.0,FEMALE
Adelie,Biscoe,41.4,18.6,191.0,3700.0,MALE
Adelie,Dream,45.5,19.4,196.0,3995.4,MALE
Adelie,Torgersen,36.7,18.8,187.0,3800.0,FEMALE
Chinstrap,Dream,50.1,19.5,199.8,3941.9,MALE
Chinstrap,Dream,46.7,19.7,201.1,4233.7,MALE
Adelie,Torgersen,37.5,18.9,193.1,3055.6,FEMALE
Gentoo,Biscoe,47.5,19.6,213.2,5447.3,MALE
Gentoo,Biscoe,51.2,20.7,221.7,5732.4,MALE
Adelie,Biscoe,40.6,18.8,193.0,3800.0,MALE
Gentoo,Biscoe,41.5,14.6,220.7,5723.3,FEMALE
Adelie,Torgersen,37.0,18.8,197.8,3789.6,FEMALE
Gentoo,Dream,39.2,19.0,189.6,3676.5,FEMALE
Gentoo,Biscoe,47.5,14.9,215.8,5491.3,FEMALE
Adelie,Biscoe,48.5,16.2,222.8,5271.8,MALE
Gentoo,Biscoe,46.0,15.8,225.5,5459.4,MALE
Adelie,Dream,45.2,21.0,197.9,4547.1,FEMALE
Gentoo,Biscoe,48.7,15.1,222.0,5350.0,MALE
Gentoo,Biscoe,45.5,15.4,215.5,5098.9,FEMALE
Chinstrap,Dream,51.2,19.3,198.4,4401.8,MALE
Adelie,Dream,42.2,18.5,180.0,3550.0,FEMALE
Chinstrap,Dream,43.7,19.7,194.4,4425.7,MALE
Adelie,Torgersen,36.4,21.5,200.9,5639.3,MALE
Gentoo,Biscoe,46.0,15.3,212.4,5245.6,FEMALE
Adelie,Dream,37.3,17.8,191.0,3350.0,FEMALE
Gentoo,Biscoe,33.1,14.7,185.5,3508.9,FEMALE
Gentoo,Biscoe,48.5,15.0,219.0,4850.0,FEMALE
Adelie,Torgersen,38.6,20.1,200.5,3875.7,MALE
Gentoo,Biscoe,53.5,16.4,226.6,5945.5,MALE
Chinstrap,Biscoe,35.1,19.8,191.0,5025.7,MALE
Adelie,Biscoe,34.9,14.9,187.1,3767.1,FEMALE
Gentoo,Biscoe,45.0,15.5,226.5,5329.0,MALE
Adelie,Torgersen,41.8,19.4,198.0,4450.0,MALE
Gentoo,Biscoe,47.9,20.8,197.0,5540.1,MALE
Gentoo,Biscoe,52.2,17.1,228.0,5400.0,MALE
Gentoo,Biscoe,47.5,15.8,221.5,5796.5,MALE
Adelie,Dream,36.7,19.2,192.2,3700.7,FEMALE
Adelie,Dream,37.9,19.3,188.8,3603.9,FEMALE
Adelie,Biscoe,33.1,14.8,190.1,3595.1,FEMALE
Chinstrap,Dream,46.9,16.6,192.0,2700.0,FEMALE
Gentoo,Biscoe,49.9,16.4,228.1,5760.8,FEMALE
Adelie,Torgersen,36.7,18.7,188.6,3931.5,MALE
Chinstrap,Dream,45.6,19.5,201.5,4040.0,FEMALE
Gentoo,Biscoe,50.3,15.6,220.6,5415.5,MALE
Adelie,Torgersen,36.8,19.1,190.8,3599.4,FEMALE
Adelie,Dream,37.1,15.8,185.3,3374.3,FEMALE
Chinstrap,Dream,44.0,19.2,201.7,3864.6,MALE
Chinstrap,Dream,38.5,20.7,193.2,5427.3,MALE
Adelie,Dream,39.3,18.2,189.1,3913.2,MALE
Chinstrap,Biscoe,37.7,20.3,195.2,4362.3,MALE
Adelie,Biscoe,39.6,17.7,186.0,3500.0,FEMALE
Adelie,Dream,36.7,18.8,190.5,3574.0,FEMALE
Gentoo,Biscoe,44.9,13.8,212.0,4750.0,FEMALE
Gentoo,Biscoe,44.9,14.2,210.4,5076.1,FEMALE
Adelie,Dream,45.0,18.9,198.0,3948.0,MALE
Adelie,Torgersen,37.2,21.1,188.9,5526.6,MALE
Gentoo,Biscoe,46.3,15.7,226.7,5970.8,FEMALE
Chinstrap,Dream,45.5,16.5,195.6,3852.7,FEMALE
Gentoo,Biscoe,46.0,15.5,231.0,5703.0,FEMALE
Chinstrap,Torgersen,34.4,17.6,182.7,3391.6,FEMALE
Gentoo,Biscoe,47.4,16.3,225.1,5627.3,MALE
Adelie,Dream,35.7,17.8,191.0,3404.9,FEMALE
Gentoo,Biscoe,49.4,15.5,223.9,5522.0,MALE
Adelie,Torgersen,37.7,19.8,198.0,3500.0,MALE
Gentoo,Biscoe,43.4,15.8,222.4,4818.8,FEMALE
Adelie,Dream,38.5,19.5,184.9,5082.9,MALE
Gentoo,Biscoe,38.4,14.1,216.4,4924.5,FEMALE
Chinstrap,Dream,49.7,20.6,198.4,4181.2,MALE
Gentoo,Biscoe,42.8,14.2,209.0,4700.0,FEMALE
Gentoo,Biscoe,47.7,14.8,218.3,5187.9,MALE
Adelie,Biscoe,38.2,20.0,190.0,3900.0,MALE
Gentoo,Biscoe,45.5,15.0,220.0,5000.0,MALE
Adelie,Biscoe,48.6,18.5,190.5,4052.0,MALE
Adelie,Biscoe,36.4,18.8,185.8,3614.0,MALE
Gentoo,Biscoe,49.3,15.4,217.5,5375.0,FEMALE
Gentoo,Biscoe,47.2,15.4,219.1,3910.5,FEMALE
Gentoo,Biscoe,46.5,15.8,228.7,5645.9,MALE
Gentoo,Biscoe,43.9,15.0,224.5,5713.4,MALE
Adelie,Torgersen,39.7,18.4,190.0,3900.0,MALE
Adelie,Dream,36.2,21.2,195.3,4373.9,MALE
Gentoo,Biscoe,35.5,13.8,215.1,4800.3,FEMALE
Gentoo,Biscoe,42.9,13.3,209.7,5048.8,FEMALE
Gentoo,Biscoe,46.5,15.5,215.0,5565.3,MALE
Gentoo,Biscoe,44.6,16.9,231.0,6300.0,FEMALE
Chinstrap,Dream,45.7,17.0,195.0,3650.0,FEMALE
Gentoo,Biscoe,43.2,15.4,227.8,5613.1,FEMALE
Adelie,Biscoe,36.4,17.1,184.0,2850.0,FEMALE
Gentoo,Biscoe,46.5,17.2,231.0,6270.3,FEMALE
Gentoo,Biscoe,45.7,14.8,220.7,5133.1,FEMALE
Adelie,Biscoe,33.1,19.4,194.6,3562.5,FEMALE
Adelie,Biscoe,37.9,18.6,172.0,3150.0,FEMALE
Gentoo,Biscoe,50.0,20.7,223.8,5673.6,MALE
Adelie,Torgersen,37.7,19.8,191.2,3950.6,FEMALE
Gentoo,Biscoe,45.4,15.4,221.6,5558.5,FEMALE
Adelie,Dream,42.3,21.2,191.0,4150.0,MALE
Adelie,Dream,46.3,18.9,190.2,3956.3,MALE
Chinstrap,Dream,47.9,19.3,192.7,3972.6,MALE
Adelie,Torgersen,35.6,16.0,193.6,3249.3,FEMALE
Chinstrap,Dream,50.3,20.6,202.1,4569.9,MALE
Gentoo,Biscoe,49.1,14.8,220.0,5150.0,FEMALE
Gentoo,Biscoe,45.0,14.9,228.3,5486.1,FEMALE
Adelie,Dream,35.8,20.3,187.2,3299.9,FEMALE
Adelie,Biscoe,37.6,17.8,187.9,3544.0,FEMALE
Adelie,Dream,39.9,19.6,195.0,3933.6,MALE
Adelie,Dream,36.5,17.3,216.0,3320.4,FEMALE
Adelie,Dream,36.1,18.9,189.4,3999.2,MALE
Gentoo,Biscoe,46.1,15.1,215.0,5100.0,MALE
Adelie,Biscoe,50.5,21.5,203.4,5445.3,MALE
Adelie,Biscoe,38.3,17.3,189.3,3453.7,FEMALE
Chinstrap,Dream,44.1,19.6,202.2,4201.4,MALE
Chinstrap,Dream,50.9,20.5,205.1,4042.9,MALE
Gentoo,Biscoe,38.8,15.6,217.4,5214.7,FEMALE
Gentoo,Biscoe,52.2,16.7,227.6,6205.8,MALE
Chinstrap,Dream,52.8,20.0,205.0,4550.0,MALE
Adelie,Biscoe,39.6,20.3,190.8,4188.2,MALE
Adelie,Dream,36.9,18.6,189.0,3500.0,FEMALE
Chinstrap,Dream,50.1,17.9,190.0,3400.0,FEMALE
Adelie,Torgersen,37.7,20.2,192.8,4072.7,MALE
Adelie,Torgersen,34.8,20.5,189.2,3926.2,MALE
Adelie,Biscoe,35.8,18.9,191.8,4146.9,MALE
Adelie,Biscoe,38.3,19.2,197.8,3741.4,MALE
Chinstrap,Dream,50.3,20.4,191.9,4008.9,FEMALE
Gentoo,Biscoe,46.5,15.6,231.0,6080.7,MALE
Adelie,Torgersen,35.1,16.7,184.4,3204.4,FEMALE
Chinstrap,Dream,58.0,17.8,181.0,3700.0,FEMALE
Gentoo,Biscoe,44.5,17.8,231.0,6300.0,FEMALE
Adelie,Biscoe,40.1,19.8,196.5,3899.9,FEMALE
Chinstrap,Dream,44.7,17.8,200.1,3840.3,FEMALE
Chinstrap,Dream,43.7,18.8,200.5,4022.3,MALE
Chinstrap,Dream,48.1,16.4,199.0,3325.0,FEMALE
Adelie,Biscoe,36.2,19.0,188.4,3629.6,MALE
Gentoo,Biscoe,42.6,14.4,215.4,4964.9,FEMALE
Gentoo,Biscoe,50.5,16.4,226.6,6126.8,MALE
Adelie,Biscoe,36.6,16.6,182.6,4578.7,FEMALE
Gentoo,Biscoe,47.4,15.1,215.2,4633.9,FEMALE
Adelie,Biscoe,37.5,19.8,197.8,5220.3,MALE
Adelie,Dream,43.0,20.3,196.6,4011.0,MALE
Adelie,Dream,51.0,19.4,219.9,5128.1,MALE
Adelie,Torgersen,35.6,19.7,197.3,4290.4,MALE
