species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Adelie,Torgersen,42.2,18.9,200.7,4275.0,MALE
Adelie,Dream,32.1,21.5,172.0,2700.0,MALE
Adelie,Dream,32.1,18.7,194.5,3340.6,FEMALE
Adelie,Biscoe,38.0,18.6,188.4,3621.5,FEMALE
Adelie,Torgersen,44.7,17.6,210.1,4518.6,MALE
Gentoo,Biscoe,59.6,21.5,231.0,4709.1,MALE
Gentoo,Biscoe,59.6,13.1,231.0,6300.0,FEMALE
Adelie,Dream,41.2,18.2,194.7,3816.9,MALE
Gentoo,Biscoe,48.4,16.7,220.5,5552.9,MALE
Gentoo,Biscoe,50.0,17.9,214.1,5610.4,MALE
Adelie,Biscoe,41.8,18.6,204.3,3658.1,MALE
Adelie,Biscoe,35.8,17.3,183.7,3206.3,FEMALE
Adelie,Dream,35.6,16.7,211.8,2700.0,FEMALE
Adelie,Torgersen,43.1,19.5,194.6,4009.4,MALE
Chinstrap,Dream,50.3,18.9,195.3,3792.1,MALE
Adelie,Torgersen,37.6,18.8,191.9,3638.4,FEMALE
Gentoo,Biscoe,59.6,19.2,231.0,6300.0,MALE
Gentoo,Biscoe,48.0,17.2,213.9,5672.7,MALE
Chinstrap,Dream,50.5,19.1,199.5,4795.2,MALE
Adelie,Dream,36.2,21.5,172.0,2700.0,MALE
Gentoo,Biscoe,41.3,13.1,213.8,4062.3,FEMALE
Gentoo,Biscoe,48.9,17.1,217.8,5288.4,MALE
Chinstrap,Dream,48.5,17.1,172.0,3208.3,FEMALE
Gentoo,Biscoe,45.9,13.1,216.3,4817.5,FEMALE
Adelie,Dream,37.0,17.5,190.2,3104.9,FEMALE
Adelie,Biscoe,37.2,18.5,184.1,3437.3,FEMALE
Gentoo,Biscoe,59.6,17.4,231.0,5158.7,MALE
Chinstrap,Dream,46.9,18.4,192.0,3732.0,FEMALE
Chinstrap,Dream,52.8,18.0,204.3,3780.1,FEMALE
Gentoo,Dream,45.9,17.9,196.0,4851.7,MALE
Adelie,Torgersen,36.7,19.4,196.2,3695.6,MALE
Adelie,Dream,37.5,14.5,172.0,2700.0,FEMALE
Gentoo,Biscoe,46.6,14.6,215.8,5638.8,MALE
Gentoo,Biscoe,44.0,13.1,215.4,4728.8,FEMALE
Gentoo,Biscoe,46.0,13.1,216.1,4725.5,FEMALE
Chinstrap,Dream,46.9,18.1,201.4,3406.0,FEMALE
Adelie,Biscoe,36.4,18.3,191.0,3889.1,MALE
Adelie,Biscoe,41.8,21.4,196.1,4716.5,MALE
Adelie,Biscoe,36.5,17.0,191.0,3394.0,FEMALE
Adelie,Dream,35.2,18.4,187.0,3324.0,FEMALE
Gentoo,Biscoe,45.4,14.2,217.6,4811.9,FEMALE
Adelie,Dream,40.8,18.0,190.4,3748.3,FEMALE
Gentoo,Biscoe,59.6,13.9,231.0,6300.0,MALE
Gentoo,Biscoe,50.1,17.2,231.0,5274.0,MALE
Gentoo,Biscoe,50.2,14.4,222.0,5316.3,MALE
Gentoo,Biscoe,59.6,21.5,231.0,2700.0,MALE
Adelie,Dream,36.9,14.4,172.0,2700.0,FEMALE
Adelie,Biscoe,41.5,19.0,190.8,3821.6,MALE
Gentoo,Biscoe,38.5,13.1,221.3,4931.9,FEMALE
Gentoo,Biscoe,47.8,13.1,231.0,6300.0,FEMALE
Adelie,Dream,44.6,18.5,192.8,4077.4,MALE
Adelie,Dream,37.6,19.3,181.0,3300.0,FEMALE
Gentoo,Biscoe,45.8,14.2,220.8,4798.1,FEMALE
Adelie,Biscoe,42.2,19.5,197.0,4275.0,MALE
Adelie,Biscoe,40.8,18.7,195.6,3958.6,MALE
Gentoo,Biscoe,45.5,14.5,212.0,4750.0,FEMALE
Adelie,Dream,36.8,14.5,190.1,2700.0,FEMALE
Chinstrap,Dream,59.6,16.5,172.0,2900.6,FEMALE
Gentoo,Biscoe,44.1,16.5,217.7,5052.0,MALE
Gentoo,Biscoe,47.5,16.7,217.2,4723.1,MALE
Adelie,Biscoe,38.4,17.3,190.2,3852.2,MALE
