species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Chinstrap,Dream,45.9,16.1,191.3,3619.2,FEMALE
Chinstrap,Dream,47.0,17.3,185.0,3700.0,FEMALE
Gentoo,Biscoe,50.5,15.2,217.3,5733.5,MALE
Gentoo,Biscoe,49.3,15.8,221.2,5270.5,MALE
Gentoo,Biscoe,45.7,13.9,214.0,4400.0,FEMALE
Gentoo,Biscoe,59.1,15.5,230.8,6288.7,MALE
Gentoo,Biscoe,48.4,14.4,203.0,4625.0,FEMALE
Chinstrap,Dream,50.7,19.7,203.0,4050.0,MALE
Chinstrap,Dream,49.9,18.0,192.5,3445.8,MALE
Adelie,Dream,38.1,18.6,190.0,3700.0,FEMALE
Adelie,Dream,36.9,18.6,189.0,3500.0,FEMALE
Gentoo,Biscoe,48.5,14.1,220.0,5300.0,MALE
Adelie,Torgersen,37.3,21.5,173.7,3477.2,MALE
Gentoo,Biscoe,46.7,15.3,219.0,5200.0,MALE
Chinstrap,Dream,49.6,18.2,193.0,3775.0,MALE
Adelie,Torgersen,41.8,19.4,198.0,4450.0,MALE
Adelie,Biscoe,35.7,16.9,185.0,3150.0,FEMALE
Adelie,Biscoe,39.3,18.6,185.4,3631.4,MALE
Gentoo,Biscoe,51.3,14.2,218.0,5300.0,MALE
Chinstrap,Dream,51.3,19.9,198.0,3700.0,MALE
Adelie,Biscoe,42.7,18.3,196.0,4075.0,MALE
Gentoo,Biscoe,45.8,13.7,212.0,4369.8,FEMALE
Chinstrap,Dream,45.7,17.6,190.4,3682.8,FEMALE
Adelie,Dream,59.6,21.5,172.0,2700.0,MALE
Adelie,Torgersen,34.0,17.8,188.7,2786.9,FEMALE
Adelie,Dream,59.6,21.5,172.0,2703.5,MALE
Gentoo,Biscoe,49.6,15.0,216.0,4750.0,MALE
Chinstrap,Dream,59.6,21.5,173.1,2700.0,MALE
Adelie,Dream,37.5,18.9,190.0,3401.3,FEMALE
Adelie,Torgersen,36.7,18.8,187.0,3800.0,FEMALE
Gentoo,Biscoe,44.4,14.3,217.7,4709.5,FEMALE
Gentoo,Biscoe,46.5,14.5,215.3,4567.0,FEMALE
Gentoo,Biscoe,43.4,14.8,213.2,3940.4,FEMALE
Adelie,Dream,40.6,17.2,187.0,3475.0,MALE
Adelie,Dream,32.1,15.5,188.0,3050.0,FEMALE
Adelie,Biscoe,38.2,20.0,190.0,3900.0,MALE
Adelie,Torgersen,36.2,16.1,187.0,3550.0,FEMALE
Gentoo,Biscoe,51.1,16.3,220.0,6000.0,MALE
Adelie,Torgersen,36.6,17.8,185.0,3700.0,FEMALE
Adelie,Torgersen,32.1,21.5,172.0,2984.8,MALE
Adelie,Dream,46.7,21.5,172.0,2700.0,FEMALE
Gentoo,Biscoe,43.3,14.0,208.0,4575.0,FEMALE
Adelie,Dream,38.8,20.0,190.0,3950.0,MALE
Gentoo,Biscoe,59.6,13.1,231.0,6300.0,MALE
Gentoo,Biscoe,59.6,17.0,231.0,2700.0,MALE
Gentoo,Biscoe,54.0,15.8,230.8,5293.2,MALE
Gentoo,Biscoe,49.2,15.5,224.5,5330.6,MALE
Adelie,Torgersen,35.2,15.9,186.0,3050.0,FEMALE
Adelie,Biscoe,41.3,21.1,195.0,4400.0,MALE
Gentoo,Biscoe,50.5,15.9,222.0,5550.0,MALE
Gentoo,Biscoe,59.6,17.4,231.0,5158.7,MALE
Gentoo,Biscoe,59.6,13.1,231.0,6300.0,FEMALE
Adelie,Torgersen,35.1,19.4,193.0,4200.0,MALE
Gentoo,Biscoe,59.6,13.1,172.0,6298.3,FEMALE
Adelie,Dream,37.3,17.8,191.0,3350.0,FEMALE
Adelie,Dream,32.1,13.1,172.0,2700.0,FEMALE
Adelie,Dream,32.1,21.5,172.0,2700.0,FEMALE
Adelie,Torgersen,39.7,18.4,208.1,3680.5,FEMALE
Adelie,Dream,38.2,18.6,185.5,3645.6,MALE
Chinstrap,Dream,47.5,16.8,199.0,3900.0,FEMALE
Chinstrap,Dream,46.4,18.6,190.0,3450.0,FEMALE
Adelie,Torgersen,38.8,17.6,191.0,3275.0,FEMALE
Adelie,Torgersen,40.3,18.0,195.0,3250.0,FEMALE
Chinstrap,Dream,49.2,18.2,195.0,4400.0,MALE
Adelie,Dream,38.7,18.4,179.7,4532.3,MALE
Gentoo,Biscoe,46.8,16.0,219.8,5367.0,MALE
Adelie,Biscoe,33.1,17.4,189.7,3437.6,FEMALE
Gentoo,Biscoe,47.5,14.0,212.0,4875.0,FEMALE
Adelie,Biscoe,35.5,16.2,195.0,3350.0,FEMALE
Adelie,Dream,39.7,17.9,193.0,4250.0,MALE
Adelie,Dream,39.2,21.1,196.0,4150.0,MALE
Adelie,Torgersen,42.8,18.5,195.0,4250.0,MALE
Gentoo,Biscoe,49.1,14.5,212.0,4625.0,FEMALE
Adelie,Torgersen,37.8,18.8,193.5,3428.6,MALE
Adelie,Biscoe,39.6,17.7,186.0,3500.0,FEMALE
Adelie,Torgersen,40.9,16.8,191.0,3700.0,FEMALE
Chinstrap,Dream,45.8,18.3,190.6,3502.1,FEMALE
Chinstrap,Dream,47.6,18.3,195.0,3850.0,FEMALE
Adelie,Dream,37.4,18.2,190.3,4815.0,MALE
Gentoo,Biscoe,45.7,14.5,216.6,4730.1,FEMALE
Gentoo,Biscoe,59.5,14.0,230.9,6300.0,MALE
Chinstrap,Dream,40.9,16.6,187.0,3200.0,FEMALE
Gentoo,Biscoe,45.2,13.9,198.7,4189.3,FEMALE
Adelie,Torgersen,39.7,18.4,190.0,3900.0,MALE
Chinstrap,Dream,56.8,21.0,196.1,3628.0,MALE
Adelie,Biscoe,41.4,18.6,191.0,3700.0,MALE
Chinstrap,Dream,51.3,19.2,193.0,3650.0,MALE
Gentoo,Biscoe,46.0,13.6,215.3,4478.9,FEMALE
Adelie,Dream,37.0,16.9,185.0,3000.0,FEMALE
Adelie,Dream,44.9,17.5,191.0,3748.7,FEMALE
Gentoo,Biscoe,44.5,14.7,214.0,4850.0,FEMALE
Adelie,Torgersen,39.2,19.6,195.0,4675.0,MALE
Adelie,Biscoe,37.5,18.2,189.8,4684.0,MALE
Gentoo,Biscoe,50.3,16.5,222.9,4959.2,MALE
Chinstrap,Dream,43.5,18.1,202.0,3400.0,FEMALE
Adelie,Dream,39.0,20.4,192.0,4485.5,MALE
Adelie,Dream,40.2,20.1,200.0,3975.0,MALE
Gentoo,Biscoe,50.4,15.7,222.0,5750.0,MALE
Gentoo,Biscoe,53.4,15.8,219.0,5500.0,MALE
Gentoo,Biscoe,46.2,13.7,214.1,4294.4,FEMALE
Adelie,Dream,34.0,17.1,185.0,3400.0,FEMALE
Gentoo,Biscoe,46.1,14.3,213.7,4544.4,FEMALE
Gentoo,Biscoe,50.7,15.0,223.0,5550.0,MALE
Chinstrap,Dream,47.0,17.7,189.1,3692.9,FEMALE
Gentoo,Biscoe,49.2,16.4,224.0,5183.7,MALE
Gentoo,Biscoe,47.7,14.5,216.6,5416.3,MALE
Gentoo,Biscoe,39.3,14.1,211.9,4906.9,FEMALE
Adelie,Dream,41.1,19.0,182.0,3425.0,MALE
Chinstrap,Dream,50.1,17.9,190.0,3400.0,FEMALE
Adelie,Biscoe,39.6,20.7,191.0,3900.0,FEMALE
Gentoo,Biscoe,59.6,21.5,231.0,2700.0,MALE
Adelie,Biscoe,37.6,17.0,185.0,3600.0,FEMALE
Gentoo,Biscoe,51.1,16.5,225.0,5250.0,MALE
Adelie,Biscoe,34.8,17.9,201.3,2851.4,FEMALE
Gentoo,Biscoe,48.2,15.6,221.0,5100.0,MALE
Adelie,Dream,37.0,16.5,185.0,3400.0,FEMALE
Gentoo,Biscoe,45.4,14.6,211.0,4800.0,FEMALE
Gentoo,Biscoe,44.4,17.3,219.0,5250.0,MALE
Adelie,Biscoe,40.5,18.9,180.0,3950.0,MALE
Chinstrap,Dream,45.7,17.0,195.0,3650.0,FEMALE
Gentoo,Biscoe,47.5,15.0,218.0,4950.0,FEMALE
Chinstrap,Dream,50.2,18.8,202.0,3800.0,MALE
Adelie,Biscoe,40.4,17.8,191.4,3528.2,FEMALE
Chinstrap,Dream,59.6,21.5,172.0,2700.0,MALE
Adelie,Torgersen,38.6,17.0,188.0,2900.0,FEMALE
Gentoo,Biscoe,49.8,16.8,230.0,5700.0,MALE
Adelie,Dream,38.3,19.2,189.0,3950.0,MALE
Adelie,Biscoe,40.6,18.8,193.0,3800.0,MALE
Adelie,Dream,38.4,18.8,193.6,3649.4,MALE
Gentoo,Biscoe,45.5,14.6,206.9,5065.6,MALE
Chinstrap,Dream,48.8,19.4,197.9,3788.8,MALE
Gentoo,Biscoe,56.7,17.1,227.8,6077.2,MALE
Chinstrap,Dream,50.8,19.0,210.0,4100.0,MALE
Adelie,Biscoe,38.2,18.1,185.0,3950.0,MALE
