species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Adelie,Biscoe,40.2,17.3,184.4,4042.8,MALE
Adelie,Dream,37.6,17.7,187.8,3221.6,FEMALE
Adelie,Torgersen,39.2,16.2,192.0,3787.9,MALE
Gentoo,Biscoe,45.3,14.3,212.5,4839.3,FEMALE
Chinstrap,Dream,43.2,16.6,187.0,2900.0,FEMALE
Gentoo,Biscoe,48.6,15.1,216.7,5748.4,MALE
Gentoo,Biscoe,45.0,14.9,215.5,4746.0,FEMALE
Adelie,Biscoe,37.8,18.5,176.5,3586.3,MALE
Adelie,Torgersen,35.7,17.9,191.1,3361.7,FEMALE
Gentoo,Biscoe,59.6,17.9,231.0,6300.0,MALE
Chinstrap,Dream,50.9,19.2,202.9,3960.9,MALE
Adelie,Dream,38.1,18.7,190.7,3723.5,FEMALE
Adelie,Biscoe,32.2,13.3,172.0,2700.0,FEMALE
Chinstrap,Dream,45.7,18.0,196.5,3870.9,FEMALE
Gentoo,Biscoe,45.8,15.4,208.7,4197.7,FEMALE
Adelie,Dream,41.4,18.4,190.1,4078.7,MALE
Chinstrap,Dream,50.9,21.2,196.4,4446.5,MALE
Adelie,Dream,35.7,18.0,202.0,3550.0,FEMALE
Adelie,Torgersen,40.8,19.3,191.6,4089.2,MALE
Adelie,Dream,44.5,19.6,196.9,4490.2,MALE
Chinstrap,Dream,47.8,17.3,198.3,4573.0,FEMALE
Adelie,Dream,39.5,18.5,210.6,3476.7,MALE
Chinstrap,Dream,46.2,16.1,187.5,2891.7,FEMALE
Gentoo,Biscoe,45.8,14.2,217.0,4614.6,FEMALE
Adelie,Dream,38.1,18.8,190.8,4161.7,MALE
Adelie,Torgersen,39.6,19.4,190.9,3553.3,MALE
Adelie,Dream,42.2,20.1,186.4,4547.3,MALE
Adelie,Torgersen,38.5,17.7,195.3,3161.6,FEMALE
Adelie,Torgersen,36.2,18.8,177.2,3913.9,MALE
Adelie,Torgersen,37.0,18.8,194.5,4048.8,MALE
Gentoo,Torgersen,59.6,13.1,172.0,6300.0,FEMALE
Adelie,Torgersen,38.2,14.8,172.0,2700.0,FEMALE
Adelie,Dream,38.0,18.4,188.3,3554.4,FEMALE
Adelie,Biscoe,36.3,18.6,190.0,3376.4,FEMALE
Gentoo,Biscoe,50.3,13.5,216.5,5387.2,MALE
Adelie,Biscoe,42.1,18.4,204.7,4397.7,MALE
Adelie,Torgersen,39.3,18.0,186.5,3309.9,FEMALE
Adelie,Dream,44.3,17.2,186.6,3647.9,FEMALE
Adelie,Torgersen,38.6,18.8,189.3,3935.0,MALE
Adelie,Torgersen,38.6,21.2,191.0,3800.0,MALE
Gentoo,Biscoe,59.6,13.1,231.0,6300.0,FEMALE
Adelie,Dream,59.6,21.5,172.0,3133.9,MALE
Adelie,Dream,35.9,17.0,191.5,2700.0,FEMALE
Gentoo,Biscoe,49.8,14.4,229.7,4744.1,FEMALE
Chinstrap,Dream,49.3,21.0,210.2,4041.0,MALE
Adelie,Dream,36.9,18.6,188.9,3559.1,FEMALE
Chinstrap,Dream,49.0,18.6,190.6,4022.0,MALE
Gentoo,Biscoe,50.0,16.3,210.3,5201.9,MALE
Adelie,Dream,45.3,19.4,188.5,4204.1,MALE
Gentoo,Biscoe,58.2,18.3,230.9,5754.4,MALE
Gentoo,Biscoe,48.2,17.3,231.0,5653.7,MALE
Adelie,Dream,36.3,18.6,190.4,3729.7,MALE
Gentoo,Biscoe,50.2,17.4,231.0,4630.8,MALE
Adelie,Biscoe,38.5,15.9,190.7,3656.5,FEMALE
Chinstrap,Dream,41.3,18.8,190.4,3761.4,FEMALE
Gentoo,Biscoe,59.6,14.4,231.0,6300.0,MALE
