species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Adelie,Dream,59.6,21.5,172.0,2951.0,MALE
Chinstrap,Dream,41.5,18.5,189.0,3442.5,FEMALE
Adelie,Torgersen,36.1,17.2,190.2,3283.0,FEMALE
Adelie,Dream,45.1,18.1,210.2,3477.4,MALE
Adelie,Torgersen,47.8,18.6,202.9,5218.5,MALE
Adelie,Dream,38.1,18.6,194.3,3424.1,FEMALE
Gentoo,Biscoe,52.1,14.2,219.6,2721.9,FEMALE
Chinstrap,Dream,50.9,19.1,196.0,3550.0,MALE
Adelie,Torgersen,38.7,18.5,182.9,4070.3,MALE
Chinstrap,Dream,59.5,20.1,208.7,4338.5,MALE
Adelie,Biscoe,37.7,21.5,172.0,3623.0,MALE
Chinstrap,Dream,55.2,19.9,211.2,4251.1,MALE
Gentoo,Biscoe,46.9,16.0,213.4,5003.5,MALE
Adelie,Torgersen,39.4,18.1,197.4,3827.6,MALE
Gentoo,Biscoe,46.7,15.9,214.7,5562.2,MALE
Adelie,Dream,45.3,18.5,189.0,4307.1,MALE
Adelie,Dream,59.6,21.5,172.0,2700.0,MALE
Adelie,Biscoe,36.9,17.0,184.3,3444.4,FEMALE
Adelie,Biscoe,41.6,18.2,198.4,4013.8,MALE
Gentoo,Biscoe,43.4,14.4,218.0,4600.0,FEMALE
Chinstrap,Dream,46.4,18.6,188.6,3183.6,FEMALE
Chinstrap,Dream,46.2,17.2,191.7,3884.3,FEMALE
Adelie,Biscoe,38.7,16.6,186.2,4103.4,MALE
Gentoo,Biscoe,45.5,13.2,216.5,5004.1,FEMALE
Adelie,Biscoe,35.2,16.0,186.1,2854.0,FEMALE
Gentoo,Biscoe,40.8,13.4,211.9,4223.2,FEMALE
Gentoo,Biscoe,50.2,15.6,216.0,6179.5,MALE
Gentoo,Biscoe,51.4,18.6,230.9,6281.3,MALE
Chinstrap,Dream,47.5,16.4,191.3,3322.4,FEMALE
Adelie,Dream,35.7,17.8,176.2,3387.5,FEMALE
Gentoo,Biscoe,45.4,13.8,209.6,5246.5,FEMALE
Gentoo,Biscoe,50.6,13.1,192.2,5579.6,FEMALE
Gentoo,Biscoe,45.9,14.0,208.9,4606.3,FEMALE
Adelie,Dream,37.2,17.9,189.3,3343.1,FEMALE
Chinstrap,Dream,51.1,19.0,218.3,4382.3,MALE
Adelie,Torgersen,40.9,16.8,191.0,3700.0,FEMALE
Adelie,Biscoe,35.5,18.8,190.7,3103.1,FEMALE
Gentoo,Biscoe,50.2,20.6,231.0,6018.7,MALE
Adelie,Dream,39.0,19.3,191.4,4257.8,MALE
Adelie,Dream,37.6,17.6,173.2,3406.9,FEMALE
Adelie,Dream,42.2,18.5,180.0,3550.0,FEMALE
Gentoo,Biscoe,47.7,15.0,216.0,4750.0,FEMALE
Chinstrap,Dream,44.1,16.1,191.2,3864.3,FEMALE
Gentoo,Biscoe,46.7,15.3,219.0,5200.0,MALE
Chinstrap,Dream,52.8,20.0,205.0,4550.0,MALE
Gentoo,Biscoe,45.5,15.0,220.0,5000.0,MALE
Gentoo,Biscoe,46.4,14.2,202.2,4811.1,FEMALE
Gentoo,Biscoe,46.1,15.1,215.0,5100.0,MALE
Gentoo,Biscoe,39.2,13.1,220.1,5259.6,FEMALE
Gentoo,Biscoe,50.0,13.4,216.9,6177.6,MALE
Adelie,Torgersen,59.6,21.5,231.0,2700.0,MALE
Gentoo,Biscoe,51.2,17.8,228.4,4941.0,MALE
Adelie,Torgersen,35.8,19.6,188.7,3038.6,FEMALE
Gentoo,Biscoe,59.6,13.1,231.0,6300.0,MALE
Adelie,Biscoe,37.7,17.5,191.7,3623.6,FEMALE
Chinstrap,Dream,47.0,18.3,190.6,3633.4,FEMALE
Chinstrap,Dream,49.1,18.6,191.6,3601.4,MALE
