species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Chinstrap,Biscoe,59.6,16.4,213.0,4000.0,MALE
Chinstrap,Dream,47.0,17.3,185.0,3700.0,FEMALE
Adelie,Dream,45.5,13.1,192.0,5000.0,MALE
Chinstrap,Dream,51.5,19.9,188.0,5400.0,FEMALE
Gentoo,Biscoe,45.7,13.9,214.0,4400.0,FEMALE
Adelie,Biscoe,40.5,16.9,203.0,4450.0,MALE
Gentoo,Biscoe,48.4,14.4,203.0,4625.0,FEMALE
Chinstrap,Dream,50.7,19.7,203.0,4050.0,MALE
Chinstrap,Torgersen,55.9,21.5,186.0,4475.0,MALE
Adelie,Dream,38.1,18.6,190.0,3700.0,FEMALE
Adelie,Dream,36.9,18.6,189.0,3500.0,FEMALE
Gentoo,Biscoe,48.5,14.1,220.0,5300.0,MALE
Gentoo,Biscoe,33.5,14.6,217.0,5800.0,MALE
Gentoo,Biscoe,46.7,15.3,219.0,5200.0,MALE
Chinstrap,Dream,49.6,18.2,193.0,3775.0,MALE
Adelie,Torgersen,41.8,19.4,198.0,4450.0,MALE
Adelie,Biscoe,35.7,16.9,185.0,3150.0,FEMALE
Gentoo,Biscoe,38.7,20.3,224.0,2850.0,MALE
Gentoo,Biscoe,51.3,14.2,218.0,5300.0,MALE
Chinstrap,Dream,51.3,19.9,198.0,3700.0,MALE
Adelie,Biscoe,42.7,18.3,196.0,4075.0,MALE
Chinstrap,Biscoe,50.2,13.7,218.0,3175.0,FEMALE
Chinstrap,Biscoe,50.2,14.5,228.0,3175.0,.
Gentoo,Torgersen,35.7,16.1,213.0,2850.0,.
Gentoo,Torgersen,36.9,18.9,198.0,5450.0,MALE
Gentoo,Dream,40.2,19.2,194.0,4625.0,MALE
Gentoo,Biscoe,49.6,15.0,216.0,4750.0,MALE
Gentoo,Biscoe,38.1,13.2,222.0,5800.0,FEMALE
Adelie,Dream,45.3,16.0,207.0,4900.0,.
Adelie,Torgersen,36.7,18.8,187.0,3800.0,FEMALE
Chinstrap,Torgersen,38.3,18.5,183.0,3000.0,.
Adelie,Dream,45.3,17.3,207.0,5250.0,.
Gentoo,Torgersen,46.1,13.8,194.0,4725.0,MALE
Adelie,Dream,40.6,17.2,187.0,3475.0,MALE
Adelie,Dream,32.1,15.5,188.0,3050.0,FEMALE
Adelie,Biscoe,38.2,20.0,190.0,3900.0,MALE
Adelie,Torgersen,36.2,16.1,187.0,3550.0,FEMALE
Gentoo,Biscoe,51.1,16.3,220.0,6000.0,MALE
Adelie,Torgersen,36.6,17.8,185.0,3700.0,FEMALE
Chinstrap,Dream,48.8,21.2,210.0,2850.0,FEMALE
Adelie,Torgersen,38.6,18.7,184.0,4875.0,.
Gentoo,Biscoe,43.3,14.0,208.0,4575.0,FEMALE
Adelie,Dream,38.8,20.0,190.0,3950.0,MALE
Gentoo,Biscoe,48.8,18.1,189.0,4950.0,.
Adelie,Torgersen,39.3,16.7,190.0,5950.0,MALE
Adelie,Torgersen,45.9,18.6,191.0,4550.0,.
Gentoo,Biscoe,49.0,20.0,190.0,4100.0,.
Adelie,Torgersen,35.2,15.9,186.0,3050.0,FEMALE
Adelie,Biscoe,41.3,21.1,195.0,4400.0,MALE
Gentoo,Biscoe,50.5,15.9,222.0,5550.0,MALE
Adelie,Biscoe,49.9,18.6,205.0,3500.0,FEMALE
Gentoo,Dream,48.2,15.5,187.0,4700.0,FEMALE
Adelie,Torgersen,35.1,19.4,193.0,4200.0,MALE
Chinstrap,Torgersen,53.5,19.8,190.0,4900.0,FEMALE
Adelie,Dream,37.3,17.8,191.0,3350.0,FEMALE
Chinstrap,Biscoe,49.9,19.2,212.0,5150.0,MALE
Gentoo,Biscoe,49.5,17.9,185.0,4300.0,.
Gentoo,Torgersen,50.4,14.3,184.0,3175.0,.
Adelie,Torgersen,49.6,13.8,210.0,3175.0,MALE
Chinstrap,Dream,47.5,16.8,199.0,3900.0,FEMALE
Chinstrap,Dream,46.4,18.6,190.0,3450.0,FEMALE
Adelie,Torgersen,38.8,17.6,191.0,3275.0,FEMALE
Adelie,Torgersen,40.3,18.0,195.0,3250.0,FEMALE
Chinstrap,Dream,49.2,18.2,195.0,4400.0,MALE
Gentoo,Torgersen,38.6,16.6,195.0,3550.0,FEMALE
Adelie,Dream,45.0,17.6,188.0,4550.0,MALE
Gentoo,Biscoe,41.3,17.6,189.0,4300.0,.
Gentoo,Biscoe,47.5,14.0,212.0,4875.0,FEMALE
Adelie,Biscoe,35.5,16.2,195.0,3350.0,FEMALE
Adelie,Dream,39.7,17.9,193.0,4250.0,MALE
Adelie,Dream,39.2,21.1,196.0,4150.0,MALE
Adelie,Torgersen,42.8,18.5,195.0,4250.0,MALE
Gentoo,Biscoe,49.1,14.5,212.0,4625.0,FEMALE
Gentoo,Torgersen,55.1,16.8,191.0,4350.0,.
Adelie,Biscoe,39.6,17.7,186.0,3500.0,FEMALE
Adelie,Torgersen,40.9,16.8,191.0,3700.0,FEMALE
Adelie,Dream,39.2,14.2,195.0,5350.0,.
Chinstrap,Dream,47.6,18.3,195.0,3850.0,FEMALE
Adelie,Dream,41.1,16.5,191.0,3650.0,.
Chinstrap,Dream,52.8,15.4,195.0,4775.0,MALE
Gentoo,Biscoe,47.2,13.2,215.0,4475.0,FEMALE
Chinstrap,Dream,40.9,16.6,187.0,3200.0,FEMALE
Adelie,Dream,38.6,20.7,205.0,3475.0,MALE
Adelie,Torgersen,39.7,18.4,190.0,3900.0,MALE
Adelie,Dream,46.0,21.5,192.0,4700.0,.
Adelie,Biscoe,41.4,18.6,191.0,3700.0,MALE
Chinstrap,Dream,51.3,19.2,193.0,3650.0,MALE
Gentoo,Biscoe,39.6,17.1,230.0,4250.0,MALE
Adelie,Dream,37.0,16.9,185.0,3000.0,FEMALE
Gentoo,Torgersen,42.5,18.1,195.0,4050.0,FEMALE
Gentoo,Biscoe,44.5,14.7,214.0,4850.0,FEMALE
Adelie,Torgersen,39.2,19.6,195.0,4675.0,MALE
Chinstrap,Biscoe,45.8,13.5,210.0,5800.0,MALE
Gentoo,Torgersen,46.5,14.1,195.0,4950.0,.
Chinstrap,Dream,43.5,18.1,202.0,3400.0,FEMALE
Chinstrap,Biscoe,49.9,17.4,223.0,4500.0,MALE
Adelie,Dream,40.2,20.1,200.0,3975.0,MALE
Gentoo,Biscoe,50.4,15.7,222.0,5750.0,MALE
Gentoo,Biscoe,53.4,15.8,219.0,5500.0,MALE
Adelie,Biscoe,46.9,20.1,192.0,4925.0,MALE
Adelie,Dream,34.0,17.1,185.0,3400.0,FEMALE
Gentoo,Biscoe,42.9,18.5,215.0,4675.0,.
Gentoo,Biscoe,50.7,15.0,223.0,5550.0,MALE
Gentoo,Biscoe,45.2,15.2,200.0,4950.0,FEMALE
Gentoo,Dream,50.5,20.1,201.0,3000.0,MALE
Chinstrap,Dream,41.4,13.1,184.0,3050.0,FEMALE
Gentoo,Biscoe,47.3,15.9,185.0,4675.0,MALE
Adelie,Dream,41.1,19.0,182.0,3425.0,MALE
Chinstrap,Dream,50.1,17.9,190.0,3400.0,FEMALE
Adelie,Biscoe,39.6,20.7,191.0,3900.0,FEMALE
Chinstrap,Biscoe,46.8,21.1,193.0,3175.0,.
Adelie,Biscoe,37.6,17.0,185.0,3600.0,FEMALE
Gentoo,Biscoe,51.1,16.5,225.0,5250.0,MALE
Chinstrap,Dream,52.0,16.5,199.0,4100.0,FEMALE
Gentoo,Biscoe,48.2,15.6,221.0,5100.0,MALE
Adelie,Dream,37.0,16.5,185.0,3400.0,FEMALE
Gentoo,Biscoe,45.4,14.6,211.0,4800.0,FEMALE
Gentoo,Biscoe,44.4,17.3,219.0,5250.0,MALE
Adelie,Biscoe,40.5,18.9,180.0,3950.0,MALE
Chinstrap,Dream,45.7,17.0,195.0,3650.0,FEMALE
Gentoo,Biscoe,47.5,15.0,218.0,4950.0,FEMALE
Chinstrap,Dream,50.2,18.8,202.0,3800.0,MALE
Adelie,Torgersen,44.5,18.5,195.0,3500.0,MALE
Gentoo,Biscoe,49.8,16.2,185.0,6000.0,.
Adelie,Torgersen,38.6,17.0,188.0,2900.0,FEMALE
Gentoo,Biscoe,49.8,16.8,230.0,5700.0,MALE
Adelie,Dream,38.3,19.2,189.0,3950.0,MALE
Adelie,Biscoe,40.6,18.8,193.0,3800.0,MALE
Adelie,Biscoe,49.3,15.7,186.0,4250.0,MALE
Gentoo,Dream,48.5,13.2,208.0,4100.0,FEMALE
Gentoo,Dream,35.5,15.1,189.0,3950.0,FEMALE
Gentoo,Dream,39.0,19.8,221.0,3775.0,.
Chinstrap,Dream,50.8,19.0,210.0,4100.0,MALE
Adelie,Biscoe,38.2,18.1,185.0,3950.0,MALE
