species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Chinstrap,Torgersen,44.9,17.6,221.0,4350.0,MALE
Gentoo,Biscoe,37.7,15.7,214.0,3950.0,MALE
Chinstrap,Torgersen,50.2,14.6,184.0,3800.0,FEMALE
Chinstrap,Torgersen,50.9,16.3,195.0,4250.0,FEMALE
Adelie,Dream,40.7,20.7,220.0,3475.0,.
Adelie,Torgersen,44.9,15.8,176.0,5750.0,MALE
Gentoo,Dream,38.6,20.6,225.0,3500.0,.
Chinstrap,Dream,50.9,19.1,196.0,3550.0,MALE
Gentoo,Biscoe,39.5,18.8,219.0,4550.0,MALE
Adelie,Biscoe,45.6,18.8,218.0,4900.0,.
Adelie,Dream,51.3,13.4,191.0,5100.0,FEMALE
Adelie,Torgersen,38.7,19.4,186.0,4300.0,MALE
Gentoo,Torgersen,35.2,21.2,172.0,6300.0,.
Chinstrap,Biscoe,38.3,14.4,230.0,5100.0,.
Gentoo,Torgersen,35.0,15.5,184.0,4375.0,FEMALE
Gentoo,Biscoe,46.1,16.5,216.0,6000.0,MALE
Chinstrap,Biscoe,37.3,14.2,208.0,4675.0,FEMALE
Chinstrap,Torgersen,39.7,18.1,209.0,3675.0,MALE
Adelie,Dream,37.2,15.7,187.0,2850.0,.
Gentoo,Biscoe,43.4,14.4,218.0,4600.0,FEMALE
Adelie,Dream,43.3,19.0,216.0,4625.0,MALE
Gentoo,Biscoe,53.5,17.9,216.0,3500.0,MALE
Gentoo,Biscoe,39.1,13.7,214.0,2700.0,FEMALE
Adelie,Biscoe,45.6,13.3,192.0,4650.0,FEMALE
Chinstrap,Dream,45.7,17.1,217.0,3625.0,.
Chinstrap,Dream,42.6,21.5,203.0,3625.0,FEMALE
Gentoo,Dream,36.5,13.2,178.0,3875.0,MALE
Chinstrap,Biscoe,52.0,14.0,208.0,3475.0,.
Chinstrap,Biscoe,34.6,19.8,214.0,3175.0,MALE
Adelie,Torgersen,40.8,16.4,213.0,3450.0,.
Adelie,Biscoe,52.8,17.5,185.0,3875.0,MALE
Gentoo,Biscoe,36.4,19.3,192.0,5600.0,MALE
Gentoo,Biscoe,42.4,15.8,187.0,5000.0,FEMALE
Gentoo,Dream,46.5,15.5,190.0,2925.0,.
Adelie,Torgersen,43.6,15.5,184.0,3750.0,MALE
Adelie,Torgersen,40.9,16.8,191.0,3700.0,FEMALE
Gentoo,Biscoe,55.8,16.0,208.0,4550.0,FEMALE
Gentoo,Dream,45.9,19.8,190.0,3900.0,FEMALE
Adelie,Biscoe,40.6,16.7,196.0,5950.0,.
Chinstrap,Torgersen,50.3,20.5,196.0,5100.0,.
Adelie,Dream,42.2,18.5,180.0,3550.0,FEMALE
Gentoo,Biscoe,47.7,15.0,216.0,4750.0,FEMALE
Adelie,Torgersen,46.9,17.5,197.0,3450.0,MALE
Gentoo,Biscoe,46.7,15.3,219.0,5200.0,MALE
Chinstrap,Dream,52.8,20.0,205.0,4550.0,MALE
Gentoo,Biscoe,45.5,15.0,220.0,5000.0,MALE
Gentoo,Biscoe,52.1,13.5,190.0,5750.0,FEMALE
Gentoo,Biscoe,46.1,15.1,215.0,5100.0,MALE
Chinstrap,Biscoe,42.8,13.4,191.0,2850.0,FEMALE
Adelie,Biscoe,45.2,13.9,223.0,5750.0,MALE
Adelie,Biscoe,40.9,15.6,215.0,5300.0,FEMALE
Adelie,Biscoe,38.8,16.4,199.0,4375.0,MALE
Chinstrap,Torgersen,51.7,18.9,185.0,4900.0,MALE
Adelie,Torgersen,50.3,14.2,217.0,3175.0,FEMALE
Gentoo,Dream,38.2,19.3,205.0,2900.0,FEMALE
Chinstrap,Torgersen,40.3,20.8,201.0,3300.0,FEMALE
Adelie,Torgersen,52.1,14.2,190.0,4675.0,MALE
Gentoo,Torgersen,40.3,16.7,214.0,5500.0,FEMALE
Chinstrap,Dream,46.5,19.3,197.0,3750.0,MALE
Chinstrap,Biscoe,34.6,14.2,185.0,3675.0,.
Adelie,Dream,49.1,18.3,182.0,4800.0,FEMALE
Adelie,Dream,50.9,15.2,229.0,5000.0,.
Adelie,Biscoe,35.7,17.4,212.0,5250.0,FEMALE
Adelie,Dream,39.1,17.3,190.0,3700.0,MALE
Chinstrap,Biscoe,40.7,16.3,224.0,4050.0,FEMALE
Adelie,Biscoe,49.6,16.4,213.0,4950.0,.
Chinstrap,Torgersen,53.4,13.6,190.0,3800.0,FEMALE
Chinstrap,Biscoe,37.5,14.4,187.0,5600.0,MALE
Gentoo,Dream,37.9,18.1,195.0,2850.0,FEMALE
Adelie,Torgersen,50.3,20.3,202.0,3900.0,FEMALE
Adelie,Dream,48.5,16.7,197.0,2900.0,.
Adelie,Biscoe,50.7,18.1,215.0,3100.0,MALE
Adelie,Biscoe,39.6,17.7,186.0,3500.0,FEMALE
Adelie,Biscoe,37.6,17.0,185.0,3600.0,FEMALE
Chinstrap,Dream,46.3,21.1,201.0,3050.0,.
Chinstrap,Torgersen,39.6,14.3,190.0,4925.0,MALE
Gentoo,Torgersen,36.5,16.1,199.0,3000.0,MALE
Gentoo,Torgersen,41.0,19.5,181.0,5750.0,MALE
Adelie,Torgersen,42.1,19.1,195.0,4000.0,MALE
Gentoo,Biscoe,36.2,18.5,200.0,3500.0,.
Gentoo,Dream,42.8,21.5,198.0,3550.0,FEMALE
Adelie,Dream,48.5,15.7,191.0,4500.0,FEMALE
Gentoo,Biscoe,33.5,16.6,225.0,4700.0,.
Gentoo,Torgersen,45.8,17.4,221.0,3200.0,.
Adelie,Dream,35.6,15.4,197.0,2850.0,FEMALE
Gentoo,Dream,44.0,21.2,194.0,3400.0,FEMALE
Chinstrap,Dream,42.5,15.4,190.0,5200.0,FEMALE
Adelie,Torgersen,38.5,17.9,190.0,3325.0,FEMALE
Gentoo,Biscoe,40.8,19.4,216.0,3625.0,MALE
Adelie,Biscoe,40.9,18.5,220.0,3525.0,FEMALE
Chinstrap,Biscoe,45.8,19.9,191.0,6300.0,FEMALE
Adelie,Torgersen,45.5,16.5,195.0,4975.0,.
Adelie,Biscoe,47.4,15.8,191.0,4150.0,MALE
Gentoo,Dream,39.5,15.8,187.0,3175.0,MALE
Adelie,Biscoe,55.8,16.3,199.0,4875.0,MALE
Gentoo,Biscoe,41.1,19.7,192.0,5550.0,MALE
Chinstrap,Biscoe,42.1,13.5,217.0,3075.0,FEMALE
Gentoo,Biscoe,45.2,14.8,212.0,5200.0,FEMALE
Gentoo,Dream,51.0,17.1,213.0,3725.0,FEMALE
Gentoo,Biscoe,51.5,16.3,230.0,5500.0,MALE
Chinstrap,Dream,46.4,19.6,190.0,3825.0,FEMALE
Gentoo,Biscoe,46.9,18.5,217.0,4200.0,.
Adelie,Torgersen,43.3,20.0,193.0,5600.0,.
Adelie,Torgersen,39.2,17.7,190.0,4100.0,.
Gentoo,Biscoe,49.6,16.0,225.0,5700.0,MALE
Adelie,Torgersen,40.6,18.9,218.0,3150.0,.
Chinstrap,Dream,42.4,13.4,201.0,3750.0,.
Gentoo,Biscoe,48.7,13.2,217.0,5600.0,.
Chinstrap,Dream,35.5,18.5,208.0,3000.0,.
Gentoo,Dream,43.6,16.9,213.0,3250.0,.
Adelie,Torgersen,51.9,19.7,195.0,3575.0,.
Chinstrap,Torgersen,40.1,18.1,174.0,3275.0,MALE
Adelie,Torgersen,47.2,21.5,198.0,3450.0,MALE
Adelie,Biscoe,40.6,19.6,221.0,5550.0,.
Gentoo,Dream,38.8,19.9,182.0,3175.0,.
Chinstrap,Dream,35.3,19.7,195.0,3350.0,MALE
Adelie,Dream,38.7,19.8,182.0,3275.0,.
Chinstrap,Biscoe,42.2,15.0,213.0,3325.0,MALE
Gentoo,Dream,42.5,18.1,189.0,6000.0,MALE
Adelie,Biscoe,43.6,17.5,187.0,3450.0,FEMALE
Gentoo,Torgersen,38.6,16.6,195.0,3550.0,FEMALE
Gentoo,Biscoe,36.9,14.6,195.0,5450.0,FEMALE
Gentoo,Torgersen,45.8,17.8,195.0,5050.0,MALE
Gentoo,Torgersen,34.4,17.1,206.0,6000.0,MALE
Chinstrap,Dream,48.1,19.5,189.0,3400.0,FEMALE
Chinstrap,Dream,41.5,15.8,210.0,4750.0,.
Adelie,Torgersen,49.3,13.5,199.0,3875.0,MALE
Gentoo,Torgersen,40.5,15.7,189.0,4150.0,.
Gentoo,Biscoe,51.3,13.1,208.0,5750.0,MALE
Adelie,Dream,46.3,14.3,210.0,3600.0,FEMALE
Chinstrap,Torgersen,40.6,18.7,198.0,4350.0,MALE
Adelie,Torgersen,42.6,13.6,190.0,3725.0,.
Gentoo,Dream,44.1,18.3,198.0,3600.0,FEMALE
Gentoo,Biscoe,50.0,13.7,217.0,5400.0,.
Adelie,Biscoe,40.3,15.0,197.0,3525.0,.
Gentoo,Biscoe,48.7,15.1,222.0,5350.0,MALE
Chinstrap,Dream,35.7,20.0,190.0,3175.0,FEMALE
Chinstrap,Dream,46.7,17.9,195.0,3300.0,FEMALE
Chinstrap,Torgersen,49.6,16.8,190.0,3075.0,.
Gentoo,Dream,37.9,13.4,189.0,3450.0,FEMALE
Gentoo,Dream,54.3,19.1,190.0,5850.0,.
Gentoo,Biscoe,45.9,18.6,193.0,4975.0,FEMALE
Adelie,Dream,50.8,15.9,184.0,3775.0,.
Adelie,Dream,50.2,20.7,194.0,4900.0,.
Gentoo,Biscoe,49.5,15.8,210.0,3575.0,FEMALE
Adelie,Dream,42.3,21.2,191.0,4150.0,MALE
Gentoo,Biscoe,46.7,13.7,210.0,2925.0,FEMALE
Adelie,Torgersen,43.3,19.8,190.0,4475.0,.
Chinstrap,Biscoe,50.6,16.5,185.0,5600.0,.
Adelie,Torgersen,38.6,14.5,210.0,4950.0,.
Adelie,Biscoe,35.2,21.1,225.0,3875.0,.
Chinstrap,Dream,39.6,15.6,201.0,3675.0,FEMALE
Chinstrap,Torgersen,49.1,15.3,195.0,4750.0,MALE
Chinstrap,Torgersen,39.1,20.8,191.0,2850.0,FEMALE
Gentoo,Torgersen,46.2,14.2,199.0,5850.0,FEMALE
Adelie,Torgersen,50.0,16.4,189.0,3500.0,FEMALE
Chinstrap,Dream,43.1,13.7,196.0,4050.0,FEMALE
Chinstrap,Dream,45.4,18.7,188.0,3525.0,FEMALE
Chinstrap,Biscoe,45.9,20.1,230.0,3250.0,MALE
Chinstrap,Biscoe,45.8,13.5,210.0,5800.0,MALE
Adelie,Biscoe,47.7,16.3,210.0,4800.0,MALE
Gentoo,Biscoe,44.9,13.8,212.0,4750.0,FEMALE
Chinstrap,Torgersen,45.5,20.8,189.0,4650.0,MALE
Chinstrap,Torgersen,40.5,13.1,187.0,4100.0,FEMALE
Adelie,Torgersen,42.7,18.2,198.0,3450.0,.
Chinstrap,Dream,36.3,13.8,201.0,5850.0,FEMALE
Gentoo,Dream,55.8,18.7,210.0,5500.0,.
Gentoo,Biscoe,37.0,14.5,184.0,5750.0,.
Adelie,Dream,51.4,19.3,187.0,3725.0,MALE
Adelie,Biscoe,47.6,19.2,208.0,3450.0,MALE
Chinstrap,Biscoe,35.3,16.6,220.0,5750.0,.
Chinstrap,Dream,49.6,18.2,193.0,3775.0,MALE
Chinstrap,Dream,42.5,16.7,187.0,3350.0,FEMALE
Chinstrap,Dream,40.6,16.4,184.0,5050.0,.
Gentoo,Dream,39.0,18.8,194.0,4725.0,.
Adelie,Biscoe,44.5,15.7,216.0,4850.0,.
Chinstrap,Dream,49.3,14.5,220.0,3350.0,MALE
Chinstrap,Dream,49.5,19.0,200.0,3800.0,MALE
Chinstrap,Torgersen,49.2,20.6,224.0,3625.0,.
Adelie,Dream,46.2,19.0,220.0,4200.0,.
