species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Gentoo,Biscoe,44.0,17.6,215.0,4275.0,MALE
Adelie,Dream,38.8,19.3,228.0,3850.0,MALE
Gentoo,Torgersen,35.0,17.6,208.0,5200.0,MALE
Gentoo,Biscoe,40.8,16.1,212.0,5200.0,MALE
Chinstrap,Dream,43.2,16.6,187.0,2900.0,FEMALE
Gentoo,Biscoe,35.0,20.6,190.0,3425.0,FEMALE
Chinstrap,Biscoe,47.2,14.8,209.0,4475.0,.
Chinstrap,Dream,49.1,18.6,194.0,5700.0,MALE
Gentoo,Dream,33.1,14.0,205.0,5400.0,FEMALE
Chinstrap,Biscoe,38.3,13.2,178.0,5600.0,MALE
Adelie,Dream,47.8,13.1,195.0,3700.0,FEMALE
Gentoo,Biscoe,40.8,14.9,213.0,3675.0,MALE
Gentoo,Dream,45.7,21.1,216.0,4700.0,MALE
Chinstrap,Dream,42.5,16.5,197.0,3675.0,MALE
Adelie,Biscoe,41.3,17.2,201.0,3475.0,.
Chinstrap,Dream,44.1,14.7,191.0,4300.0,.
Adelie,Biscoe,51.3,20.8,199.0,3750.0,.
Adelie,Dream,35.7,18.0,202.0,3550.0,FEMALE
Chinstrap,Torgersen,38.5,15.0,197.0,3650.0,FEMALE
Chinstrap,Dream,54.3,16.8,201.0,4050.0,.
Gentoo,Biscoe,46.2,17.7,220.0,5700.0,MALE
Gentoo,Biscoe,46.0,20.1,178.0,6000.0,FEMALE
Gentoo,Biscoe,51.9,18.0,216.0,4500.0,FEMALE
Chinstrap,Torgersen,43.4,15.2,199.0,5750.0,FEMALE
Chinstrap,Dream,36.5,18.1,193.0,5150.0,FEMALE
Adelie,Torgersen,47.2,14.6,198.0,4250.0,FEMALE
Gentoo,Biscoe,42.2,19.7,210.0,3675.0,FEMALE
Gentoo,Biscoe,45.3,16.6,193.0,3200.0,.
Adelie,Torgersen,45.8,15.4,223.0,4775.0,.
Chinstrap,Biscoe,42.4,14.0,218.0,3950.0,.
Adelie,Dream,35.7,13.5,191.0,4100.0,.
Chinstrap,Biscoe,51.7,19.7,215.0,5300.0,FEMALE
Gentoo,Dream,43.5,17.8,196.0,5000.0,MALE
Gentoo,Torgersen,42.0,17.1,203.0,3725.0,FEMALE
Gentoo,Dream,36.4,17.1,196.0,4675.0,FEMALE
Gentoo,Dream,46.3,19.9,201.0,3850.0,.
Chinstrap,Dream,40.9,15.4,198.0,3325.0,MALE
Adelie,Dream,50.7,20.8,187.0,4750.0,MALE
Gentoo,Biscoe,52.2,16.6,215.0,5850.0,.
Adelie,Torgersen,38.6,21.2,191.0,3800.0,MALE
Chinstrap,Biscoe,35.9,18.1,210.0,3950.0,MALE
Gentoo,Dream,42.8,21.5,198.0,3550.0,FEMALE
Chinstrap,Torgersen,46.5,19.6,190.0,3750.0,FEMALE
Gentoo,Torgersen,40.9,13.3,210.0,3525.0,FEMALE
Adelie,Dream,42.6,17.4,208.0,3500.0,FEMALE
Adelie,Biscoe,47.6,18.2,228.0,3775.0,FEMALE
Gentoo,Torgersen,51.4,21.1,192.0,4975.0,FEMALE
Adelie,Dream,34.0,18.5,191.0,3800.0,MALE
Adelie,Dream,42.1,19.0,192.0,5600.0,.
Chinstrap,Dream,53.5,17.5,186.0,3700.0,FEMALE
Gentoo,Dream,36.9,17.2,189.0,5850.0,.
Adelie,Biscoe,55.1,18.5,215.0,4975.0,.
Adelie,Dream,41.7,19.7,191.0,4800.0,FEMALE
Gentoo,Torgersen,41.7,16.4,195.0,5250.0,.
Gentoo,Torgersen,50.7,19.0,223.0,4550.0,FEMALE
Chinstrap,Dream,50.4,18.9,195.0,4800.0,.
Gentoo,Biscoe,53.5,19.3,209.0,4925.0,MALE
Chinstrap,Biscoe,50.5,16.8,203.0,5650.0,FEMALE
Adelie,Dream,37.6,19.3,181.0,3300.0,FEMALE
Chinstrap,Biscoe,43.8,14.6,218.0,4550.0,.
Gentoo,Biscoe,48.6,15.0,198.0,3825.0,.
Adelie,Dream,49.5,19.9,201.0,5200.0,FEMALE
Gentoo,Dream,43.5,15.9,186.0,4000.0,MALE
Chinstrap,Dream,36.0,19.9,212.0,3725.0,.
Adelie,Dream,46.3,16.9,190.0,4150.0,.
Gentoo,Biscoe,40.3,13.7,210.0,5750.0,.
Gentoo,Biscoe,48.4,19.4,215.0,4475.0,MALE
Adelie,Torgersen,40.3,18.3,181.0,5150.0,MALE
Gentoo,Biscoe,45.1,19.3,221.0,5250.0,FEMALE
Gentoo,Torgersen,58.0,17.7,190.0,4550.0,FEMALE
Gentoo,Dream,41.1,13.9,202.0,4400.0,.
Gentoo,Biscoe,41.3,17.6,189.0,4300.0,.
Adelie,Dream,33.1,13.1,191.0,4850.0,FEMALE
Chinstrap,Biscoe,49.4,18.9,208.0,5450.0,MALE
Chinstrap,Dream,39.3,17.3,205.0,3675.0,MALE
Chinstrap,Torgersen,35.6,19.8,208.0,3075.0,MALE
Adelie,Biscoe,35.6,16.4,199.0,3050.0,.
Gentoo,Biscoe,48.8,15.1,213.0,4850.0,FEMALE
Gentoo,Biscoe,41.0,14.1,190.0,4875.0,FEMALE
Chinstrap,Dream,52.2,14.1,210.0,4300.0,FEMALE
Chinstrap,Torgersen,37.8,20.7,187.0,4775.0,MALE
Gentoo,Dream,52.8,19.1,221.0,4500.0,.
Adelie,Biscoe,37.8,18.3,174.0,3400.0,FEMALE
Adelie,Dream,41.3,20.3,194.0,3550.0,MALE
Gentoo,Biscoe,49.5,16.2,229.0,5800.0,MALE
Chinstrap,Dream,49.6,18.8,194.0,3000.0,.
Gentoo,Biscoe,49.7,19.0,212.0,4375.0,.
Gentoo,Biscoe,50.1,16.1,217.0,3850.0,FEMALE
Chinstrap,Biscoe,34.6,14.2,198.0,4950.0,FEMALE
Chinstrap,Biscoe,53.4,13.9,209.0,5950.0,MALE
Gentoo,Torgersen,43.8,20.6,181.0,4200.0,MALE
Chinstrap,Torgersen,49.6,14.3,190.0,4375.0,MALE
Chinstrap,Biscoe,35.9,16.5,200.0,5750.0,MALE
Gentoo,Biscoe,37.8,20.1,215.0,4500.0,FEMALE
Chinstrap,Torgersen,38.3,17.5,184.0,3275.0,MALE
Gentoo,Biscoe,43.3,16.4,210.0,2925.0,.
