species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Adelie,Dream,38.8,17.8,219.0,5039.9,MALE
Adelie,Biscoe,48.2,18.2,196.3,4014.8,FEMALE
Adelie,Dream,39.2,18.1,192.6,3838.8,MALE
Gentoo,Biscoe,43.4,14.4,218.0,4600.0,FEMALE
Gentoo,Biscoe,46.3,15.8,215.0,5050.0,MALE
Adelie,Dream,45.9,17.4,197.2,3550.4,FEMALE
Gentoo,Biscoe,47.8,15.0,215.0,5650.0,MALE
Gentoo,Biscoe,45.8,14.2,219.0,4700.0,FEMALE
Adelie,Torgersen,48.3,17.8,194.1,3776.6,FEMALE
Adelie,Biscoe,39.9,18.3,196.0,3799.1,FEMALE
Adelie,Biscoe,37.6,18.1,197.3,3466.1,FEMALE
Gentoo,Biscoe,50.4,15.7,222.0,5750.0,MALE
Adelie,Dream,40.6,18.0,196.5,3881.8,MALE
Gentoo,Dream,49.6,18.9,196.0,3646.9,MALE
Adelie,Dream,41.6,18.0,199.8,3572.6,MALE
Gentoo,Dream,40.8,18.6,197.0,4930.9,FEMALE
Chinstrap,Dream,43.5,18.1,202.0,3400.0,FEMALE
Adelie,Biscoe,41.4,18.6,191.0,3700.0,MALE
Gentoo,Biscoe,40.0,14.7,194.7,5114.7,FEMALE
Adelie,Torgersen,36.7,18.8,187.0,3800.0,FEMALE
Gentoo,Biscoe,39.2,14.1,194.3,3403.1,FEMALE
Adelie,Biscoe,40.1,14.8,191.8,5352.8,MALE
Adelie,Dream,38.6,19.3,196.8,3560.5,MALE
Adelie,Dream,38.7,17.9,193.5,3698.6,FEMALE
Adelie,Dream,49.1,17.6,190.6,3480.7,FEMALE
Adelie,Biscoe,40.6,18.8,193.0,3800.0,MALE
Adelie,Biscoe,40.6,17.9,188.9,3544.8,FEMALE
Adelie,Dream,39.2,18.3,196.3,3800.4,MALE
Adelie,Dream,38.7,14.4,217.9,3639.6,MALE
Chinstrap,Biscoe,48.1,14.7,219.9,3827.9,MALE
Adelie,Biscoe,45.8,18.6,192.5,3613.9,FEMALE
Gentoo,Dream,38.2,14.8,214.7,3714.3,MALE
Gentoo,Dream,39.9,18.6,193.6,3804.9,FEMALE
Gentoo,Biscoe,48.7,15.1,222.0,5350.0,MALE
Adelie,Torgersen,40.3,18.2,198.5,3487.6,FEMALE
Adelie,Dream,40.6,18.9,197.3,3591.0,MALE
Adelie,Dream,42.2,18.5,180.0,3550.0,FEMALE
Gentoo,Dream,47.8,18.3,192.5,4971.4,MALE
Adelie,Dream,38.5,17.9,197.1,4940.3,MALE
Gentoo,Biscoe,40.2,18.0,189.7,3844.9,MALE
Adelie,Dream,37.3,17.8,191.0,3350.0,FEMALE
Adelie,Biscoe,40.0,18.1,198.1,5405.8,MALE
Gentoo,Biscoe,48.5,15.0,219.0,4850.0,FEMALE
Gentoo,Biscoe,50.1,15.4,220.7,5344.3,FEMALE
Chinstrap,Dream,45.8,14.7,208.0,3536.4,MALE
Chinstrap,Biscoe,48.1,18.3,221.6,5293.2,MALE
Adelie,Dream,46.6,17.9,190.4,3724.5,MALE
Adelie,Biscoe,38.4,18.0,194.6,3909.7,FEMALE
Adelie,Torgersen,41.8,19.4,198.0,4450.0,MALE
Gentoo,Biscoe,39.9,15.2,190.0,3571.9,MALE
Gentoo,Biscoe,52.2,17.1,228.0,5400.0,MALE
Adelie,Dream,50.1,15.5,221.2,4996.8,MALE
Gentoo,Biscoe,47.7,18.2,213.4,3637.7,FEMALE
Adelie,Dream,40.6,17.9,197.1,3752.8,MALE
Gentoo,Biscoe,49.4,15.3,218.7,5330.6,MALE
Chinstrap,Dream,46.9,16.6,192.0,2700.0,FEMALE
Adelie,Biscoe,41.4,14.3,214.4,5026.6,MALE
Adelie,Dream,38.7,18.3,217.5,3611.0,FEMALE
Adelie,Biscoe,40.1,17.7,187.8,3534.6,FEMALE
Gentoo,Biscoe,46.6,14.4,220.0,5143.7,MALE
Gentoo,Dream,39.5,14.6,191.6,4961.5,MALE
Adelie,Biscoe,40.2,17.7,192.1,5031.5,MALE
Chinstrap,Dream,51.5,19.2,213.4,3958.5,MALE
Gentoo,Biscoe,38.0,18.0,193.4,3757.1,MALE
Adelie,Dream,38.1,17.8,184.1,3615.7,MALE
Adelie,Dream,48.5,18.1,191.4,3655.5,FEMALE
Adelie,Biscoe,39.6,17.7,186.0,3500.0,FEMALE
Adelie,Dream,38.2,18.2,188.0,3799.6,FEMALE
Gentoo,Biscoe,44.9,13.8,212.0,4750.0,FEMALE
Chinstrap,Dream,39.2,17.5,194.4,3200.2,FEMALE
Gentoo,Biscoe,39.2,14.9,219.0,3680.3,MALE
Adelie,Biscoe,39.7,18.0,211.3,3603.5,FEMALE
Gentoo,Biscoe,47.5,14.4,214.1,5152.6,MALE
Adelie,Dream,38.9,17.8,183.3,3331.4,FEMALE
Adelie,Torgersen,39.6,18.5,193.3,3815.5,MALE
Adelie,Torgersen,40.8,18.4,195.9,4998.5,MALE
Adelie,Torgersen,39.2,18.8,201.2,3558.4,MALE
Adelie,Biscoe,42.3,17.8,216.0,4622.7,MALE
Adelie,Dream,47.4,19.6,198.2,3981.2,MALE
Adelie,Torgersen,37.7,19.8,198.0,3500.0,MALE
Adelie,Dream,39.4,17.8,183.4,3631.2,MALE
Gentoo,Dream,40.7,18.1,219.5,3969.5,MALE
Adelie,Biscoe,39.7,17.9,193.1,3836.0,MALE
Chinstrap,Dream,50.2,18.9,220.6,4727.6,MALE
Gentoo,Biscoe,42.8,14.2,209.0,4700.0,FEMALE
Adelie,Dream,49.4,18.4,189.6,4784.7,MALE
Adelie,Biscoe,38.2,20.0,190.0,3900.0,MALE
Gentoo,Biscoe,45.5,15.0,220.0,5000.0,MALE
Adelie,Dream,41.6,18.6,197.0,3934.6,MALE
Adelie,Dream,40.1,17.8,193.1,3783.9,MALE
Gentoo,Biscoe,36.0,14.8,189.9,5071.5,MALE
Gentoo,Dream,55.1,15.0,219.8,4938.9,FEMALE
Adelie,Biscoe,38.6,15.1,194.2,3773.2,MALE
Gentoo,Biscoe,49.1,18.7,195.1,5113.7,MALE
Adelie,Torgersen,39.7,18.4,190.0,3900.0,MALE
Gentoo,Torgersen,39.0,17.9,195.3,4874.2,MALE
Adelie,Dream,39.4,18.7,196.8,3363.3,FEMALE
Adelie,Dream,38.7,18.4,220.1,4927.7,MALE
Adelie,Dream,46.0,17.3,195.3,3671.0,FEMALE
Gentoo,Biscoe,49.5,18.7,214.5,3842.6,MALE
Chinstrap,Dream,45.7,17.0,195.0,3650.0,FEMALE
Adelie,Dream,48.4,17.9,191.7,3702.4,FEMALE
Adelie,Biscoe,36.4,17.1,184.0,2850.0,FEMALE
Adelie,Dream,38.5,17.9,194.2,4779.3,FEMALE
Adelie,Biscoe,41.5,18.2,193.6,3941.5,MALE
Gentoo,Dream,48.9,17.9,195.7,3867.8,FEMALE
Adelie,Biscoe,37.9,18.6,172.0,3150.0,FEMALE
Adelie,Dream,38.8,17.6,192.2,3551.4,FEMALE
Gentoo,Biscoe,46.1,17.7,212.8,4678.8,MALE
Adelie,Biscoe,40.5,18.6,196.9,3868.1,FEMALE
Adelie,Dream,42.3,21.2,191.0,4150.0,MALE
Adelie,Dream,39.3,17.5,191.8,4610.7,MALE
Chinstrap,Biscoe,48.3,18.9,194.3,3643.0,FEMALE
Gentoo,Biscoe,47.6,14.1,214.1,3905.4,FEMALE
Gentoo,Biscoe,50.7,18.5,220.2,3845.8,MALE
Gentoo,Biscoe,49.1,14.8,220.0,5150.0,FEMALE
Adelie,Biscoe,47.9,18.3,215.9,3987.8,FEMALE
Gentoo,Dream,37.8,17.9,193.4,5227.4,MALE
Adelie,Biscoe,36.8,14.8,186.3,4827.9,MALE
Adelie,Dream,39.1,18.0,186.0,3648.6,FEMALE
Chinstrap,Dream,40.3,20.4,194.7,3830.7,MALE
Gentoo,Biscoe,38.9,17.7,191.5,3870.5,FEMALE
Gentoo,Biscoe,46.1,15.1,215.0,5100.0,MALE
Chinstrap,Dream,47.9,18.4,191.5,3787.7,MALE
Adelie,Torgersen,40.5,18.6,187.3,3755.5,FEMALE
Adelie,Biscoe,48.2,18.1,213.8,3798.1,FEMALE
Chinstrap,Dream,48.0,17.7,221.1,3804.4,MALE
Chinstrap,Dream,51.9,17.9,192.5,4893.3,FEMALE
Chinstrap,Dream,52.0,19.0,218.4,3836.1,MALE
Chinstrap,Dream,52.8,20.0,205.0,4550.0,MALE
Adelie,Dream,41.0,18.2,197.4,3557.3,FEMALE
Adelie,Dream,36.9,18.6,189.0,3500.0,FEMALE
Chinstrap,Dream,50.1,17.9,190.0,3400.0,FEMALE
Gentoo,Torgersen,47.3,14.5,217.2,4893.3,FEMALE
Gentoo,Biscoe,47.1,15.8,214.1,3973.4,FEMALE
Gentoo,Biscoe,47.6,18.0,192.0,3850.9,MALE
Gentoo,Biscoe,48.5,18.1,214.4,3849.9,FEMALE
Gentoo,Biscoe,46.3,14.3,211.0,5078.1,FEMALE
Gentoo,Biscoe,38.9,14.3,191.5,3848.9,FEMALE
Gentoo,Biscoe,50.3,18.4,222.9,5601.7,MALE
Chinstrap,Dream,58.0,17.8,181.0,3700.0,FEMALE
Gentoo,Biscoe,48.4,15.4,221.6,5277.4,FEMALE
Gentoo,Biscoe,46.5,14.7,217.4,5247.7,MALE
Gentoo,Dream,48.9,17.9,217.7,3681.0,FEMALE
Adelie,Dream,46.4,17.7,194.9,5040.4,FEMALE
Chinstrap,Dream,48.1,16.4,199.0,3325.0,FEMALE
Gentoo,Biscoe,45.7,14.6,224.3,5114.7,FEMALE
Gentoo,Biscoe,48.6,17.4,221.9,5427.6,MALE
Adelie,Dream,38.0,18.6,194.4,3386.6,FEMALE
Gentoo,Biscoe,47.1,14.4,191.5,5168.4,MALE
Adelie,Dream,38.9,17.8,212.4,3771.1,MALE
Gentoo,Biscoe,49.8,18.3,194.0,4853.3,FEMALE
Adelie,Biscoe,46.8,18.3,191.3,3924.8,FEMALE
Gentoo,Dream,48.2,17.4,195.9,5043.6,MALE
Gentoo,Biscoe,40.1,18.3,215.3,5111.3,FEMALE
Adelie,Dream,41.4,18.7,195.0,3843.6,MALE
Adelie,Dream,38.9,17.7,192.1,3679.7,FEMALE
Gentoo,Biscoe,46.4,15.0,216.0,4700.0,FEMALE
Adelie,Dream,39.7,17.9,196.1,4890.6,MALE
Gentoo,Biscoe,46.8,16.1,215.0,5500.0,MALE
Adelie,Biscoe,47.9,17.4,214.9,4608.4,FEMALE
Adelie,Biscoe,47.7,17.5,214.7,3700.1,MALE
Adelie,Biscoe,39.4,17.7,193.0,3913.7,MALE
Chinstrap,Dream,48.5,18.3,195.8,3707.2,FEMALE
Adelie,Dream,34.0,17.1,185.0,3400.0,FEMALE
Adelie,Torgersen,44.1,18.0,210.0,4000.0,MALE
Chinstrap,Torgersen,39.1,17.9,191.3,3614.4,FEMALE
Gentoo,Biscoe,44.9,13.3,213.0,5100.0,FEMALE
Adelie,Biscoe,39.3,18.4,192.6,3637.5,MALE
Adelie,Biscoe,44.3,17.9,191.8,3748.5,FEMALE
Gentoo,Biscoe,48.2,15.1,221.5,5537.2,MALE
Chinstrap,Dream,47.5,18.0,196.3,3799.9,MALE
Adelie,Biscoe,42.3,18.8,219.1,3621.2,MALE
Adelie,Torgersen,47.3,14.1,222.4,5035.9,FEMALE
Adelie,Biscoe,40.1,18.7,192.6,4713.8,MALE
Adelie,Dream,38.1,17.6,187.0,3425.0,FEMALE
Gentoo,Dream,49.6,18.6,220.3,3781.4,MALE
Gentoo,Torgersen,40.3,18.3,194.9,3827.5,FEMALE
Chinstrap,Dream,50.7,18.6,192.3,3495.3,MALE
Chinstrap,Dream,48.8,18.7,200.0,3810.9,FEMALE
Chinstrap,Biscoe,39.3,18.3,192.0,3670.6,FEMALE
Chinstrap,Dream,46.4,17.8,191.0,3700.0,FEMALE
Gentoo,Biscoe,51.1,16.3,220.0,6000.0,MALE
Adelie,Biscoe,49.9,18.0,189.6,3604.0,FEMALE
Adelie,Biscoe,49.7,18.7,217.4,5634.0,MALE
Adelie,Biscoe,48.4,15.2,215.4,3798.6,MALE
Gentoo,Biscoe,46.3,14.8,212.0,5089.4,MALE
Adelie,Biscoe,47.5,18.1,193.5,3742.9,MALE
Gentoo,Biscoe,38.9,14.8,194.5,4087.4,FEMALE
Adelie,Dream,36.4,17.0,195.0,3325.0,FEMALE
Adelie,Dream,38.2,18.6,190.2,3960.1,MALE
