species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Adelie,Biscoe,48.2,18.6,195.0,5031.8,MALE
Adelie,Biscoe,50.6,18.9,200.6,4030.7,MALE
Chinstrap,Biscoe,48.4,18.3,218.5,5157.9,MALE
Chinstrap,Dream,46.5,17.3,209.8,3486.3,FEMALE
Gentoo,Biscoe,47.7,18.2,192.5,4844.2,FEMALE
Adelie,Biscoe,48.5,18.3,196.0,3702.7,FEMALE
Adelie,Dream,47.8,18.4,189.3,3736.0,FEMALE
Chinstrap,Dream,50.9,19.1,196.0,3550.0,MALE
Adelie,Biscoe,40.7,18.3,196.0,3803.8,MALE
Adelie,Biscoe,39.7,18.3,197.4,3830.4,FEMALE
Gentoo,Dream,38.2,17.8,214.5,5103.2,MALE
Chinstrap,Dream,48.7,18.2,193.1,3728.4,MALE
Adelie,Torgersen,40.6,18.7,192.4,3826.0,MALE
Adelie,Biscoe,39.1,18.5,192.9,4965.7,MALE
Adelie,Dream,39.6,18.4,192.0,3694.9,FEMALE
Adelie,Torgersen,42.0,18.6,197.3,3744.2,FEMALE
Adelie,Dream,48.1,18.1,190.7,3727.5,MALE
Gentoo,Biscoe,46.5,18.2,216.8,5011.8,MALE
Adelie,Biscoe,47.3,18.4,192.8,3642.1,FEMALE
Gentoo,Biscoe,43.4,14.4,218.0,4600.0,FEMALE
Chinstrap,Biscoe,48.1,18.3,221.6,5293.2,MALE
Adelie,Biscoe,47.5,13.8,194.5,4630.6,MALE
Adelie,Dream,40.4,19.0,195.0,3790.9,MALE
Adelie,Dream,38.2,18.2,188.0,3799.6,FEMALE
Adelie,Biscoe,47.1,14.9,215.9,3700.2,FEMALE
Gentoo,Biscoe,39.1,14.4,189.9,4956.0,MALE
Adelie,Biscoe,48.9,18.3,196.6,5130.9,MALE
Adelie,Biscoe,49.4,18.0,193.7,3773.0,MALE
Gentoo,Biscoe,39.4,18.6,190.9,3683.2,FEMALE
Gentoo,Biscoe,47.8,18.3,190.7,3647.9,FEMALE
Chinstrap,Dream,39.4,17.7,192.7,4956.4,FEMALE
Adelie,Biscoe,39.4,18.1,194.7,3634.1,FEMALE
Chinstrap,Dream,47.7,17.6,191.4,4977.1,FEMALE
Adelie,Dream,40.5,18.5,194.6,3663.0,FEMALE
Chinstrap,Dream,48.4,18.4,193.6,3714.4,FEMALE
Adelie,Torgersen,40.9,16.8,191.0,3700.0,FEMALE
Adelie,Biscoe,39.0,17.9,189.8,3561.4,FEMALE
Chinstrap,Dream,39.5,14.0,191.2,3547.0,MALE
Adelie,Torgersen,40.7,18.4,194.5,3874.9,MALE
Adelie,Biscoe,39.0,18.2,190.2,3716.2,FEMALE
Adelie,Dream,42.2,18.5,180.0,3550.0,FEMALE
Gentoo,Biscoe,47.7,15.0,216.0,4750.0,FEMALE
Adelie,Dream,37.5,19.0,188.2,3786.3,FEMALE
Gentoo,Biscoe,46.7,15.3,219.0,5200.0,MALE
Chinstrap,Dream,52.8,20.0,205.0,4550.0,MALE
Gentoo,Biscoe,45.5,15.0,220.0,5000.0,MALE
Chinstrap,Dream,48.8,18.1,196.6,3562.8,FEMALE
Gentoo,Biscoe,46.1,15.1,215.0,5100.0,MALE
Gentoo,Torgersen,39.4,17.5,189.7,4682.4,FEMALE
Adelie,Torgersen,39.0,18.1,193.2,4844.9,FEMALE
Adelie,Dream,38.7,18.0,195.3,4486.0,MALE
Chinstrap,Biscoe,49.0,18.8,195.5,5243.5,MALE
Adelie,Biscoe,48.6,17.9,191.7,3595.2,FEMALE
Chinstrap,Dream,49.3,18.6,191.8,3747.8,FEMALE
Gentoo,Biscoe,49.1,18.7,195.1,5113.7,MALE
Adelie,Dream,40.5,18.9,195.0,3908.2,MALE
Adelie,Dream,40.2,18.8,189.1,3511.0,MALE
Gentoo,Biscoe,47.5,18.1,191.5,5022.1,MALE
Adelie,Dream,46.4,18.0,191.1,3459.8,FEMALE
Adelie,Dream,40.8,18.6,196.0,3821.5,FEMALE
Gentoo,Biscoe,38.8,14.5,194.0,3627.5,FEMALE
Adelie,Biscoe,48.1,18.1,221.5,3622.1,MALE
Adelie,Dream,38.6,19.3,196.8,3560.5,MALE
Adelie,Biscoe,39.0,18.4,193.8,3800.0,MALE
Chinstrap,Dream,41.3,18.5,219.4,3933.5,MALE
Gentoo,Biscoe,46.7,18.5,194.8,5129.5,MALE
Adelie,Torgersen,38.2,18.3,210.8,3712.3,FEMALE
Adelie,Biscoe,38.9,18.6,185.9,4932.8,MALE
Adelie,Biscoe,38.7,17.5,195.2,3733.1,MALE
Gentoo,Biscoe,37.3,18.8,190.9,4586.3,FEMALE
Gentoo,Biscoe,48.0,14.6,191.5,5021.6,MALE
Adelie,Dream,39.7,15.4,192.6,3787.8,MALE
Adelie,Biscoe,39.6,17.7,186.0,3500.0,FEMALE
Adelie,Biscoe,37.6,17.0,185.0,3600.0,FEMALE
Adelie,Dream,39.9,18.3,215.6,3768.8,FEMALE
Adelie,Torgersen,39.9,18.1,220.0,3637.7,FEMALE
Chinstrap,Biscoe,40.0,18.2,192.8,4497.1,FEMALE
Chinstrap,Dream,47.3,18.0,192.5,3670.1,MALE
Adelie,Torgersen,42.1,19.1,195.0,4000.0,MALE
Adelie,Biscoe,39.5,18.6,192.9,3816.7,MALE
Adelie,Dream,50.3,14.8,191.8,4809.0,MALE
Adelie,Biscoe,49.8,18.4,190.0,4903.9,FEMALE
Chinstrap,Dream,47.5,18.0,196.3,3799.9,MALE
Adelie,Biscoe,41.6,18.7,195.6,3578.6,MALE
Adelie,Biscoe,40.0,18.6,198.7,5090.0,MALE
Gentoo,Biscoe,41.0,13.8,214.1,5300.8,MALE
Chinstrap,Dream,47.5,14.9,216.2,3799.9,MALE
Adelie,Torgersen,38.5,17.9,190.0,3325.0,FEMALE
Chinstrap,Dream,50.6,19.0,198.2,3740.6,MALE
Chinstrap,Biscoe,47.9,18.4,194.3,3660.6,FEMALE
Gentoo,Dream,45.1,17.4,225.6,4642.4,MALE
Chinstrap,Biscoe,39.7,14.4,191.2,4835.9,FEMALE
Adelie,Dream,40.3,19.1,189.1,5221.1,MALE
Adelie,Dream,39.0,18.4,189.1,3558.1,MALE
Gentoo,Dream,47.7,17.7,192.5,3490.8,MALE
Chinstrap,Biscoe,49.3,18.6,196.8,3779.4,FEMALE
Adelie,Biscoe,40.4,18.3,221.2,3750.8,FEMALE
Gentoo,Biscoe,45.2,14.8,212.0,5200.0,FEMALE
Gentoo,Biscoe,39.7,14.4,192.5,4679.9,FEMALE
