species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Adelie,Biscoe,40.7,18.8,194.5,3685.0,FEMALE
Gentoo,Dream,46.0,18.6,191.2,5272.7,MALE
Adelie,Dream,40.1,18.2,194.0,3608.2,FEMALE
Adelie,Biscoe,39.7,17.4,190.4,3600.3,FEMALE
Adelie,Biscoe,38.8,17.9,216.7,3544.1,MALE
Adelie,Torgersen,38.4,14.1,218.4,3514.8,FEMALE
Adelie,Biscoe,42.3,17.8,216.0,4622.7,MALE
Adelie,Biscoe,48.3,18.7,219.7,3744.3,MALE
Adelie,Torgersen,38.9,18.3,222.2,3781.6,MALE
Adelie,Biscoe,40.0,18.4,191.8,3699.3,MALE
Chinstrap,Dream,46.3,17.8,217.1,5025.0,MALE
Chinstrap,Torgersen,39.8,18.0,195.0,3696.3,FEMALE
Adelie,Dream,48.6,18.3,221.3,5070.0,MALE
Adelie,Dream,40.7,18.5,197.5,5057.3,FEMALE
Gentoo,Biscoe,48.5,18.8,191.7,3729.3,MALE
Gentoo,Dream,47.9,14.9,217.4,3839.7,MALE
Adelie,Biscoe,40.0,18.0,192.6,3640.2,FEMALE
Gentoo,Biscoe,47.2,17.8,216.6,3566.6,FEMALE
Adelie,Torgersen,49.7,18.5,193.0,3722.5,MALE
Adelie,Dream,50.0,18.3,195.3,3715.7,MALE
Adelie,Biscoe,48.4,17.9,192.2,3596.8,FEMALE
Adelie,Dream,40.7,18.7,192.8,3940.2,FEMALE
Adelie,Dream,48.2,18.7,196.1,3768.6,MALE
Adelie,Biscoe,40.3,18.0,189.7,3659.5,MALE
Gentoo,Biscoe,39.8,18.1,219.7,3822.3,MALE
Chinstrap,Dream,48.5,18.2,194.4,3495.6,FEMALE
Adelie,Dream,48.9,17.5,185.5,3575.0,FEMALE
Adelie,Dream,47.5,18.1,193.4,4899.1,MALE
Adelie,Dream,47.5,17.4,189.7,3515.3,MALE
Gentoo,Biscoe,41.3,18.8,197.4,3779.3,FEMALE
Gentoo,Biscoe,49.0,18.4,193.1,3791.4,MALE
Gentoo,Biscoe,47.8,14.9,220.4,5135.8,FEMALE
Gentoo,Dream,39.7,17.9,189.3,3645.3,FEMALE
Adelie,Biscoe,40.7,18.6,194.4,3685.5,MALE
Adelie,Biscoe,40.6,18.2,195.7,3570.5,FEMALE
Chinstrap,Dream,47.3,18.0,192.5,3670.1,MALE
Adelie,Dream,48.9,18.6,191.8,3705.8,MALE
Adelie,Biscoe,39.9,18.4,195.5,5018.2,MALE
Gentoo,Dream,40.0,14.9,196.8,5188.9,MALE
Adelie,Biscoe,48.6,18.6,196.6,3874.9,FEMALE
Adelie,Dream,40.6,18.8,196.8,3893.5,MALE
Adelie,Dream,40.1,18.7,193.1,3631.6,MALE
Adelie,Dream,47.4,18.2,191.0,3673.6,FEMALE
Gentoo,Biscoe,40.7,18.6,193.2,3807.4,MALE
Adelie,Biscoe,39.9,18.5,195.7,4984.5,MALE
Adelie,Dream,48.8,18.6,189.5,3780.2,MALE
Adelie,Dream,38.7,18.4,194.0,3695.9,MALE
Gentoo,Biscoe,48.8,18.5,194.3,3823.8,FEMALE
Gentoo,Biscoe,38.9,14.4,193.1,4760.6,FEMALE
Adelie,Biscoe,37.9,17.8,194.2,3608.4,FEMALE
Adelie,Dream,40.0,18.5,190.1,3694.4,FEMALE
