species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Gentoo,Biscoe,45.7,14.3,208.9,4528.7,FEMALE
Adelie,Biscoe,41.0,18.8,194.1,5241.5,MALE
Gentoo,Biscoe,39.2,14.2,192.4,3570.5,MALE
Adelie,Dream,42.8,18.2,188.6,3847.0,FEMALE
Chinstrap,Dream,43.2,16.6,187.0,2900.0,FEMALE
Adelie,Dream,39.0,18.2,191.0,3523.3,MALE
Adelie,Biscoe,39.8,18.4,189.9,4993.8,FEMALE
Gentoo,Biscoe,50.5,14.3,222.9,5382.6,MALE
Adelie,Biscoe,46.7,17.2,190.3,3618.1,FEMALE
Chinstrap,Biscoe,40.3,18.3,191.8,4923.4,FEMALE
Adelie,Biscoe,39.5,14.8,191.4,4967.5,MALE
Gentoo,Dream,48.5,18.0,216.3,3613.1,FEMALE
Gentoo,Biscoe,48.1,15.3,195.6,3888.8,FEMALE
Gentoo,Dream,49.2,18.2,195.9,5088.5,MALE
Adelie,Biscoe,39.8,18.7,189.1,3704.1,MALE
Adelie,Biscoe,39.5,18.2,195.7,3787.0,FEMALE
Adelie,Dream,39.0,17.7,190.9,3651.3,FEMALE
Adelie,Dream,35.7,18.0,202.0,3550.0,FEMALE
Gentoo,Biscoe,48.1,18.5,192.9,5173.0,MALE
Adelie,Dream,40.3,18.5,196.4,3607.2,MALE
Adelie,Biscoe,48.8,18.4,194.4,5175.8,MALE
Adelie,Biscoe,41.8,18.1,188.4,3658.3,FEMALE
Chinstrap,Dream,40.1,18.2,222.6,3715.7,FEMALE
Gentoo,Dream,48.3,18.5,217.3,3889.2,MALE
Gentoo,Dream,48.8,18.4,192.7,3719.0,FEMALE
Gentoo,Dream,48.9,18.5,193.5,3882.0,MALE
Gentoo,Torgersen,47.0,14.3,216.3,4947.2,FEMALE
Chinstrap,Biscoe,40.0,18.4,222.2,3837.9,FEMALE
Gentoo,Dream,40.0,18.7,193.7,3994.2,MALE
Gentoo,Dream,40.0,18.1,219.2,5013.3,MALE
Adelie,Dream,38.6,17.7,189.4,3607.4,MALE
Adelie,Dream,37.1,17.8,193.9,3527.6,FEMALE
Chinstrap,Dream,46.6,17.9,196.4,3663.8,FEMALE
Chinstrap,Dream,46.6,18.1,199.0,3611.5,FEMALE
Adelie,Torgersen,47.9,18.0,212.5,3892.7,FEMALE
Gentoo,Torgersen,49.2,18.9,220.4,3900.6,MALE
Gentoo,Dream,40.8,18.6,197.0,4930.9,FEMALE
Gentoo,Dream,46.8,17.8,214.7,3762.8,FEMALE
Adelie,Biscoe,39.3,18.3,194.6,3620.8,FEMALE
Adelie,Torgersen,38.6,21.2,191.0,3800.0,MALE
Adelie,Dream,50.4,18.0,195.4,3580.1,MALE
Adelie,Dream,50.3,14.8,191.8,4809.0,MALE
Adelie,Biscoe,49.3,18.2,195.8,5043.5,FEMALE
Chinstrap,Dream,47.7,18.5,187.5,3552.3,MALE
Chinstrap,Dream,47.4,14.2,215.5,4891.7,FEMALE
Gentoo,Biscoe,47.8,18.0,214.9,4897.9,MALE
Adelie,Dream,47.8,18.2,193.9,3706.6,MALE
Adelie,Biscoe,47.6,17.7,190.1,3624.7,FEMALE
Adelie,Biscoe,40.2,18.7,196.3,3804.2,MALE
Adelie,Biscoe,39.6,18.3,215.2,5233.9,MALE
Gentoo,Biscoe,48.6,15.2,218.6,5210.1,MALE
Adelie,Dream,39.0,18.1,192.2,3593.5,MALE
Adelie,Biscoe,46.8,18.2,196.5,3778.9,MALE
Gentoo,Dream,38.2,14.8,214.7,3714.3,MALE
Gentoo,Biscoe,40.0,14.9,217.3,3667.6,MALE
Chinstrap,Biscoe,48.9,14.8,196.9,5069.5,FEMALE
