species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Chinstrap,Dream,52.1,19.0,210.1,4810.5,MALE
Chinstrap,Dream,47.0,17.3,185.0,3700.0,FEMALE
Gentoo,Dream,50.4,18.8,200.1,4045.4,MALE
Adelie,Torgersen,38.4,20.2,187.8,3522.9,MALE
Gentoo,Biscoe,45.7,13.9,214.0,4400.0,FEMALE
Chinstrap,Biscoe,47.1,16.4,227.6,3483.9,FEMALE
Gentoo,Biscoe,48.4,14.4,203.0,4625.0,FEMALE
Chinstrap,Dream,50.7,19.7,203.0,4050.0,MALE
Chinstrap,Torgersen,46.0,21.5,193.9,4143.9,MALE
Adelie,Dream,38.1,18.6,190.0,3700.0,FEMALE
Adelie,Dream,36.9,18.6,189.0,3500.0,FEMALE
Gentoo,Biscoe,48.5,14.1,220.0,5300.0,MALE
Chinstrap,Dream,53.2,20.4,199.0,4109.3,MALE
Gentoo,Biscoe,46.7,15.3,219.0,5200.0,MALE
Chinstrap,Dream,49.6,18.2,193.0,3775.0,MALE
Adelie,Torgersen,41.8,19.4,198.0,4450.0,MALE
Adelie,Biscoe,35.7,16.9,185.0,3150.0,FEMALE
Gentoo,Biscoe,45.2,15.8,211.0,4522.5,MALE
Gentoo,Biscoe,51.3,14.2,218.0,5300.0,MALE
Chinstrap,Dream,51.3,19.9,198.0,3700.0,MALE
Adelie,Biscoe,42.7,18.3,196.0,4075.0,MALE
Gentoo,Dream,48.5,16.3,194.6,5124.4,FEMALE
Adelie,Biscoe,37.8,18.3,190.1,3753.3,FEMALE
Gentoo,Biscoe,46.5,17.4,212.5,4951.4,FEMALE
Chinstrap,Dream,49.1,19.5,194.5,3155.6,MALE
Chinstrap,Dream,49.5,19.7,211.1,5642.1,MALE
Gentoo,Biscoe,49.6,15.0,216.0,4750.0,MALE
Gentoo,Biscoe,47.5,15.3,222.4,5280.2,MALE
Adelie,Torgersen,34.3,16.9,187.1,3531.3,FEMALE
Adelie,Torgersen,36.7,18.8,187.0,3800.0,FEMALE
Adelie,Dream,38.1,18.8,192.0,3739.7,FEMALE
Adelie,Biscoe,42.1,18.2,193.1,4014.6,MALE
Adelie,Torgersen,45.2,18.7,208.6,4128.6,MALE
Adelie,Dream,40.6,17.2,187.0,3475.0,MALE
Adelie,Dream,32.1,15.5,188.0,3050.0,FEMALE
Adelie,Biscoe,38.2,20.0,190.0,3900.0,MALE
Adelie,Torgersen,36.2,16.1,187.0,3550.0,FEMALE
Gentoo,Biscoe,51.1,16.3,220.0,6000.0,MALE
Adelie,Torgersen,36.6,17.8,185.0,3700.0,FEMALE
Adelie,Torgersen,37.8,19.9,198.3,3519.6,MALE
Gentoo,Dream,44.3,16.2,212.8,3836.4,FEMALE
Gentoo,Biscoe,43.3,14.0,208.0,4575.0,FEMALE
Adelie,Dream,38.8,20.0,190.0,3950.0,MALE
Gentoo,Biscoe,50.8,15.6,231.0,5708.7,MALE
Gentoo,Dream,45.8,13.9,191.3,4692.2,FEMALE
Gentoo,Biscoe,47.0,16.0,216.7,5187.7,MALE
Gentoo,Biscoe,47.4,16.2,225.8,5521.3,MALE
Adelie,Torgersen,35.2,15.9,186.0,3050.0,FEMALE
Adelie,Biscoe,41.3,21.1,195.0,4400.0,MALE
Gentoo,Biscoe,50.5,15.9,222.0,5550.0,MALE
Gentoo,Biscoe,52.8,15.7,221.6,5501.0,MALE
Chinstrap,Dream,46.9,17.8,195.6,3798.0,FEMALE
Adelie,Torgersen,35.1,19.4,193.0,4200.0,MALE
Adelie,Dream,40.6,17.9,189.1,3637.6,FEMALE
Adelie,Dream,37.3,17.8,191.0,3350.0,FEMALE
Adelie,Biscoe,35.6,16.2,178.9,2727.8,FEMALE
Chinstrap,Dream,48.8,19.4,193.8,3114.2,MALE
Chinstrap,Dream,47.9,18.9,181.8,4852.5,MALE
Gentoo,Biscoe,47.5,14.5,224.1,4304.8,FEMALE
Chinstrap,Dream,47.5,16.8,199.0,3900.0,FEMALE
Chinstrap,Dream,46.4,18.6,190.0,3450.0,FEMALE
Adelie,Torgersen,38.8,17.6,191.0,3275.0,FEMALE
Adelie,Torgersen,40.3,18.0,195.0,3250.0,FEMALE
Chinstrap,Dream,49.2,18.2,195.0,4400.0,MALE
Gentoo,Biscoe,49.6,19.0,200.1,3806.3,MALE
Adelie,Torgersen,42.2,18.8,202.8,4463.5,MALE
Adelie,Biscoe,37.5,19.7,197.4,3042.7,MALE
Gentoo,Biscoe,47.5,14.0,212.0,4875.0,FEMALE
Adelie,Biscoe,35.5,16.2,195.0,3350.0,FEMALE
Adelie,Dream,39.7,17.9,193.0,4250.0,MALE
Adelie,Dream,39.2,21.1,196.0,4150.0,MALE
Adelie,Torgersen,42.8,18.5,195.0,4250.0,MALE
Gentoo,Biscoe,49.1,14.5,212.0,4625.0,FEMALE
Chinstrap,Dream,46.5,17.3,194.8,3703.5,FEMALE
Adelie,Biscoe,39.6,17.7,186.0,3500.0,FEMALE
Adelie,Torgersen,40.9,16.8,191.0,3700.0,FEMALE
Adelie,Torgersen,42.3,14.0,207.7,4594.4,FEMALE
Chinstrap,Dream,47.6,18.3,195.0,3850.0,FEMALE
Adelie,Biscoe,37.2,16.6,187.9,3579.4,FEMALE
Adelie,Biscoe,41.1,20.7,206.4,5045.9,MALE
Chinstrap,Biscoe,51.1,16.1,217.4,4120.2,MALE
Chinstrap,Dream,40.9,16.6,187.0,3200.0,FEMALE
Gentoo,Biscoe,45.2,14.6,216.8,4828.5,MALE
Adelie,Torgersen,39.7,18.4,190.0,3900.0,MALE
Gentoo,Biscoe,50.3,18.0,225.4,3419.1,MALE
