species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Adelie,Torgersen,42.7,19.2,196.2,3427.6,MALE
Gentoo,Biscoe,40.6,13.4,202.0,4037.0,FEMALE
Adelie,Dream,39.9,18.3,207.2,4289.2,FEMALE
Chinstrap,Dream,42.6,16.8,195.0,3451.6,FEMALE
Gentoo,Biscoe,55.8,15.8,223.3,5554.8,MALE
Chinstrap,Biscoe,44.6,13.2,174.5,4140.3,MALE
Chinstrap,Dream,44.7,16.8,189.7,2700.0,FEMALE
Chinstrap,Dream,50.9,19.1,196.0,3550.0,MALE
Gentoo,Biscoe,50.0,16.4,231.0,5856.5,MALE
Adelie,Torgersen,32.1,15.3,186.7,2986.3,FEMALE
Chinstrap,Dream,44.8,16.9,193.4,3522.0,FEMALE
Chinstrap,Dream,44.2,16.3,189.9,3467.8,FEMALE
Gentoo,Biscoe,46.9,14.3,221.2,5371.8,MALE
Chinstrap,Biscoe,44.9,15.9,183.7,4466.7,MALE
Adelie,Dream,34.6,19.1,190.8,3083.2,MALE
Adelie,Biscoe,35.4,16.9,190.5,3147.1,FEMALE
Gentoo,Biscoe,44.9,15.7,220.5,5272.0,MALE
Gentoo,Biscoe,39.4,13.4,206.8,4280.4,FEMALE
Gentoo,Biscoe,42.5,13.6,212.6,4917.8,FEMALE
Gentoo,Biscoe,43.4,14.4,218.0,4600.0,FEMALE
Gentoo,Biscoe,53.6,19.9,211.2,4513.4,MALE
Adelie,Dream,37.0,16.9,185.0,3001.6,FEMALE
Gentoo,Biscoe,51.9,15.5,220.9,5555.6,MALE
Gentoo,Biscoe,50.1,16.2,217.7,5679.2,MALE
Adelie,Biscoe,35.5,16.0,180.0,3471.4,MALE
Gentoo,Biscoe,41.9,15.8,223.8,5414.0,MALE
Gentoo,Biscoe,50.9,16.2,226.9,5830.7,MALE
Adelie,Biscoe,34.5,18.1,187.1,2897.2,FEMALE
Gentoo,Biscoe,47.4,14.5,210.8,4655.2,MALE
Chinstrap,Dream,51.6,17.9,209.0,4100.6,MALE
Adelie,Dream,40.8,20.5,177.6,3533.3,MALE
Adelie,Torgersen,50.0,19.1,190.6,3779.1,FEMALE
Chinstrap,Dream,50.3,19.7,191.1,3615.8,MALE
Adelie,Biscoe,36.6,18.1,181.3,3163.7,FEMALE
Gentoo,Biscoe,51.3,13.8,222.5,5392.1,MALE
Adelie,Torgersen,40.9,16.8,191.0,3700.0,FEMALE
Chinstrap,Dream,47.0,17.6,182.4,3720.2,MALE
Gentoo,Biscoe,48.6,14.3,219.9,4954.9,FEMALE
Chinstrap,Torgersen,37.4,16.9,178.5,3924.9,MALE
Gentoo,Biscoe,45.0,14.1,219.6,4977.6,FEMALE
Adelie,Dream,42.2,18.5,180.0,3550.0,FEMALE
Gentoo,Biscoe,47.7,15.0,216.0,4750.0,FEMALE
Gentoo,Biscoe,48.2,14.3,202.6,4589.9,MALE
Gentoo,Biscoe,46.7,15.3,219.0,5200.0,MALE
Chinstrap,Dream,52.8,20.0,205.0,4550.0,MALE
Gentoo,Biscoe,45.5,15.0,220.0,5000.0,MALE
Adelie,Biscoe,39.2,17.4,194.8,4437.8,FEMALE
Gentoo,Biscoe,46.1,15.1,215.0,5100.0,MALE
Chinstrap,Dream,43.6,16.2,181.5,3111.7,FEMALE
Gentoo,Biscoe,45.4,15.1,213.7,4653.0,.
Gentoo,Biscoe,54.9,17.4,231.0,6300.0,MALE
Chinstrap,Dream,51.6,18.8,187.4,3286.2,MALE
Adelie,Dream,41.0,19.4,212.8,4459.7,MALE
Gentoo,Biscoe,50.9,16.3,219.6,5218.9,MALE
Gentoo,Biscoe,47.4,15.6,219.0,5798.7,MALE
Gentoo,Biscoe,40.0,14.8,226.4,5407.0,MALE
Adelie,Dream,45.8,17.3,193.2,3610.5,FEMALE
Gentoo,Biscoe,48.2,15.8,226.6,5661.1,MALE
Gentoo,Biscoe,52.7,15.4,217.2,5631.4,MALE
Gentoo,Biscoe,52.0,15.7,219.4,5766.2,MALE
Gentoo,Dream,44.4,13.4,200.7,4127.5,MALE
Chinstrap,Torgersen,46.6,17.5,198.1,3604.2,FEMALE
Adelie,Dream,38.3,16.5,188.1,3384.5,FEMALE
Chinstrap,Dream,50.9,17.6,207.6,4018.8,MALE
Gentoo,Dream,48.0,21.3,212.3,4972.8,FEMALE
Adelie,Torgersen,34.8,18.6,184.9,3374.4,FEMALE
Gentoo,Biscoe,42.0,14.8,223.1,4873.3,FEMALE
Adelie,Dream,45.1,17.0,192.0,3550.0,FEMALE
Chinstrap,Torgersen,34.0,15.0,183.6,2994.6,FEMALE
Adelie,Dream,40.1,20.1,175.9,3442.8,MALE
Gentoo,Biscoe,49.9,15.3,229.8,5685.1,MALE
Gentoo,Biscoe,48.1,16.5,210.6,5298.4,FEMALE
Adelie,Biscoe,39.6,17.7,186.0,3500.0,FEMALE
Adelie,Biscoe,37.6,17.0,185.0,3600.0,FEMALE
Chinstrap,Dream,47.9,19.8,192.8,3781.3,FEMALE
Adelie,Dream,41.0,19.7,215.3,4811.3,FEMALE
Chinstrap,Dream,52.3,20.4,229.5,5915.6,MALE
Chinstrap,Dream,51.0,20.0,192.4,3683.6,MALE
Adelie,Torgersen,42.1,19.1,195.0,4000.0,MALE
Adelie,Biscoe,40.7,20.5,205.8,4858.7,MALE
Chinstrap,Dream,56.3,20.0,208.1,4056.7,MALE
Gentoo,Dream,44.5,13.4,200.8,4135.0,MALE
Gentoo,Biscoe,48.7,14.7,210.9,5062.5,FEMALE
Gentoo,Biscoe,46.1,14.6,212.4,4492.1,FEMALE
Chinstrap,Torgersen,33.8,17.6,187.5,3247.5,FEMALE
Gentoo,Biscoe,42.7,16.2,226.2,5551.0,MALE
Gentoo,Biscoe,40.2,14.3,218.1,4623.7,FEMALE
Adelie,Torgersen,38.5,17.9,190.0,3325.0,FEMALE
Adelie,Biscoe,43.5,19.1,197.5,4802.1,MALE
Gentoo,Biscoe,47.7,14.5,216.5,4958.2,FEMALE
Adelie,Dream,35.7,17.5,192.2,3092.1,FEMALE
Adelie,Dream,41.4,20.8,193.4,4066.5,MALE
Adelie,Biscoe,36.4,18.0,180.8,3140.7,FEMALE
Adelie,Dream,41.0,19.4,194.7,3883.6,MALE
