species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Adelie,Dream,35.7,20.1,198.7,3824.3,FEMALE
Adelie,Biscoe,38.1,17.0,180.8,3163.6,FEMALE
Adelie,Dream,37.2,16.7,185.7,3550.8,MALE
Gentoo,Biscoe,56.8,16.3,231.0,5810.7,MALE
Chinstrap,Dream,43.2,16.6,187.0,2900.0,FEMALE
Adelie,Biscoe,38.3,18.6,191.6,3839.1,FEMALE
Adelie,Dream,38.9,17.6,193.9,3682.1,FEMALE
Gentoo,Biscoe,52.5,16.7,227.8,5958.0,MALE
Chinstrap,Dream,44.6,16.9,191.4,3520.9,FEMALE
Chinstrap,Dream,41.4,17.7,207.5,3912.5,MALE
Adelie,Dream,35.2,17.0,183.7,3400.5,FEMALE
Gentoo,Biscoe,46.6,14.3,210.3,4553.2,FEMALE
Chinstrap,Dream,44.4,16.8,192.7,3484.7,FEMALE
Gentoo,Biscoe,42.9,18.9,183.0,4605.9,FEMALE
Gentoo,Biscoe,52.6,16.9,231.0,5958.1,MALE
Gentoo,Biscoe,53.3,16.0,225.0,5763.4,MALE
Adelie,Biscoe,38.8,18.5,192.4,4508.4,MALE
Adelie,Dream,35.7,18.0,202.0,3550.0,FEMALE
Chinstrap,Biscoe,49.7,15.3,224.0,5075.1,MALE
Chinstrap,Torgersen,45.7,17.3,197.2,3520.5,FEMALE
Adelie,Biscoe,37.6,18.2,189.6,3724.5,FEMALE
Chinstrap,Dream,37.9,17.1,191.6,3055.8,FEMALE
Gentoo,Biscoe,53.2,17.1,229.8,5896.3,MALE
Gentoo,Biscoe,40.7,13.7,209.0,4451.0,FEMALE
Gentoo,Biscoe,44.7,13.7,212.0,4709.9,FEMALE
Adelie,Torgersen,38.9,21.2,202.6,3975.8,FEMALE
Chinstrap,Dream,47.5,19.9,196.2,3695.6,FEMALE
Gentoo,Biscoe,49.0,16.1,224.0,5558.2,MALE
Gentoo,Biscoe,47.8,17.9,214.2,5097.1,FEMALE
Gentoo,Dream,53.8,19.3,203.6,5822.5,MALE
Adelie,Torgersen,34.5,16.3,178.5,3314.1,MALE
Gentoo,Biscoe,41.6,13.6,210.5,4952.0,MALE
Adelie,Dream,38.7,17.9,183.5,3514.0,MALE
Chinstrap,Biscoe,47.3,16.8,191.1,3761.9,MALE
Adelie,Dream,37.8,17.5,187.0,3765.0,FEMALE
Adelie,Dream,40.9,19.4,183.3,3723.1,MALE
Gentoo,Biscoe,52.8,16.5,230.0,6239.7,MALE
Gentoo,Biscoe,50.5,14.8,213.2,5611.8,FEMALE
Adelie,Biscoe,39.3,18.7,190.3,4294.0,MALE
Adelie,Torgersen,38.6,21.2,191.0,3800.0,MALE
Adelie,Dream,40.0,19.2,213.5,4677.9,FEMALE
Chinstrap,Dream,56.3,20.0,208.1,4056.7,MALE
Gentoo,Biscoe,55.0,15.6,231.0,5701.2,MALE
Adelie,Dream,53.1,18.5,212.7,4064.4,MALE
Chinstrap,Dream,47.8,17.9,194.2,3818.5,FEMALE
Chinstrap,Dream,56.2,21.5,231.0,6300.0,MALE
Adelie,Torgersen,37.3,18.1,194.1,3238.7,FEMALE
Adelie,Dream,51.1,19.2,209.0,3881.9,MALE
Adelie,Biscoe,39.5,17.5,195.6,4453.3,FEMALE
Adelie,Torgersen,39.7,21.5,204.3,4095.1,FEMALE
Chinstrap,Dream,48.3,19.1,192.3,3782.8,MALE
Chinstrap,Dream,46.5,19.4,191.0,3650.6,FEMALE
Adelie,Dream,41.6,19.3,195.7,3445.9,MALE
Adelie,Biscoe,40.0,20.6,193.9,3435.6,FEMALE
Gentoo,Biscoe,49.5,16.6,180.2,3916.2,MALE
Gentoo,Biscoe,51.1,16.3,219.6,5168.9,MALE
Chinstrap,Dream,52.9,19.6,203.4,4349.4,MALE
Adelie,Dream,41.4,16.4,194.7,3197.7,FEMALE
Adelie,Dream,37.6,19.3,181.0,3300.0,FEMALE
Gentoo,Biscoe,40.7,13.8,209.4,4469.1,FEMALE
Gentoo,Torgersen,42.5,14.0,195.0,4651.7,FEMALE
Gentoo,Biscoe,48.6,16.2,229.1,5805.1,MALE
Chinstrap,Dream,44.7,18.0,191.7,3606.1,FEMALE
Adelie,Dream,39.5,17.4,179.5,3666.6,MALE
Gentoo,Biscoe,49.6,16.2,229.6,5856.7,MALE
Adelie,Torgersen,47.3,19.4,197.3,4356.0,MALE
Gentoo,Biscoe,50.1,16.3,230.5,5906.0,MALE
Adelie,Dream,38.0,19.1,191.6,3660.4,FEMALE
Adelie,Dream,40.2,19.4,189.3,3239.2,FEMALE
Adelie,Biscoe,37.7,17.9,194.7,3970.7,FEMALE
Chinstrap,Dream,45.8,18.8,188.8,3571.9,FEMALE
Adelie,Biscoe,37.5,19.7,197.4,3042.7,MALE
Chinstrap,Dream,51.7,18.2,197.2,3748.8,MALE
Chinstrap,Dream,44.9,18.8,205.6,3625.6,FEMALE
Adelie,Dream,51.8,16.6,178.5,3289.6,FEMALE
Gentoo,Biscoe,47.3,15.5,215.2,4982.1,FEMALE
Gentoo,Biscoe,46.0,14.0,207.9,4913.6,FEMALE
Gentoo,Biscoe,50.9,16.6,229.5,5808.2,MALE
Adelie,Torgersen,37.3,18.0,193.7,3243.5,FEMALE
Chinstrap,Dream,53.4,19.7,204.0,4387.8,MALE
Adelie,Dream,50.0,19.7,187.1,3268.9,FEMALE
Adelie,Torgersen,45.2,18.8,193.6,4179.3,MALE
Adelie,Biscoe,37.8,18.3,174.0,3400.0,FEMALE
Adelie,Dream,41.3,20.3,194.0,3550.0,MALE
Gentoo,Biscoe,49.5,16.2,229.0,5800.0,MALE
Gentoo,Dream,34.0,14.4,193.3,4318.6,MALE
Gentoo,Biscoe,42.6,13.6,214.6,4737.9,FEMALE
Adelie,Biscoe,43.4,13.9,207.2,4037.3,MALE
Adelie,Torgersen,34.5,17.2,188.8,3187.7,FEMALE
Gentoo,Biscoe,48.4,18.9,227.9,5873.6,MALE
Adelie,Biscoe,52.9,19.7,190.5,3730.5,MALE
Adelie,Dream,34.9,14.6,213.6,4444.6,FEMALE
Gentoo,Biscoe,48.4,15.5,220.0,5400.8,MALE
Gentoo,Biscoe,49.5,15.9,221.9,4985.9,MALE
Adelie,Dream,39.1,18.2,190.3,3934.3,MALE
Adelie,Dream,40.0,16.3,184.5,3080.1,FEMALE
Adelie,Biscoe,37.1,19.1,193.4,3635.4,FEMALE
Gentoo,Biscoe,43.5,16.8,223.9,6138.3,MALE
Adelie,Torgersen,44.8,19.7,198.1,3736.1,FEMALE
Adelie,Biscoe,39.8,17.8,196.5,4493.9,MALE
Adelie,Biscoe,37.9,18.6,172.0,3150.0,FEMALE
Adelie,Biscoe,37.7,17.4,179.7,3093.3,FEMALE
Gentoo,Biscoe,47.7,14.5,212.6,5061.5,FEMALE
Gentoo,Biscoe,45.3,14.0,195.9,4139.2,FEMALE
Adelie,Dream,39.8,18.4,187.1,3412.9,FEMALE
Gentoo,Biscoe,44.0,13.8,215.1,4710.3,FEMALE
Adelie,Torgersen,32.1,16.3,173.4,2700.0,FEMALE
Gentoo,Dream,41.8,20.4,211.5,4712.6,MALE
Gentoo,Biscoe,47.1,19.2,211.4,4241.7,FEMALE
Chinstrap,Dream,44.0,17.7,189.7,3488.7,FEMALE
Chinstrap,Dream,59.2,21.5,231.0,6300.0,MALE
Gentoo,Biscoe,56.0,20.9,210.8,4879.4,FEMALE
Adelie,Dream,46.5,17.1,189.1,3657.1,FEMALE
Gentoo,Biscoe,42.3,16.3,221.2,5959.6,MALE
Gentoo,Biscoe,52.6,17.0,231.0,6153.2,MALE
Gentoo,Biscoe,47.5,14.3,191.0,4600.1,MALE
Adelie,Torgersen,36.3,19.5,189.5,3551.3,FEMALE
Chinstrap,Dream,44.7,16.6,192.8,3522.8,FEMALE
Gentoo,Biscoe,55.1,18.5,189.6,4407.3,MALE
Gentoo,Biscoe,41.2,14.9,190.2,4672.0,FEMALE
Adelie,Dream,48.4,20.5,196.4,3674.3,FEMALE
Adelie,Dream,40.3,17.3,187.4,3157.5,FEMALE
Chinstrap,Dream,41.6,16.2,211.4,5684.2,MALE
Chinstrap,Torgersen,41.1,17.3,179.9,3125.8,FEMALE
Chinstrap,Dream,44.3,17.8,190.2,3495.7,FEMALE
Gentoo,Dream,54.1,20.1,195.7,4479.0,FEMALE
Gentoo,Biscoe,48.4,16.0,225.3,5738.2,MALE
Gentoo,Biscoe,48.6,15.4,215.0,5495.9,MALE
Adelie,Dream,40.1,17.7,181.3,3772.9,MALE
Gentoo,Biscoe,48.6,15.9,216.7,5123.8,FEMALE
Gentoo,Biscoe,49.8,15.9,229.0,5946.3,MALE
Gentoo,Biscoe,47.4,15.5,218.7,5778.7,MALE
Chinstrap,Dream,53.1,19.2,190.1,3428.8,MALE
Adelie,Torgersen,41.1,21.3,206.8,4107.5,MALE
Chinstrap,Biscoe,40.7,20.0,207.1,4276.4,MALE
Gentoo,Dream,49.1,14.6,222.2,3229.4,FEMALE
Adelie,Torgersen,36.5,20.1,196.9,3624.7,FEMALE
Chinstrap,Biscoe,49.9,18.1,223.1,3539.0,MALE
Adelie,Torgersen,35.3,14.1,196.6,4496.7,MALE
Gentoo,Torgersen,41.6,17.8,205.8,4017.3,FEMALE
Gentoo,Biscoe,49.9,16.1,213.0,5400.0,MALE
Gentoo,Biscoe,47.6,15.4,219.6,4486.3,MALE
Gentoo,Biscoe,42.4,14.4,206.0,4344.4,FEMALE
Gentoo,Biscoe,41.2,13.1,204.7,4249.2,FEMALE
Gentoo,Biscoe,50.3,14.5,214.6,5376.4,MALE
Adelie,Dream,36.3,19.5,190.0,3800.0,MALE
Adelie,Biscoe,41.5,18.1,195.3,3424.0,FEMALE
Adelie,Biscoe,39.2,20.2,197.7,3588.7,FEMALE
Adelie,Dream,43.7,20.5,190.9,4261.2,MALE
Gentoo,Biscoe,49.1,15.0,227.7,5166.0,MALE
Adelie,Dream,40.3,20.2,176.2,3429.4,FEMALE
Gentoo,Biscoe,48.7,14.7,210.9,5062.5,FEMALE
Gentoo,Biscoe,50.1,16.4,230.3,5911.0,MALE
Chinstrap,Dream,48.5,17.5,191.0,3400.0,MALE
Chinstrap,Dream,47.9,19.6,192.3,3770.3,FEMALE
Gentoo,Biscoe,54.1,17.1,224.0,5420.9,FEMALE
Chinstrap,Torgersen,46.0,16.3,183.6,3579.5,FEMALE
Adelie,Dream,38.2,18.4,184.0,3533.0,FEMALE
Adelie,Dream,48.7,18.6,188.5,3508.4,FEMALE
Gentoo,Biscoe,54.3,17.3,228.0,5786.8,MALE
Adelie,Dream,43.1,17.1,198.4,3484.8,FEMALE
Chinstrap,Biscoe,48.3,16.7,229.8,3588.5,FEMALE
Gentoo,Biscoe,47.8,15.0,215.0,5650.0,MALE
Gentoo,Biscoe,44.9,13.8,212.0,4750.0,FEMALE
Adelie,Dream,37.2,18.1,189.9,3437.2,FEMALE
Chinstrap,Dream,43.9,21.5,216.2,4480.1,MALE
Gentoo,Biscoe,46.2,16.5,221.0,5151.3,FEMALE
Chinstrap,Dream,50.0,17.1,194.3,3266.7,FEMALE
Gentoo,Biscoe,49.5,14.8,224.7,4910.1,MALE
Chinstrap,Dream,46.5,17.4,195.7,3710.1,FEMALE
Chinstrap,Dream,49.1,18.4,199.8,3675.9,FEMALE
Adelie,Biscoe,39.8,17.6,202.6,3583.5,FEMALE
Adelie,Torgersen,40.0,18.2,192.3,3463.5,MALE
Gentoo,Biscoe,43.9,13.6,208.6,4515.4,FEMALE
Adelie,Dream,41.5,19.6,213.7,4523.9,MALE
Chinstrap,Dream,43.7,16.5,189.1,3393.4,FEMALE
Chinstrap,Dream,49.9,18.4,196.3,5488.7,MALE
Adelie,Dream,38.9,18.1,189.9,3915.8,MALE
Adelie,Dream,36.4,17.0,195.0,3325.0,FEMALE
Adelie,Dream,37.5,18.8,187.3,3850.0,MALE
Adelie,Dream,39.9,17.1,186.3,3094.3,FEMALE
Chinstrap,Dream,44.9,16.4,180.5,3438.1,FEMALE
Gentoo,Biscoe,42.4,13.1,206.7,4408.2,FEMALE
Chinstrap,Torgersen,46.6,17.5,198.0,3601.6,FEMALE
Gentoo,Biscoe,50.8,15.6,231.0,5708.7,MALE
Adelie,Biscoe,37.3,19.6,197.1,3445.5,FEMALE
Chinstrap,Torgersen,38.3,18.7,191.4,3724.2,FEMALE
Gentoo,Biscoe,44.7,14.0,212.1,4503.7,FEMALE
Adelie,Biscoe,42.9,18.5,197.7,4118.0,MALE
Adelie,Biscoe,34.5,16.5,198.7,3736.2,FEMALE
Gentoo,Dream,41.1,20.1,206.5,4625.0,MALE
Chinstrap,Biscoe,48.4,14.8,220.9,5168.8,MALE
Adelie,Torgersen,36.2,15.5,188.9,3115.5,FEMALE
Adelie,Torgersen,38.7,19.5,198.8,3888.9,MALE
Adelie,Torgersen,37.5,17.4,187.5,3197.5,FEMALE
Gentoo,Biscoe,46.4,14.4,220.6,4278.3,MALE
Gentoo,Biscoe,46.1,15.1,215.0,5100.0,MALE
Gentoo,Biscoe,48.4,14.5,192.4,4669.5,MALE
Gentoo,Biscoe,47.4,14.5,210.8,4655.2,MALE
Adelie,Biscoe,42.6,18.8,201.5,4002.1,MALE
Gentoo,Biscoe,44.4,19.3,210.0,4263.9,FEMALE
Chinstrap,Dream,43.9,16.8,192.8,3434.1,FEMALE
Chinstrap,Dream,51.4,19.2,196.6,3720.8,FEMALE
Gentoo,Biscoe,49.0,15.3,217.3,5819.4,MALE
Gentoo,Dream,45.5,17.4,190.7,4638.2,FEMALE
Gentoo,Dream,55.5,20.5,197.4,4591.9,FEMALE
Adelie,Dream,34.1,16.2,190.2,3446.5,FEMALE
Gentoo,Biscoe,44.4,19.3,209.9,4260.3,FEMALE
