species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Adelie,Biscoe,39.8,17.6,202.6,3583.5,FEMALE
Chinstrap,Dream,48.5,17.4,180.8,2905.6,MALE
Adelie,Torgersen,36.6,17.5,192.8,3144.3,FEMALE
Gentoo,Biscoe,43.4,14.4,218.0,4600.0,FEMALE
Gentoo,Biscoe,46.3,15.8,215.0,5050.0,MALE
Gentoo,Dream,54.0,19.3,203.8,5841.3,MALE
Gentoo,Biscoe,47.8,15.0,215.0,5650.0,MALE
Gentoo,Biscoe,45.8,14.2,219.0,4700.0,FEMALE
Adelie,Dream,41.8,16.4,195.4,3255.9,FEMALE
Chinstrap,Biscoe,50.1,18.2,206.5,4365.1,FEMALE
Gentoo,Biscoe,46.9,14.7,188.4,4932.6,FEMALE
Gentoo,Biscoe,50.4,15.7,222.0,5750.0,MALE
Gentoo,Biscoe,51.9,15.5,219.7,5364.2,MALE
Gentoo,Biscoe,49.5,16.1,228.8,5621.9,MALE
Adelie,Biscoe,41.4,16.8,185.1,3762.6,FEMALE
Gentoo,Biscoe,52.8,16.5,230.0,6239.7,MALE
Chinstrap,Dream,43.5,18.1,202.0,3400.0,FEMALE
Adelie,Biscoe,41.4,18.6,191.0,3700.0,MALE
Chinstrap,Torgersen,42.2,20.5,186.5,3325.7,MALE
Adelie,Torgersen,36.7,18.8,187.0,3800.0,FEMALE
Gentoo,Biscoe,51.4,20.0,227.2,4158.9,FEMALE
Gentoo,Torgersen,42.7,18.4,208.3,4174.1,FEMALE
Adelie,Dream,38.3,16.5,188.1,3384.5,FEMALE
Adelie,Biscoe,37.2,16.6,187.9,3579.4,FEMALE
Gentoo,Biscoe,50.2,15.4,223.1,6300.0,MALE
Adelie,Biscoe,40.6,18.8,193.0,3800.0,MALE
Adelie,Biscoe,37.4,18.3,191.8,2860.2,FEMALE
Chinstrap,Dream,46.9,17.8,197.1,3711.3,FEMALE
Chinstrap,Dream,47.7,19.0,206.8,5291.3,MALE
Gentoo,Dream,48.3,18.5,214.3,4017.3,FEMALE
Gentoo,Biscoe,49.7,15.1,222.2,5404.8,MALE
Adelie,Biscoe,40.0,20.6,193.9,3435.6,FEMALE
Chinstrap,Dream,45.9,18.9,189.2,3593.0,FEMALE
Gentoo,Biscoe,48.7,15.1,222.0,5350.0,MALE
Chinstrap,Dream,51.9,19.0,212.8,5428.8,MALE
Gentoo,Biscoe,48.5,20.7,211.2,4722.8,FEMALE
Adelie,Dream,42.2,18.5,180.0,3550.0,FEMALE
Chinstrap,Dream,52.2,19.1,213.4,5468.0,MALE
Chinstrap,Dream,42.9,21.4,214.1,4361.1,MALE
Adelie,Torgersen,34.5,17.2,188.8,3187.7,FEMALE
Adelie,Dream,37.3,17.8,191.0,3350.0,FEMALE
Gentoo,Biscoe,43.6,13.1,203.1,4310.3,FEMALE
Gentoo,Biscoe,48.5,15.0,219.0,4850.0,FEMALE
Gentoo,Biscoe,47.0,16.6,231.0,6213.6,MALE
Gentoo,Biscoe,47.0,15.4,214.6,4938.7,FEMALE
Gentoo,Biscoe,53.6,19.9,211.2,4513.4,MALE
Adelie,Dream,47.5,20.2,194.8,3593.7,FEMALE
Adelie,Torgersen,44.7,18.6,206.6,4219.3,MALE
Adelie,Torgersen,41.8,19.4,198.0,4450.0,MALE
Gentoo,Biscoe,47.0,16.1,216.8,5421.4,MALE
Gentoo,Biscoe,52.2,17.1,228.0,5400.0,MALE
Adelie,Biscoe,32.7,15.5,190.5,3387.8,MALE
Gentoo,Biscoe,43.5,13.9,210.9,4696.3,FEMALE
Gentoo,Biscoe,41.6,15.5,231.0,5671.5,MALE
Gentoo,Biscoe,48.4,16.0,225.3,5738.2,MALE
Chinstrap,Dream,46.9,16.6,192.0,2700.0,FEMALE
Adelie,Biscoe,40.6,20.5,206.2,4925.4,MALE
Adelie,Dream,42.0,19.0,202.3,3801.6,MALE
Gentoo,Biscoe,58.9,17.1,230.0,6002.9,MALE
Adelie,Torgersen,36.1,17.9,192.6,3408.7,FEMALE
Gentoo,Dream,47.3,17.4,216.4,4028.3,MALE
Gentoo,Biscoe,49.6,16.1,228.8,5616.2,MALE
Gentoo,Biscoe,50.8,15.6,231.0,5708.7,MALE
Adelie,Dream,49.4,18.9,199.8,3791.4,FEMALE
Adelie,Biscoe,38.8,19.8,190.6,3263.1,FEMALE
Adelie,Dream,50.5,17.7,194.5,3678.6,FEMALE
Adelie,Biscoe,39.6,17.7,186.0,3500.0,FEMALE
Gentoo,Biscoe,50.1,16.2,217.7,5679.2,MALE
Gentoo,Biscoe,44.9,13.8,212.0,4750.0,FEMALE
Chinstrap,Dream,46.8,17.5,191.9,3684.8,FEMALE
Gentoo,Dream,43.5,15.9,194.1,4837.1,FEMALE
Gentoo,Dream,45.5,17.4,190.7,4638.2,FEMALE
Adelie,Biscoe,40.3,18.0,197.7,4599.8,FEMALE
Adelie,Dream,40.4,17.2,176.4,3998.0,FEMALE
Chinstrap,Dream,39.8,17.6,186.5,3145.8,FEMALE
Chinstrap,Dream,39.8,21.1,189.2,3761.9,FEMALE
Adelie,Dream,38.3,20.4,194.8,4075.4,MALE
Chinstrap,Dream,46.9,17.8,195.6,3798.0,FEMALE
Adelie,Torgersen,45.7,18.7,199.4,4715.5,MALE
Adelie,Torgersen,37.7,19.8,198.0,3500.0,MALE
Adelie,Torgersen,38.2,20.4,196.5,3696.9,MALE
Adelie,Torgersen,39.6,17.7,196.1,4609.4,MALE
Chinstrap,Dream,39.2,17.7,194.3,3265.4,FEMALE
Adelie,Dream,33.3,16.8,183.3,3304.3,FEMALE
Gentoo,Biscoe,42.8,14.2,209.0,4700.0,FEMALE
Adelie,Dream,34.7,17.2,192.0,3275.5,FEMALE
Adelie,Biscoe,38.2,20.0,190.0,3900.0,MALE
Gentoo,Biscoe,45.5,15.0,220.0,5000.0,MALE
Adelie,Biscoe,35.4,17.4,178.1,3001.1,FEMALE
Gentoo,Biscoe,48.2,14.2,213.8,5096.1,FEMALE
Adelie,Biscoe,39.6,19.9,202.7,4695.9,MALE
Adelie,Dream,37.1,20.4,197.6,3753.0,MALE
Chinstrap,Dream,49.1,18.4,199.8,3675.9,FEMALE
Gentoo,Biscoe,47.4,15.6,219.0,5798.7,MALE
Adelie,Torgersen,39.7,18.4,190.0,3900.0,MALE
Gentoo,Biscoe,46.1,14.5,187.0,4815.5,FEMALE
Chinstrap,Torgersen,43.2,19.0,209.5,4105.0,MALE
Gentoo,Biscoe,45.7,13.2,215.1,4242.9,FEMALE
Chinstrap,Biscoe,41.3,18.6,208.4,4062.1,MALE
Adelie,Dream,36.1,17.7,193.3,3147.4,FEMALE
Chinstrap,Dream,45.7,17.0,195.0,3650.0,FEMALE
Gentoo,Biscoe,49.8,15.5,219.4,5971.6,MALE
Adelie,Biscoe,36.4,17.1,184.0,2850.0,FEMALE
Gentoo,Biscoe,45.2,13.7,209.3,4161.6,FEMALE
Adelie,Torgersen,38.5,21.1,198.7,3735.0,FEMALE
Chinstrap,Dream,36.3,18.0,181.3,3314.4,FEMALE
Adelie,Biscoe,37.9,18.6,172.0,3150.0,FEMALE
Gentoo,Biscoe,47.1,14.5,211.4,4673.7,FEMALE
Chinstrap,Dream,43.3,16.0,190.2,3389.4,FEMALE
Adelie,Dream,48.8,19.4,202.1,3712.5,MALE
Adelie,Dream,42.3,21.2,191.0,4150.0,MALE
Adelie,Dream,37.5,20.6,191.4,3371.5,FEMALE
Adelie,Torgersen,35.5,18.9,186.6,3474.1,FEMALE
Adelie,Dream,34.8,18.4,177.7,3431.0,MALE
Gentoo,Biscoe,42.9,13.9,207.0,4319.2,FEMALE
Gentoo,Biscoe,49.1,14.8,220.0,5150.0,FEMALE
Adelie,Biscoe,35.9,16.3,179.7,2780.5,FEMALE
Gentoo,Biscoe,48.6,15.4,215.0,5495.9,MALE
Adelie,Dream,36.3,16.3,188.6,3634.0,MALE
Chinstrap,Dream,54.5,20.3,216.9,4242.5,FEMALE
Gentoo,Biscoe,50.5,14.8,215.0,5685.5,FEMALE
Gentoo,Biscoe,49.4,15.4,219.6,5352.1,MALE
Gentoo,Biscoe,46.1,15.1,215.0,5100.0,MALE
Chinstrap,Biscoe,51.4,20.3,183.5,3979.9,MALE
Adelie,Biscoe,43.9,20.2,200.0,4483.2,MALE
Adelie,Dream,48.8,17.6,192.1,3350.2,MALE
Adelie,Torgersen,37.9,17.1,193.4,3433.1,FEMALE
Adelie,Biscoe,38.8,19.1,192.1,3524.6,FEMALE
Adelie,Dream,37.1,17.6,188.6,3851.3,FEMALE
Chinstrap,Dream,52.8,20.0,205.0,4550.0,MALE
Adelie,Dream,35.8,18.3,194.4,3069.5,FEMALE
Adelie,Dream,36.9,18.6,189.0,3500.0,FEMALE
Chinstrap,Dream,50.1,17.9,190.0,3400.0,FEMALE
Chinstrap,Dream,41.9,18.5,204.4,3627.4,FEMALE
Adelie,Torgersen,41.6,18.3,195.1,4311.4,MALE
Adelie,Biscoe,44.4,19.2,197.6,4311.4,MALE
Chinstrap,Dream,46.5,15.2,218.3,5466.1,FEMALE
Adelie,Dream,37.0,18.2,197.7,4353.9,MALE
Gentoo,Biscoe,52.4,17.4,230.5,6104.8,MALE
Gentoo,Biscoe,48.5,14.7,220.6,5010.6,FEMALE
Chinstrap,Dream,58.0,17.8,181.0,3700.0,FEMALE
Adelie,Torgersen,41.7,19.4,197.4,4022.1,MALE
Gentoo,Biscoe,48.0,13.9,206.2,4301.4,FEMALE
Chinstrap,Dream,57.9,21.5,215.3,5252.3,MALE
Gentoo,Biscoe,52.7,15.7,221.4,5474.6,MALE
Chinstrap,Dream,48.1,16.4,199.0,3325.0,FEMALE
Gentoo,Biscoe,49.8,15.9,229.0,5946.3,MALE
Adelie,Dream,35.4,16.6,184.2,3623.3,FEMALE
Gentoo,Biscoe,40.7,13.7,209.0,4430.2,FEMALE
Adelie,Torgersen,37.3,19.6,182.0,3441.3,MALE
Chinstrap,Dream,51.8,20.6,196.7,4031.1,MALE
Gentoo,Dream,46.7,17.9,195.3,5247.2,FEMALE
Chinstrap,Dream,52.1,19.0,210.1,4810.5,MALE
Gentoo,Biscoe,44.9,14.1,210.2,4408.6,FEMALE
Chinstrap,Dream,43.4,15.9,183.7,3076.7,FEMALE
Adelie,Dream,32.9,16.6,182.3,3243.0,FEMALE
Adelie,Dream,47.3,18.5,176.1,3595.6,FEMALE
Gentoo,Biscoe,46.4,15.0,216.0,4700.0,FEMALE
Gentoo,Biscoe,47.2,14.3,214.2,3714.0,FEMALE
Gentoo,Biscoe,46.8,16.1,215.0,5500.0,MALE
Adelie,Biscoe,40.2,17.6,188.8,3711.9,FEMALE
Chinstrap,Dream,49.5,19.3,223.2,5495.0,MALE
Adelie,Biscoe,39.1,19.6,201.2,4595.6,MALE
Adelie,Torgersen,38.7,16.5,187.4,3781.5,MALE
Adelie,Dream,34.0,17.1,185.0,3400.0,FEMALE
